Relatório Pluviométrico da Estação: Rocinha

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
16/01/1998  15:18:00  HBV      0.0    0.0    0.0    0.6    0.8
16/01/1998  15:33:00  HBV      0.0    0.0    0.0    0.6    0.8
16/01/1998  15:48:00  HBV      6.3    6.3    6.3    6.9    7.1
16/01/1998  16:03:00  HBV     21.1   27.4   27.4   28.0   28.2
16/01/1998  16:18:00  HBV      8.1   35.5   35.5   36.1   36.3
16/01/1998  16:33:00  HBV      1.0   36.5   36.5   37.1   37.3
16/01/1998  16:48:00  HBV      0.0   30.2   36.5   37.1   37.3
16/01/1998  17:03:00  HBV      0.0    9.1   36.5   37.1   37.3
16/01/1998  17:18:00  HBV      0.0    1.0   36.5   37.1   37.3
16/01/1998  17:33:00  HBV      0.2    0.2   36.7   37.3   37.5
16/01/1998  17:48:00  HBV      0.2    0.4   36.9   37.5   37.7
16/01/1998  18:03:00  HBV      0.7    1.1   37.6   38.2   38.4
16/01/1998  18:18:00  HBV      0.7    1.8   38.3   38.9   39.1
16/01/1998  18:33:00  HBV      1.0    2.6   39.3   39.9   40.1
16/01/1998  18:48:00  HBV      0.7    3.1   40.0   40.6   40.8
16/01/1998  19:03:00  HBV      0.7    3.1   40.7   41.3   41.5
16/01/1998  19:18:00  HBV      0.7    3.1   41.4   42.0   42.2
16/01/1998  19:33:00  HBV      0.2    2.3   41.6   42.2   42.4
16/01/1998  19:48:00  HBV      0.0    1.6   35.3   42.2   42.4
16/01/1998  20:03:00  HBV      0.0    0.9   14.2   42.2   42.4
16/01/1998  20:18:00  HBV      0.0    0.2    6.1   42.0   42.4
16/01/1998  20:33:00  HBV      0.0    0.0    5.1   42.0   42.4
16/01/1998  20:48:00  HBV      0.0    0.0    5.1   42.0   42.4
16/01/1998  21:03:00  HBV      0.0    0.0    5.1   42.0   42.4
16/01/1998  21:18:00  HBV      0.0    0.0    5.1   42.0   42.4
16/01/1998  21:33:00  HBV      0.0    0.0    4.9   42.0   42.4
16/01/1998  21:48:00  HBV      0.0    0.0    4.7   42.0   42.4
16/01/1998  22:03:00  HBV      0.0    0.0    4.0   42.0   42.4
16/01/1998  22:18:00  HBV      0.0    0.0    3.3   41.8   42.4
16/01/1998  22:33:00  HBV      0.0    0.0    2.3   41.6   42.4
16/01/1998  22:48:00  HBV      0.0    0.0    1.6   41.6   42.4
16/01/1998  23:03:00  HBV      0.0    0.0    0.9   41.6   42.4
16/01/1998  23:18:00  HBV      0.0    0.0    0.2   41.6   42.4
16/01/1998  23:33:00  HBV      0.0    0.0    0.0   41.6   42.4
16/01/1998  23:48:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  00:03:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  00:18:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  00:33:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  00:48:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  01:03:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  01:18:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  01:33:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  01:48:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  02:03:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  02:18:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  02:33:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  02:48:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  03:03:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  03:18:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  03:33:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  03:48:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  04:03:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  04:18:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  04:33:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  04:48:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  05:03:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  05:18:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  05:33:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  05:48:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  06:03:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  06:18:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  06:33:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  06:48:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  07:03:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  07:18:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  07:33:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  07:48:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  08:03:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  08:18:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  08:33:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  08:48:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  09:03:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  09:18:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  09:33:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  09:48:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  10:03:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  10:18:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  10:33:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  10:48:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  11:03:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  11:18:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  11:33:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  11:48:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  12:03:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  12:18:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  12:33:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  12:48:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  13:03:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  13:18:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  13:33:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  13:48:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  14:03:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  14:18:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  14:33:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  14:48:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  15:03:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  15:18:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  15:33:00  HBV      0.0    0.0    0.0   41.6   42.4
17/01/1998  15:48:00  HBV      0.0    0.0    0.0   35.3   42.4
17/01/1998  16:03:00  HBV      0.0    0.0    0.0   14.2   42.4
17/01/1998  16:18:00  HBV      0.0    0.0    0.0    6.1   42.4
17/01/1998  16:33:00  HBV      0.0    0.0    0.0    5.1   42.4
17/01/1998  16:48:00  HBV      0.0    0.0    0.0    5.1   42.4
17/01/1998  17:03:00  HBV      0.0    0.0    0.0    5.1   42.4
17/01/1998  17:18:00  HBV      0.0    0.0    0.0    5.1   42.4
17/01/1998  17:33:00  HBV      0.0    0.0    0.0    4.9   42.4
17/01/1998  17:48:00  HBV      0.0    0.0    0.0    4.7   42.4
17/01/1998  18:03:00  HBV      0.0    0.0    0.0    4.0   42.4
17/01/1998  18:18:00  HBV      0.0    0.0    0.0    3.3   42.4
17/01/1998  18:33:00  HBV      0.0    0.0    0.0    2.3   42.4
17/01/1998  18:48:00  HBV      0.0    0.0    0.0    1.6   42.4
17/01/1998  19:03:00  HBV      0.0    0.0    0.0    0.9   42.4
17/01/1998  19:18:00  HBV      0.0    0.0    0.0    0.2   42.4
17/01/1998  19:33:00  HBV      0.0    0.0    0.0    0.0   42.4
17/01/1998  19:48:00  HBV      0.0    0.0    0.0    0.0   42.4
17/01/1998  20:03:00  HBV      0.0    0.0    0.0    0.0   42.4
17/01/1998  20:18:00  HBV      0.0    0.0    0.0    0.0   42.4
17/01/1998  20:33:00  HBV      0.0    0.0    0.0    0.0   42.4
17/01/1998  20:48:00  HBV      0.0    0.0    0.0    0.0   42.4
17/01/1998  21:03:00  HBV      0.0    0.0    0.0    0.0   42.4
17/01/1998  21:18:00  HBV      0.0    0.0    0.0    0.0   42.4
17/01/1998  21:33:00  HBV      0.0    0.0    0.0    0.0   42.4
17/01/1998  21:48:00  HBV      0.0    0.0    0.0    0.0   42.4
17/01/1998  22:03:00  HBV      0.0    0.0    0.0    0.0   42.4
17/01/1998  22:18:00  HBV      0.0    0.0    0.0    0.0   42.4
17/01/1998  22:33:00  HBV      0.0    0.0    0.0    0.0   42.4
17/01/1998  22:48:00  HBV      0.0    0.0    0.0    0.0   42.4
17/01/1998  23:03:00  HBV      0.0    0.0    0.0    0.0   42.4
17/01/1998  23:18:00  HBV      0.0    0.0    0.0    0.0   42.4
17/01/1998  23:33:00  HBV      0.0    0.0    0.0    0.0   42.4
17/01/1998  23:48:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  00:03:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  00:18:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  00:33:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  00:48:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  01:03:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  01:18:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  01:33:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  01:48:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  02:03:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  02:18:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  02:33:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  02:48:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  03:03:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  03:18:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  03:33:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  03:48:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  04:03:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  04:18:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  04:33:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  04:48:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  05:03:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  05:18:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  05:33:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  05:48:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  06:03:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  06:18:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  06:33:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  06:48:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  07:03:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  07:18:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  07:33:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  07:48:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  08:03:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  08:18:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  08:33:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  08:48:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  09:03:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  09:18:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  09:33:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  09:48:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  10:03:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  10:18:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  10:33:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  10:48:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  11:03:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  11:18:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  11:33:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  11:48:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  12:03:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  12:18:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  12:33:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  12:48:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  13:03:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  13:18:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  13:33:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  13:48:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  14:03:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  14:18:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  14:33:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  14:48:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  15:03:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  15:18:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  15:33:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  15:48:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  16:03:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  16:18:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  16:33:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  16:48:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  17:03:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  17:18:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  17:33:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  17:48:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  18:03:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  18:18:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  18:33:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  18:48:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  19:03:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  19:18:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  19:33:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  19:48:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  20:03:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  20:18:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  20:33:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  20:48:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  21:03:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  21:18:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  21:33:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  21:48:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  22:03:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  22:18:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  22:33:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  22:48:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  23:03:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  23:18:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  23:33:00  HBV      0.0    0.0    0.0    0.0   42.4
18/01/1998  23:48:00  HBV      0.0    0.0    0.0    0.0   42.4
19/01/1998  00:03:00  HBV      0.0    0.0    0.0    0.0   42.4
19/01/1998  00:18:00  HBV      0.0    0.0    0.0    0.0   42.4
19/01/1998  00:33:00  HBV      0.0    0.0    0.0    0.0   42.4
19/01/1998  00:48:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  01:03:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  01:18:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  01:33:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  01:48:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  02:03:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  02:18:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  02:33:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  02:48:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  03:03:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  03:18:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  03:33:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  03:48:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  04:03:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  04:18:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  04:33:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  04:48:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  05:03:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  05:18:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  05:33:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  05:48:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  06:03:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  06:18:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  06:33:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  06:48:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  07:03:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  07:18:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  07:33:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  07:48:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  08:03:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  08:18:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  08:33:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  08:48:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  09:03:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  09:18:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  09:33:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  09:48:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  10:03:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  10:18:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  10:33:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  10:48:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  11:03:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  11:18:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  11:33:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  11:48:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  12:03:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  12:18:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  12:33:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  12:48:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  13:03:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  13:18:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  13:33:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  13:48:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  14:03:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  14:18:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  14:33:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  14:48:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  15:03:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  15:18:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  15:33:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  15:48:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  16:03:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  16:18:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  16:33:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  16:48:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  17:03:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  17:18:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  17:33:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  17:48:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  18:03:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  18:18:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  18:33:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  18:48:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  19:03:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  19:18:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  19:33:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  19:48:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  20:03:00  HBV      0.0    0.0    0.0    0.0   42.2
19/01/1998  20:18:00  HBV      0.0    0.0    0.0    0.0   42.0
19/01/1998  20:33:00  HBV      0.0    0.0    0.0    0.0   42.0
19/01/1998  20:48:00  HBV      0.0    0.0    0.0    0.0   42.0
19/01/1998  21:03:00  HBV      0.0    0.0    0.0    0.0   42.0
19/01/1998  21:18:00  HBV      0.0    0.0    0.0    0.0   42.0
19/01/1998  21:33:00  HBV      0.0    0.0    0.0    0.0   42.0
19/01/1998  21:48:00  HBV      0.0    0.0    0.0    0.0   42.0
19/01/1998  22:03:00  HBV      0.0    0.0    0.0    0.0   42.0
19/01/1998  22:18:00  HBV      0.0    0.0    0.0    0.0   41.8
19/01/1998  22:33:00  HBV      0.0    0.0    0.0    0.0   41.6
19/01/1998  22:48:00  HBV      0.0    0.0    0.0    0.0   41.6
19/01/1998  23:03:00  HBV      0.0    0.0    0.0    0.0   41.6
19/01/1998  23:18:00  HBV      0.0    0.0    0.0    0.0   41.6
19/01/1998  23:33:00  HBV      0.0    0.0    0.0    0.0   41.6
19/01/1998  23:48:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  00:03:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  00:18:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  00:33:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  00:48:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  01:03:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  01:18:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  01:33:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  01:48:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  02:03:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  02:18:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  02:33:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  02:48:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  03:03:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  03:18:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  03:33:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  03:48:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  04:03:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  04:18:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  04:33:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  04:48:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  05:03:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  05:18:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  05:33:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  05:48:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  06:03:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  06:18:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  06:33:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  06:48:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  07:03:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  07:18:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  07:33:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  07:48:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  08:03:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  08:18:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  08:33:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  08:48:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  09:03:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  09:18:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  09:33:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  09:48:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  10:03:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  10:18:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  10:33:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  10:48:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  11:03:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  11:18:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  11:33:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  11:48:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  12:03:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  12:18:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  12:33:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  12:48:00  HBV      0.0    0.0    0.0    0.0   41.6
20/01/1998  13:03:00  HBV      0.0    0.0    0.0    0.0   41.6
