Relatório Pluviométrico da Estação: Grota Funda

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
16/01/1998  10:56:20  HBV      0.0    0.0    0.0    3.2    4.3
16/01/1998  11:11:20  HBV      0.0    0.0    0.0    3.2    4.3
16/01/1998  11:26:20  HBV      0.0    0.0    0.0    3.2    4.3
16/01/1998  11:41:20  HBV      0.0    0.0    0.0    3.2    4.3
16/01/1998  11:56:20  HBV      0.0    0.0    0.0    3.2    4.3
16/01/1998  12:11:20  HBV      0.0    0.0    0.0    3.2    4.3
16/01/1998  12:26:20  HBV      0.0    0.0    0.0    3.2    4.3
16/01/1998  12:41:20  HBV      0.0    0.0    0.0    3.2    4.3
16/01/1998  12:56:20  HBV      0.0    0.0    0.0    3.2    4.3
16/01/1998  13:11:20  HBV      0.0    0.0    0.0    3.2    4.3
16/01/1998  13:26:20  HBV      0.0    0.0    0.0    3.2    4.3
16/01/1998  13:41:20  HBV      0.0    0.0    0.0    3.2    4.3
16/01/1998  13:56:20  HBV      0.0    0.0    0.0    3.2    4.3
16/01/1998  14:11:20  HBV      0.0    0.0    0.0    3.2    4.3
16/01/1998  14:26:20  HBV      0.0    0.0    0.0    3.2    4.3
16/01/1998  14:41:20  HBV      0.0    0.0    0.0    3.2    4.3
16/01/1998  14:56:20  HBV      0.0    0.0    0.0    3.2    4.3
16/01/1998  15:11:20  HBV      0.0    0.0    0.0    3.2    4.3
16/01/1998  15:26:20  HBV      2.0    2.0    2.0    5.2    6.3
16/01/1998  15:41:20  HBV     16.8   18.8   18.8   22.0   23.1
16/01/1998  15:56:20  HBV      2.5   21.3   21.3   24.5   25.6
16/01/1998  16:11:20  HBV      1.5   22.8   22.8   26.0   27.1
16/01/1998  16:26:20  HBV      0.0   20.8   22.8   26.0   27.1
16/01/1998  16:41:20  HBV      0.0    4.0   22.8   26.0   27.1
16/01/1998  16:56:20  HBV      0.2    1.7   23.0   26.2   27.3
16/01/1998  17:11:20  HBV      0.2    0.4   23.2   26.4   27.5
16/01/1998  17:26:20  HBV      1.2    1.6   24.4   27.6   28.7
16/01/1998  17:41:20  HBV      1.5    3.1   25.9   29.1   30.2
16/01/1998  17:56:20  HBV      1.2    4.1   27.1   30.3   31.4
16/01/1998  18:11:20  HBV      1.0    4.9   28.1   31.3   32.4
16/01/1998  18:26:20  HBV      0.5    4.2   28.6   31.8   32.9
16/01/1998  18:41:20  HBV      0.5    3.2   29.1   32.3   33.4
16/01/1998  18:56:20  HBV      0.5    2.5   29.6   32.8   33.9
16/01/1998  19:11:20  HBV      0.0    1.5   29.6   32.8   33.9
16/01/1998  19:26:20  HBV      0.0    1.0   27.6   32.8   33.9
16/01/1998  19:41:20  HBV      0.0    0.5   10.8   32.8   33.9
16/01/1998  19:56:20  HBV      0.0    0.0    8.3   32.8   33.9
16/01/1998  20:11:20  HBV      0.0    0.0    6.8   32.6   33.9
16/01/1998  20:26:20  HBV      0.0    0.0    6.8   32.6   33.9
16/01/1998  20:41:20  HBV      0.0    0.0    6.8   32.1   33.9
16/01/1998  20:56:20  HBV      0.0    0.0    6.6   32.1   33.9
16/01/1998  21:11:20  HBV      0.0    0.0    6.4   31.9   33.9
16/01/1998  21:26:20  HBV      0.0    0.0    5.2   31.4   33.9
16/01/1998  21:41:20  HBV      0.0    0.0    3.7   31.2   33.9
16/01/1998  21:56:20  HBV      0.0    0.0    2.5   30.7   33.9
16/01/1998  22:11:20  HBV      0.0    0.0    1.5   30.0   33.9
16/01/1998  22:26:20  HBV      0.0    0.0    1.0   30.0   33.9
16/01/1998  22:41:20  HBV      0.0    0.0    0.5   29.8   33.9
16/01/1998  22:56:20  HBV      0.0    0.0    0.0   29.6   33.9
16/01/1998  23:11:20  HBV      0.0    0.0    0.0   29.6   33.9
16/01/1998  23:26:20  HBV      0.0    0.0    0.0   29.6   33.9
16/01/1998  23:41:20  HBV      0.0    0.0    0.0   29.6   33.9
16/01/1998  23:56:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  00:11:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  00:26:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  00:41:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  00:56:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  01:11:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  01:26:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  01:41:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  01:56:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  02:11:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  02:26:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  02:41:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  02:56:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  03:11:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  03:26:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  03:41:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  03:56:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  04:11:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  04:26:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  04:41:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  04:56:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  05:11:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  05:26:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  05:41:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  05:56:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  06:11:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  06:26:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  06:41:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  06:56:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  07:11:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  07:26:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  07:41:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  07:56:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  08:11:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  08:26:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  08:41:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  08:56:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  09:11:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  09:26:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  09:41:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  09:56:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  10:11:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  10:26:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  10:41:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  10:56:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  11:11:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  11:26:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  11:41:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  11:56:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  12:11:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  12:26:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  12:41:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  12:56:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  13:11:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  13:26:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  13:41:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  13:56:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  14:11:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  14:26:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  14:41:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  14:56:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  15:11:20  HBV      0.0    0.0    0.0   29.6   33.9
17/01/1998  15:26:20  HBV      0.0    0.0    0.0   27.6   33.9
17/01/1998  15:41:20  HBV      0.0    0.0    0.0   10.8   33.9
17/01/1998  15:56:20  HBV      0.0    0.0    0.0    8.3   33.9
17/01/1998  16:11:20  HBV      0.0    0.0    0.0    6.8   33.9
17/01/1998  16:26:20  HBV      0.0    0.0    0.0    6.8   33.9
17/01/1998  16:41:20  HBV      0.0    0.0    0.0    6.8   33.9
17/01/1998  16:56:20  HBV      0.0    0.0    0.0    6.6   33.9
17/01/1998  17:11:20  HBV      0.0    0.0    0.0    6.4   33.9
17/01/1998  17:26:20  HBV      0.0    0.0    0.0    5.2   33.9
17/01/1998  17:41:20  HBV      0.0    0.0    0.0    3.7   33.9
17/01/1998  17:56:20  HBV      0.0    0.0    0.0    2.5   33.9
17/01/1998  18:11:20  HBV      0.0    0.0    0.0    1.5   33.9
17/01/1998  18:26:20  HBV      0.0    0.0    0.0    1.0   33.9
17/01/1998  18:41:20  HBV      0.0    0.0    0.0    0.5   33.9
17/01/1998  18:56:20  HBV      0.0    0.0    0.0    0.0   33.9
17/01/1998  19:11:20  HBV      0.0    0.0    0.0    0.0   33.9
17/01/1998  19:26:20  HBV      0.0    0.0    0.0    0.0   33.9
17/01/1998  19:41:20  HBV      0.0    0.0    0.0    0.0   33.9
17/01/1998  19:56:20  HBV      0.0    0.0    0.0    0.0   33.9
17/01/1998  20:11:20  HBV      0.0    0.0    0.0    0.0   33.9
17/01/1998  20:26:20  HBV      0.0    0.0    0.0    0.0   33.9
17/01/1998  20:41:20  HBV      0.0    0.0    0.0    0.0   33.9
17/01/1998  20:56:20  HBV      0.0    0.0    0.0    0.0   33.9
17/01/1998  21:11:20  HBV      0.0    0.0    0.0    0.0   33.9
17/01/1998  21:26:20  HBV      0.0    0.0    0.0    0.0   33.9
17/01/1998  21:41:20  HBV      0.0    0.0    0.0    0.0   33.9
17/01/1998  21:56:20  HBV      0.0    0.0    0.0    0.0   33.9
17/01/1998  22:11:20  HBV      0.0    0.0    0.0    0.0   33.9
17/01/1998  22:26:20  HBV      0.0    0.0    0.0    0.0   33.9
17/01/1998  22:41:20  HBV      0.0    0.0    0.0    0.0   33.9
17/01/1998  22:56:20  HBV      0.0    0.0    0.0    0.0   33.9
17/01/1998  23:11:20  HBV      0.0    0.0    0.0    0.0   33.9
17/01/1998  23:26:20  HBV      0.0    0.0    0.0    0.0   33.9
17/01/1998  23:41:20  HBV      0.0    0.0    0.0    0.0   33.9
17/01/1998  23:56:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  00:11:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  00:26:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  00:41:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  00:56:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  01:11:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  01:26:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  01:41:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  01:56:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  02:11:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  02:26:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  02:41:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  02:56:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  03:11:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  03:26:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  03:41:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  03:56:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  04:11:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  04:26:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  04:41:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  04:56:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  05:11:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  05:26:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  05:41:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  05:56:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  06:11:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  06:26:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  06:41:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  06:56:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  07:11:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  07:26:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  07:41:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  07:56:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  08:11:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  08:26:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  08:41:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  08:56:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  09:11:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  09:26:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  09:41:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  09:56:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  10:11:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  10:26:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  10:41:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  10:56:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  11:11:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  11:26:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  11:41:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  11:56:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  12:11:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  12:26:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  12:41:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  12:56:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  13:11:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  13:26:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  13:41:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  13:56:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  14:11:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  14:26:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  14:41:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  14:56:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  15:11:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  15:26:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  15:41:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  15:56:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  16:11:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  16:26:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  16:41:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  16:56:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  17:11:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  17:26:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  17:41:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  17:56:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  18:11:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  18:26:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  18:41:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  18:56:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  19:11:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  19:26:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  19:41:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  19:56:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  20:11:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  20:26:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  20:41:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  20:56:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  21:11:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  21:26:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  21:41:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  21:56:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  22:11:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  22:26:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  22:41:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  22:56:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  23:11:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  23:26:20  HBV      0.0    0.0    0.0    0.0   33.9
18/01/1998  23:41:20  HBV      0.0    0.0    0.0    0.0   33.7
18/01/1998  23:56:20  HBV      0.0    0.0    0.0    0.0   33.2
19/01/1998  00:11:20  HBV      0.0    0.0    0.0    0.0   33.0
19/01/1998  00:26:20  HBV      0.0    0.0    0.0    0.0   33.0
19/01/1998  00:41:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  00:56:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  01:11:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  01:26:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  01:41:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  01:56:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  02:11:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  02:26:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  02:41:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  02:56:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  03:11:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  03:26:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  03:41:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  03:56:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  04:11:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  04:26:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  04:41:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  04:56:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  05:11:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  05:26:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  05:41:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  05:56:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  06:11:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  06:26:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  06:41:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  06:56:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  07:11:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  07:26:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  07:41:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  07:56:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  08:11:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  08:26:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  08:41:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  08:56:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  09:11:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  09:26:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  09:41:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  09:56:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  10:11:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  10:26:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  10:41:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  10:56:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  11:11:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  11:26:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  11:41:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  11:56:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  12:11:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  12:26:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  12:41:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  12:56:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  13:11:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  13:26:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  13:41:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  13:56:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  14:11:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  14:26:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  14:41:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  14:56:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  15:11:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  15:26:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  15:41:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  15:56:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  16:11:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  16:26:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  16:41:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  16:56:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  17:11:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  17:26:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  17:41:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  17:56:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  18:11:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  18:26:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  18:41:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  18:56:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  19:11:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  19:26:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  19:41:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  19:56:20  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  20:11:20  HBV      0.0    0.0    0.0    0.0   32.6
19/01/1998  20:26:20  HBV      0.0    0.0    0.0    0.0   32.6
19/01/1998  20:41:20  HBV      0.0    0.0    0.0    0.0   32.1
19/01/1998  20:56:20  HBV      0.0    0.0    0.0    0.0   32.1
19/01/1998  21:11:20  HBV      0.0    0.0    0.0    0.0   31.9
19/01/1998  21:26:20  HBV      0.0    0.0    0.0    0.0   31.4
19/01/1998  21:41:20  HBV      0.0    0.0    0.0    0.0   31.2
19/01/1998  21:56:20  HBV      0.0    0.0    0.0    0.0   30.7
19/01/1998  22:11:20  HBV      0.0    0.0    0.0    0.0   30.0
19/01/1998  22:26:20  HBV      0.0    0.0    0.0    0.0   30.0
19/01/1998  22:41:20  HBV      0.0    0.0    0.0    0.0   29.8
19/01/1998  22:56:20  HBV      0.0    0.0    0.0    0.0   29.6
19/01/1998  23:11:20  HBV      0.0    0.0    0.0    0.0   29.6
19/01/1998  23:26:20  HBV      0.0    0.0    0.0    0.0   29.6
19/01/1998  23:41:20  HBV      0.0    0.0    0.0    0.0   29.6
19/01/1998  23:56:20  HBV      0.0    0.0    0.0    0.0   29.6
20/01/1998  00:11:20  HBV      0.0    0.0    0.0    0.0   29.6
20/01/1998  00:26:20  HBV      0.0    0.0    0.0    0.0   29.6
20/01/1998  00:41:20  HBV      0.0    0.0    0.0    0.0   29.6
20/01/1998  00:56:20  HBV      0.0    0.0    0.0    0.0   29.6
20/01/1998  01:11:20  HBV      0.0    0.0    0.0    0.0   29.6
20/01/1998  01:26:20  HBV      0.0    0.0    0.0    0.0   29.6
20/01/1998  01:41:20  HBV      0.0    0.0    0.0    0.0   29.6
20/01/1998  01:56:20  HBV      0.0    0.0    0.0    0.0   29.6
20/01/1998  02:11:20  HBV      0.0    0.0    0.0    0.0   29.6
20/01/1998  02:26:20  HBV      0.0    0.0    0.0    0.0   29.6
20/01/1998  02:41:20  HBV      0.0    0.0    0.0    0.0   29.6
20/01/1998  02:56:20  HBV      0.0    0.0    0.0    0.0   29.6
20/01/1998  03:11:20  HBV      0.0    0.0    0.0    0.0   29.6
20/01/1998  03:26:20  HBV      0.0    0.0    0.0    0.0   29.6
20/01/1998  03:41:20  HBV      0.0    0.0    0.0    0.0   29.6
20/01/1998  03:56:20  HBV      0.0    0.0    0.0    0.0   29.6
20/01/1998  04:11:20  HBV      0.0    0.0    0.0    0.0   29.6
20/01/1998  04:26:20  HBV      0.0    0.0    0.0    0.0   29.6
20/01/1998  04:41:20  HBV      0.0    0.0    0.0    0.0   29.6
20/01/1998  04:56:20  HBV      0.0    0.0    0.0    0.0   29.6
20/01/1998  05:11:20  HBV      0.0    0.0    0.0    0.0   29.6
20/01/1998  05:26:20  HBV      0.0    0.0    0.0    0.0   29.6
20/01/1998  05:41:20  HBV      0.0    0.0    0.0    0.0   29.6
20/01/1998  05:56:20  HBV      0.0    0.0    0.0    0.0   29.6
20/01/1998  06:11:20  HBV      0.0    0.0    0.0    0.0   29.6
20/01/1998  06:26:20  HBV      0.0    0.0    0.0    0.0   29.6
20/01/1998  06:41:20  HBV      0.0    0.0    0.0    0.0   29.6
20/01/1998  06:56:20  HBV      0.0    0.0    0.0    0.0   29.6
20/01/1998  07:11:20  HBV      0.0    0.0    0.0    0.0   29.6
20/01/1998  07:26:20  HBV      0.0    0.0    0.0    0.0   29.6
20/01/1998  07:41:20  HBV      0.0    0.0    0.0    0.0   29.6
20/01/1998  07:56:20  HBV      0.0    0.0    0.0    0.0   29.6
20/01/1998  08:11:20  HBV      0.0    0.0    0.0    0.0   29.6
20/01/1998  08:26:20  HBV      0.0    0.0    0.0    0.0   29.6
20/01/1998  08:41:20  HBV      0.0    0.0    0.0    0.0   29.6
