Relatório Pluviométrico da Estação: Ilha do Governador

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
16/01/1998  17:45:00  HBV      0.7    1.1    8.2    9.4   11.5
16/01/1998  18:00:00  HBV      0.5    1.4    8.7    9.9   11.5
16/01/1998  18:15:00  HBV      0.2    1.6    8.9   10.1   11.7
16/01/1998  18:30:00  HBV      0.2    1.6    9.1   10.3   11.7
16/01/1998  18:45:00  HBV      0.2    1.1    9.3   10.5   11.7
16/01/1998  19:00:00  HBV      0.5    1.1    9.8   11.0   12.2
16/01/1998  19:15:00  HBV      0.2    1.1   10.0   11.2   12.4
16/01/1998  19:30:00  HBV      0.0    0.9   10.0   11.0   12.4
16/01/1998  19:45:00  HBV      0.0    0.7    7.3   10.8   12.4
16/01/1998  20:00:00  HBV      0.0    0.2    3.1   10.6   12.4
16/01/1998  20:15:00  HBV      0.0    0.0    2.9   10.6   12.4
16/01/1998  20:30:00  HBV      0.0    0.0    2.9   10.6   12.4
16/01/1998  20:45:00  HBV      0.0    0.0    2.9   10.6   12.4
16/01/1998  21:00:00  HBV      0.0    0.0    2.7   10.6   12.4
16/01/1998  21:15:00  HBV      0.0    0.0    2.7   10.6   12.4
16/01/1998  21:30:00  HBV      0.0    0.0    2.5   10.6   12.4
16/01/1998  21:45:00  HBV      0.0    0.0    1.8   10.6   12.4
16/01/1998  22:00:00  HBV      0.0    0.0    1.3   10.6   12.4
16/01/1998  22:15:00  HBV      0.0    0.0    1.1   10.4   12.4
16/01/1998  22:30:00  HBV      0.0    0.0    0.9   10.2   12.4
16/01/1998  22:45:00  HBV      0.0    0.0    0.7   10.0   12.4
16/01/1998  23:00:00  HBV      0.0    0.0    0.2   10.0   12.4
16/01/1998  23:15:00  HBV      0.0    0.0    0.0   10.0   12.4
16/01/1998  23:30:00  HBV      0.0    0.0    0.0   10.0   12.4
16/01/1998  23:45:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  00:00:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  00:15:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  00:30:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  00:45:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  01:00:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  01:15:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  01:30:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  01:45:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  02:00:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  02:15:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  02:30:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  02:45:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  03:00:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  03:15:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  03:30:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  03:45:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  04:00:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  04:15:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  04:30:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  04:45:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  05:00:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  05:15:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  05:30:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  05:45:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  06:00:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  06:15:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  06:30:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  06:45:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  07:00:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  07:15:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  07:30:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  07:45:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  08:00:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  08:15:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  08:30:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  08:45:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  09:00:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  09:15:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  09:30:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  09:45:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  10:00:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  10:15:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  10:30:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  10:45:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  11:00:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  11:15:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  11:30:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  11:45:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  12:00:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  12:15:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  12:30:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  12:45:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  13:00:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  13:15:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  13:30:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  13:45:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  14:00:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  14:15:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  14:30:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  14:45:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  15:00:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  15:15:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  15:30:00  HBV      0.0    0.0    0.0   10.0   12.4
17/01/1998  15:45:00  HBV      0.0    0.0    0.0    7.3   12.4
17/01/1998  16:00:00  HBV      0.0    0.0    0.0    3.1   12.4
17/01/1998  16:15:00  HBV      0.0    0.0    0.0    2.9   12.4
17/01/1998  16:30:00  HBV      0.0    0.0    0.0    2.9   12.4
17/01/1998  16:45:00  HBV      0.0    0.0    0.0    2.9   12.4
17/01/1998  17:00:00  HBV      0.0    0.0    0.0    2.7   12.4
17/01/1998  17:15:00  HBV      0.0    0.0    0.0    2.7   12.4
17/01/1998  17:30:00  HBV      0.0    0.0    0.0    2.5   12.4
17/01/1998  17:45:00  HBV      0.0    0.0    0.0    1.8   12.4
17/01/1998  18:00:00  HBV      0.0    0.0    0.0    1.3   12.4
17/01/1998  18:15:00  HBV      0.0    0.0    0.0    1.1   12.4
17/01/1998  18:30:00  HBV      0.0    0.0    0.0    0.9   12.4
17/01/1998  18:45:00  HBV      0.0    0.0    0.0    0.7   12.4
17/01/1998  19:00:00  HBV      0.0    0.0    0.0    0.2   12.4
17/01/1998  19:15:00  HBV      0.0    0.0    0.0    0.0   12.4
17/01/1998  19:30:00  HBV      0.0    0.0    0.0    0.0   12.4
17/01/1998  19:45:00  HBV      0.0    0.0    0.0    0.0   12.4
17/01/1998  20:00:00  HBV      0.0    0.0    0.0    0.0   12.4
17/01/1998  20:15:00  HBV      0.0    0.0    0.0    0.0   12.4
17/01/1998  20:30:00  HBV      0.0    0.0    0.0    0.0   12.4
17/01/1998  20:45:00  HBV      0.0    0.0    0.0    0.0   12.4
17/01/1998  21:00:00  HBV      0.0    0.0    0.0    0.0   12.4
17/01/1998  21:15:00  HBV      0.0    0.0    0.0    0.0   12.4
17/01/1998  21:30:00  HBV      0.0    0.0    0.0    0.0   12.4
17/01/1998  21:45:00  HBV      0.0    0.0    0.0    0.0   12.4
17/01/1998  22:00:00  HBV      0.0    0.0    0.0    0.0   12.4
17/01/1998  22:15:00  HBV      0.0    0.0    0.0    0.0   12.4
17/01/1998  22:30:00  HBV      0.0    0.0    0.0    0.0   12.4
17/01/1998  22:45:00  HBV      0.0    0.0    0.0    0.0   12.4
17/01/1998  23:00:00  HBV      0.0    0.0    0.0    0.0   12.4
17/01/1998  23:15:00  HBV      0.0    0.0    0.0    0.0   12.4
17/01/1998  23:30:00  HBV      0.0    0.0    0.0    0.0   12.4
17/01/1998  23:45:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  00:00:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  00:15:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  00:30:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  00:45:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  01:00:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  01:15:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  01:30:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  01:45:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  02:00:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  02:15:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  02:30:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  02:45:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  03:00:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  03:15:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  03:30:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  03:45:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  04:00:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  04:15:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  04:30:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  04:45:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  05:00:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  05:15:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  05:30:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  05:45:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  06:00:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  06:15:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  06:30:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  06:45:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  07:00:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  07:15:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  07:30:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  07:45:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  08:00:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  08:15:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  08:30:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  08:45:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  09:00:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  09:15:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  09:30:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  09:45:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  10:00:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  10:15:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  10:30:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  10:45:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  11:00:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  11:15:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  11:30:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  11:45:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  12:00:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  12:15:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  12:30:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  12:45:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  13:00:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  13:15:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  13:30:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  13:45:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  14:00:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  14:15:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  14:30:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  14:45:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  15:00:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  15:15:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  15:30:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  15:45:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  16:00:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  16:15:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  16:30:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  16:45:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  17:00:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  17:15:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  17:30:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  17:45:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  18:00:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  18:15:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  18:30:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  18:45:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  19:00:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  19:15:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  19:30:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  19:45:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  20:00:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  20:15:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  20:30:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  20:45:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  21:00:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  21:15:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  21:30:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  21:45:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  22:00:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  22:15:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  22:30:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  22:45:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  23:00:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  23:15:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  23:30:00  HBV      0.0    0.0    0.0    0.0   12.4
18/01/1998  23:45:00  HBV      0.0    0.0    0.0    0.0   12.4
19/01/1998  00:00:00  HBV      0.0    0.0    0.0    0.0   12.4
19/01/1998  00:15:00  HBV      0.0    0.0    0.0    0.0   12.2
19/01/1998  00:30:00  HBV      0.0    0.0    0.0    0.0   12.0
19/01/1998  00:45:00  HBV      0.0    0.0    0.0    0.0   12.0
19/01/1998  01:00:00  HBV      0.0    0.0    0.0    0.0   11.8
19/01/1998  01:15:00  HBV      0.0    0.0    0.0    0.0   11.6
19/01/1998  01:30:00  HBV      0.0    0.0    0.0    0.0   11.4
19/01/1998  01:45:00  HBV      0.0    0.0    0.0    0.0   11.4
19/01/1998  02:00:00  HBV      0.0    0.0    0.0    0.0   11.4
19/01/1998  02:15:00  HBV      0.0    0.0    0.0    0.0   11.4
19/01/1998  02:30:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  02:45:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  03:00:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  03:15:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  03:30:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  03:45:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  04:00:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  04:15:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  04:30:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  04:45:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  05:00:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  05:15:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  05:30:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  05:45:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  06:00:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  06:15:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  06:30:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  06:45:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  07:00:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  07:15:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  07:30:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  07:45:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  08:00:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  08:15:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  08:30:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  08:45:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  09:00:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  09:15:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  09:30:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  09:45:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  10:00:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  10:15:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  10:30:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  10:45:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  11:00:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  11:15:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  11:30:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  11:45:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  12:00:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  12:15:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  12:30:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  12:45:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  13:00:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  13:15:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  13:30:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  13:45:00  HBV      0.0    0.0    0.0    0.0   11.2
19/01/1998  14:00:00  HBV      0.5    0.5    0.5    0.5   11.7
19/01/1998  14:15:00  HBV      0.0    0.5    0.5    0.5   11.7
19/01/1998  14:30:00  HBV      0.0    0.5    0.5    0.5   11.7
19/01/1998  14:45:00  HBV      0.2    0.7    0.7    0.7   11.9
19/01/1998  15:00:00  HBV      0.0    0.2    0.7    0.7   11.9
19/01/1998  15:15:00  HBV      0.0    0.2    0.7    0.7   11.9
19/01/1998  15:30:00  HBV      0.0    0.2    0.7    0.7   11.9
19/01/1998  15:45:00  HBV      0.0    0.0    0.7    0.7   11.9
19/01/1998  16:00:00  HBV      0.0    0.0    0.7    0.7   11.9
19/01/1998  16:15:00  HBV      0.0    0.0    0.7    0.7   11.9
19/01/1998  16:30:00  HBV      0.0    0.0    0.7    0.7   11.9
19/01/1998  16:45:00  HBV      0.0    0.0    0.7    0.7   11.9
19/01/1998  17:00:00  HBV      0.0    0.0    0.7    0.7   11.9
19/01/1998  17:15:00  HBV      0.0    0.0    0.7    0.7   11.9
19/01/1998  17:30:00  HBV      0.0    0.0    0.7    0.7   11.9
19/01/1998  17:45:00  HBV      0.0    0.0    0.7    0.7   11.9
19/01/1998  18:00:00  HBV      0.0    0.0    0.2    0.7   11.9
19/01/1998  18:15:00  HBV      0.0    0.0    0.2    0.7   11.9
19/01/1998  18:30:00  HBV      0.0    0.0    0.2    0.7   11.9
19/01/1998  18:45:00  HBV      0.0    0.0    0.0    0.7   11.9
19/01/1998  19:00:00  HBV      0.0    0.0    0.0    0.7   11.9
19/01/1998  19:15:00  HBV      0.0    0.0    0.0    0.7   11.9
19/01/1998  19:30:00  HBV      0.0    0.0    0.0    0.7   11.7
19/01/1998  19:45:00  HBV      0.0    0.0    0.0    0.7   11.5
19/01/1998  20:00:00  HBV      0.0    0.0    0.0    0.7   11.3
19/01/1998  20:15:00  HBV      0.0    0.0    0.0    0.7   11.3
19/01/1998  20:30:00  HBV      0.0    0.0    0.0    0.7   11.3
19/01/1998  20:45:00  HBV      0.0    0.0    0.0    0.7   11.3
19/01/1998  21:00:00  HBV      0.0    0.0    0.0    0.7   11.3
19/01/1998  21:15:00  HBV      0.0    0.0    0.0    0.7   11.3
19/01/1998  21:30:00  HBV      0.0    0.0    0.0    0.7   11.3
19/01/1998  21:45:00  HBV      0.0    0.0    0.0    0.7   11.3
19/01/1998  22:00:00  HBV      0.0    0.0    0.0    0.7   11.3
19/01/1998  22:15:00  HBV      0.0    0.0    0.0    0.7   11.1
19/01/1998  22:30:00  HBV      0.0    0.0    0.0    0.7   10.9
19/01/1998  22:45:00  HBV      0.0    0.0    0.0    0.7   10.7
19/01/1998  23:00:00  HBV      0.0    0.0    0.0    0.7   10.7
19/01/1998  23:15:00  HBV      0.0    0.0    0.0    0.7   10.7
19/01/1998  23:30:00  HBV      0.0    0.0    0.0    0.7   10.7
19/01/1998  23:45:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  00:00:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  00:15:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  00:30:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  00:45:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  01:00:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  01:15:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  01:30:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  01:45:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  02:00:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  02:15:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  02:30:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  02:45:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  03:00:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  03:15:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  03:30:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  03:45:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  04:00:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  04:15:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  04:30:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  04:45:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  05:00:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  05:15:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  05:30:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  05:45:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  06:00:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  06:15:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  06:30:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  06:45:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  07:00:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  07:15:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  07:30:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  07:45:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  08:00:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  08:15:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  08:30:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  08:45:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  09:00:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  09:15:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  09:30:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  09:45:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  10:00:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  10:15:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  10:30:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  10:45:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  11:00:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  11:15:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  11:30:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  11:45:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  12:00:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  12:15:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  12:30:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  12:45:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  13:00:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  13:15:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  13:30:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  13:45:00  HBV      0.0    0.0    0.0    0.7   10.7
20/01/1998  14:00:00  HBV      0.0    0.0    0.0    0.2   10.7
20/01/1998  14:15:00  HBV      0.0    0.0    0.0    0.2   10.7
20/01/1998  14:30:00  HBV      0.0    0.0    0.0    0.2   10.7
20/01/1998  14:45:00  HBV      0.0    0.0    0.0    0.0   10.7
20/01/1998  15:00:00  HBV      0.0    0.0    0.0    0.0   10.7
20/01/1998  15:15:00  HBV      0.0    0.0    0.0    0.0   10.7
20/01/1998  15:30:00  HBV      0.0    0.0    0.0    0.0   10.7
