Relatório Pluviométrico da Estação: Bangu

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
16/01/1998  12:38:20  HBV      0.0    0.0    0.0    5.5   46.2
16/01/1998  12:53:20  HBV      0.0    0.0    0.0    5.5   46.2
16/01/1998  13:08:20  HBV      0.0    0.0    0.0    5.5   46.2
16/01/1998  13:23:20  HBV      0.0    0.0    0.0    5.5   46.2
16/01/1998  13:38:20  HBV      0.0    0.0    0.0    5.5   46.2
16/01/1998  13:53:20  HBV      0.0    0.0    0.0    5.5   46.2
16/01/1998  14:08:20  HBV      0.0    0.0    0.0    5.5   46.2
16/01/1998  14:23:20  HBV      0.0    0.0    0.0    5.5   46.2
16/01/1998  14:38:20  HBV      0.0    0.0    0.0    5.5   46.2
16/01/1998  14:53:20  HBV      0.0    0.0    0.0    5.5   46.2
16/01/1998  15:08:20  HBV      0.2    0.2    0.2    5.7   46.4
16/01/1998  15:23:20  HBV      1.5    1.7    1.7    7.2   47.9
16/01/1998  15:38:20  HBV      3.7    5.4    5.4   10.9   51.6
16/01/1998  15:53:20  HBV      1.2    6.6    6.6   12.1   52.8
16/01/1998  16:08:20  HBV      0.2    6.6    6.8   12.3   51.0
16/01/1998  16:23:20  HBV      0.0    5.1    6.8   12.3   38.5
16/01/1998  16:38:20  HBV      0.2    1.6    7.0   12.5   25.9
16/01/1998  16:53:20  HBV      0.5    0.9    7.5   13.0   16.3
16/01/1998  17:08:20  HBV      0.0    0.7    7.5   13.0   14.6
16/01/1998  17:23:20  HBV      0.7    1.4    8.2   13.7   15.3
16/01/1998  17:38:20  HBV      0.2    1.4    8.4   13.9   15.5
16/01/1998  17:53:20  HBV      1.5    2.4    9.9   15.4   17.0
16/01/1998  18:08:20  HBV      0.7    3.1   10.6   16.1   17.7
16/01/1998  18:23:20  HBV      0.5    2.9   11.1   16.6   18.2
16/01/1998  18:38:20  HBV      0.2    2.9   11.3   16.8   18.4
16/01/1998  18:53:20  HBV      0.2    1.6   11.5   17.0   18.6
16/01/1998  19:08:20  HBV      0.0    0.9   11.3   17.0   18.6
16/01/1998  19:23:20  HBV      0.0    0.4    9.8   17.0   18.6
16/01/1998  19:38:20  HBV      0.0    0.2    6.1   16.3   18.6
16/01/1998  19:53:20  HBV      0.0    0.0    4.9   12.8   18.6
16/01/1998  20:08:20  HBV      0.0    0.0    4.7   12.8   18.6
16/01/1998  20:23:20  HBV      0.0    0.0    4.7   12.8   18.6
16/01/1998  20:38:20  HBV      0.0    0.0    4.5   12.8   18.6
16/01/1998  20:53:20  HBV      0.0    0.0    4.0   12.8   18.6
16/01/1998  21:08:20  HBV      0.0    0.0    4.0   12.8   18.6
16/01/1998  21:23:20  HBV      0.0    0.0    3.3   12.8   18.6
16/01/1998  21:38:20  HBV      0.0    0.0    3.1   12.8   18.6
16/01/1998  21:53:20  HBV      0.0    0.0    1.6   12.8   18.6
16/01/1998  22:08:20  HBV      0.0    0.0    0.9   12.8   18.6
16/01/1998  22:23:20  HBV      0.0    0.0    0.4   12.6   18.6
16/01/1998  22:38:20  HBV      0.0    0.0    0.2   12.4   18.6
16/01/1998  22:53:20  HBV      0.0    0.0    0.0   12.4   18.6
16/01/1998  23:08:20  HBV      0.0    0.0    0.0   11.9   18.6
16/01/1998  23:23:20  HBV      0.0    0.0    0.0   11.9   18.6
16/01/1998  23:38:20  HBV      0.0    0.0    0.0   11.7   18.6
16/01/1998  23:53:20  HBV      0.0    0.0    0.0   11.7   18.6
17/01/1998  00:08:20  HBV      0.0    0.0    0.0   11.7   18.6
17/01/1998  00:23:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  00:38:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  00:53:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  01:08:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  01:23:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  01:38:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  01:53:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  02:08:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  02:23:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  02:38:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  02:53:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  03:08:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  03:23:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  03:38:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  03:53:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  04:08:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  04:23:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  04:38:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  04:53:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  05:08:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  05:23:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  05:38:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  05:53:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  06:08:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  06:23:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  06:38:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  06:53:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  07:08:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  07:23:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  07:38:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  07:53:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  08:08:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  08:23:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  08:38:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  08:53:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  09:08:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  09:23:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  09:38:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  09:53:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  10:08:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  10:23:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  10:38:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  10:53:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  11:08:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  11:23:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  11:38:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  11:53:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  12:08:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  12:23:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  12:38:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  12:53:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  13:08:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  13:23:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  13:38:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  13:53:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  14:08:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  14:23:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  14:38:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  14:53:20  HBV      0.0    0.0    0.0   11.5   18.6
17/01/1998  15:08:20  HBV      0.0    0.0    0.0   11.3   18.6
17/01/1998  15:23:20  HBV      0.0    0.0    0.0    9.8   18.6
17/01/1998  15:38:20  HBV      0.0    0.0    0.0    6.1   18.6
17/01/1998  15:53:20  HBV      0.0    0.0    0.0    4.9   18.6
17/01/1998  16:08:20  HBV      0.0    0.0    0.0    4.7   18.6
17/01/1998  16:23:20  HBV      0.0    0.0    0.0    4.7   18.6
17/01/1998  16:38:20  HBV      0.0    0.0    0.0    4.5   18.6
17/01/1998  16:53:20  HBV      0.0    0.0    0.0    4.0   18.6
17/01/1998  17:08:20  HBV      0.0    0.0    0.0    4.0   18.6
17/01/1998  17:23:20  HBV      0.0    0.0    0.0    3.3   18.6
17/01/1998  17:38:20  HBV      0.0    0.0    0.0    3.1   18.6
17/01/1998  17:53:20  HBV      0.0    0.0    0.0    1.6   18.6
17/01/1998  18:08:20  HBV      0.0    0.0    0.0    0.9   18.6
17/01/1998  18:23:20  HBV      0.0    0.0    0.0    0.4   18.6
17/01/1998  18:38:20  HBV      0.0    0.0    0.0    0.2   18.6
17/01/1998  18:53:20  HBV      0.0    0.0    0.0    0.0   18.6
17/01/1998  19:08:20  HBV      0.0    0.0    0.0    0.0   18.6
17/01/1998  19:23:20  HBV      0.0    0.0    0.0    0.0   18.6
17/01/1998  19:38:20  HBV      0.0    0.0    0.0    0.0   18.6
17/01/1998  19:53:20  HBV      0.0    0.0    0.0    0.0   18.6
17/01/1998  20:08:20  HBV      0.0    0.0    0.0    0.0   18.6
17/01/1998  20:23:20  HBV      0.0    0.0    0.0    0.0   18.6
17/01/1998  20:38:20  HBV      0.0    0.0    0.0    0.0   18.6
17/01/1998  20:53:20  HBV      0.0    0.0    0.0    0.0   18.6
17/01/1998  21:08:20  HBV      0.0    0.0    0.0    0.0   18.6
17/01/1998  21:23:20  HBV      0.0    0.0    0.0    0.0   18.6
17/01/1998  21:38:20  HBV      0.0    0.0    0.0    0.0   18.6
17/01/1998  21:53:20  HBV      0.0    0.0    0.0    0.0   18.6
17/01/1998  22:08:20  HBV      0.0    0.0    0.0    0.0   18.6
17/01/1998  22:23:20  HBV      0.0    0.0    0.0    0.0   18.6
17/01/1998  22:38:20  HBV      0.0    0.0    0.0    0.0   18.6
17/01/1998  22:53:20  HBV      0.0    0.0    0.0    0.0   18.6
17/01/1998  23:08:20  HBV      0.0    0.0    0.0    0.0   18.6
17/01/1998  23:23:20  HBV      0.0    0.0    0.0    0.0   18.6
17/01/1998  23:38:20  HBV      0.0    0.0    0.0    0.0   18.6
17/01/1998  23:53:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  00:08:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  00:23:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  00:38:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  00:53:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  01:08:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  01:23:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  01:38:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  01:53:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  02:08:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  02:23:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  02:38:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  02:53:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  03:08:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  03:23:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  03:38:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  03:53:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  04:08:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  04:23:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  04:38:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  04:53:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  05:08:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  05:23:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  05:38:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  05:53:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  06:08:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  06:23:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  06:38:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  06:53:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  07:08:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  07:23:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  07:38:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  07:53:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  08:08:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  08:23:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  08:38:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  08:53:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  09:08:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  09:23:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  09:38:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  09:53:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  10:08:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  10:23:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  10:38:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  10:53:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  11:08:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  11:23:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  11:38:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  11:53:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  12:08:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  12:23:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  12:38:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  12:53:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  13:08:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  13:23:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  13:38:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  13:53:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  14:08:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  14:23:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  14:38:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  14:53:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  15:08:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  15:23:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  15:38:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  15:53:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  16:08:20  HBV      0.0    0.0    0.0    0.0     ND
18/01/1998  16:23:20  HBV      0.0    0.0    0.0    0.0     ND
18/01/1998  16:38:20  HBV      0.0    0.0    0.0    0.0     ND
18/01/1998  16:53:20  HBV      0.0    0.0    0.0    0.0     ND
18/01/1998  17:08:20  HBV      0.0    0.0    0.0    0.0     ND
18/01/1998  17:23:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  17:38:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  17:53:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  18:08:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  18:23:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  18:38:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  18:53:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  19:08:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  19:23:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  19:38:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  19:53:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  20:08:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  20:23:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  20:38:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  20:53:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  21:08:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  21:23:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  21:38:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  21:53:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  22:08:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  22:23:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  22:38:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  22:53:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  23:08:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  23:23:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  23:38:20  HBV      0.0    0.0    0.0    0.0   18.6
18/01/1998  23:53:20  HBV      0.0    0.0    0.0    0.0   18.6
19/01/1998  00:08:20  HBV      0.0    0.0    0.0    0.0   18.6
19/01/1998  00:23:20  HBV      0.0    0.0    0.0    0.0   18.6
19/01/1998  00:38:20  HBV      0.0    0.0    0.0    0.0   18.6
19/01/1998  00:53:20  HBV      0.0    0.0    0.0    0.0   18.4
19/01/1998  01:08:20  HBV      0.0    0.0    0.0    0.0   17.9
19/01/1998  01:23:20  HBV      0.0    0.0    0.0    0.0   17.9
19/01/1998  01:38:20  HBV      0.0    0.0    0.0    0.0   17.4
19/01/1998  01:53:20  HBV      0.0    0.0    0.0    0.0   17.2
19/01/1998  02:08:20  HBV      0.0    0.0    0.0    0.0   17.2
19/01/1998  02:23:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  02:38:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  02:53:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  03:08:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  03:23:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  03:38:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  03:53:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  04:08:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  04:23:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  04:38:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  04:53:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  05:08:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  05:23:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  05:38:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  05:53:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  06:08:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  06:23:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  06:38:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  06:53:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  07:08:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  07:23:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  07:38:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  07:53:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  08:08:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  08:23:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  08:38:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  08:53:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  09:08:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  09:23:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  09:38:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  09:53:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  10:08:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  10:23:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  10:38:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  10:53:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  11:08:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  11:23:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  11:38:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  11:53:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  12:08:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  12:23:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  12:38:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  12:53:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  13:08:20  HBV      0.0    0.0    0.0    0.0   17.0
19/01/1998  13:23:20  HBV      1.5    1.5    1.5    1.5   18.5
19/01/1998  13:38:20  HBV      5.0    6.5    6.5    6.5   23.5
19/01/1998  13:53:20  HBV      5.2   11.7   11.7   11.7   28.7
19/01/1998  14:08:20  HBV      0.5   12.2   12.2   12.2   29.2
19/01/1998  14:23:20  HBV      0.0   10.7   12.2   12.2   29.2
19/01/1998  14:38:20  HBV      0.0    5.7   12.2   12.2   29.2
19/01/1998  14:53:20  HBV      0.0    0.5   12.2   12.2   29.2
19/01/1998  15:08:20  HBV      0.0    0.0   12.2   12.2   29.2
19/01/1998  15:23:20  HBV      0.0    0.0   12.2   12.2   29.2
19/01/1998  15:38:20  HBV      0.0    0.0   12.2   12.2   29.2
19/01/1998  15:53:20  HBV      0.0    0.0   12.2   12.2   29.2
19/01/1998  16:08:20  HBV      0.0    0.0   12.2   12.2   29.2
19/01/1998  16:23:20  HBV      0.0    0.0   12.2   12.2   29.2
19/01/1998  16:38:20  HBV      0.0    0.0   12.2   12.2   29.2
19/01/1998  16:53:20  HBV      0.0    0.0   12.2   12.2   29.2
19/01/1998  17:08:20  HBV      0.0    0.0   12.2   12.2   29.2
19/01/1998  17:23:20  HBV      0.0    0.0   10.7   12.2   29.2
19/01/1998  17:38:20  HBV      0.0    0.0    5.7   12.2   29.2
19/01/1998  17:53:20  HBV      0.0    0.0    0.5   12.2   29.2
19/01/1998  18:08:20  HBV      0.0    0.0    0.0   12.2   29.2
19/01/1998  18:23:20  HBV      0.0    0.0    0.0   12.2   29.2
19/01/1998  18:38:20  HBV      0.0    0.0    0.0   12.2   29.2
19/01/1998  18:53:20  HBV      0.0    0.0    0.0   12.2   29.2
19/01/1998  19:08:20  HBV      0.0    0.0    0.0   12.2   29.2
19/01/1998  19:23:20  HBV      0.0    0.0    0.0   12.2   29.2
19/01/1998  19:38:20  HBV      0.0    0.0    0.0   12.2   28.5
19/01/1998  19:53:20  HBV      0.0    0.0    0.0   12.2   25.0
19/01/1998  20:08:20  HBV      0.0    0.0    0.0   12.2   25.0
19/01/1998  20:23:20  HBV      0.0    0.0    0.0   12.2   25.0
19/01/1998  20:38:20  HBV      0.0    0.0    0.0   12.2   25.0
19/01/1998  20:53:20  HBV      0.0    0.0    0.0   12.2   25.0
19/01/1998  21:08:20  HBV      0.0    0.0    0.0   12.2   25.0
19/01/1998  21:23:20  HBV      0.0    0.0    0.0   12.2   25.0
19/01/1998  21:38:20  HBV      0.0    0.0    0.0   12.2   25.0
19/01/1998  21:53:20  HBV      0.0    0.0    0.0   12.2   25.0
19/01/1998  22:08:20  HBV      0.0    0.0    0.0   12.2   25.0
19/01/1998  22:23:20  HBV      0.0    0.0    0.0   12.2   24.8
19/01/1998  22:38:20  HBV      0.0    0.0    0.0   12.2   24.6
19/01/1998  22:53:20  HBV      0.0    0.0    0.0   12.2   24.6
19/01/1998  23:08:20  HBV      0.0    0.0    0.0   12.2   24.1
19/01/1998  23:23:20  HBV      0.0    0.0    0.0   12.2   24.1
19/01/1998  23:38:20  HBV      0.0    0.0    0.0   12.2   23.9
19/01/1998  23:53:20  HBV      0.0    0.0    0.0   12.2   23.9
20/01/1998  00:08:20  HBV      0.0    0.0    0.0   12.2   23.9
20/01/1998  00:23:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  00:38:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  00:53:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  01:08:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  01:23:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  01:38:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  01:53:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  02:08:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  02:23:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  02:38:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  02:53:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  03:08:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  03:23:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  03:38:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  03:53:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  04:08:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  04:23:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  04:38:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  04:53:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  05:08:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  05:23:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  05:38:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  05:53:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  06:08:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  06:23:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  06:38:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  06:53:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  07:08:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  07:23:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  07:38:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  07:53:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  08:08:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  08:23:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  08:38:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  08:53:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  09:08:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  09:23:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  09:38:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  09:53:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  10:08:20  HBV      0.0    0.0    0.0   12.2   23.7
20/01/1998  10:23:20  HBV      0.0    0.0    0.0   12.2   23.7
