Relatório Pluviométrico da Estação: Guaratiba

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
16/01/1998  13:37:40  HBV      0.0    0.0    0.0    6.5    7.4
16/01/1998  13:52:40  HBV      0.0    0.0    0.0    6.5    7.4
16/01/1998  14:07:40  HBV      0.0    0.0    0.0    6.5    7.4
16/01/1998  14:22:40  HBV      0.0    0.0    0.0    6.5    7.4
16/01/1998  14:37:40  HBV      0.0    0.0    0.0    6.5    7.4
16/01/1998  14:52:40  HBV      0.0    0.0    0.0    6.5    7.4
16/01/1998  15:07:40  HBV      0.0    0.0    0.0    6.5    7.4
16/01/1998  15:22:40  HBV      0.3    0.3    0.3    6.8    7.7
16/01/1998  15:37:40  HBV     12.4   12.7   12.7   19.2   20.1
16/01/1998  15:52:40  HBV      4.4   17.1   17.1   23.6   24.5
16/01/1998  16:07:40  HBV      3.1   20.2   20.2   26.7   27.6
16/01/1998  16:22:40  HBV      0.8   20.7   21.0   27.5   28.4
16/01/1998  16:37:40  HBV      0.8    9.1   21.8   28.3   29.2
16/01/1998  16:52:40  HBV      0.0    4.7   21.8   28.3   29.2
16/01/1998  17:07:40  HBV      0.3    1.9   22.1   28.6   29.5
16/01/1998  17:22:40  HBV      0.3    1.4   22.4   28.9   29.8
16/01/1998  17:37:40  HBV      0.5    1.1   22.9   29.4   30.3
16/01/1998  17:52:40  HBV      0.8    1.9   23.7   30.2   31.1
16/01/1998  18:07:40  HBV      1.3    2.9   25.0   31.5   32.4
16/01/1998  18:22:40  HBV      1.0    3.6   26.0   32.5   33.4
16/01/1998  18:37:40  HBV      0.5    3.6   26.5   33.0   33.9
16/01/1998  18:52:40  HBV      0.8    3.6   27.3   33.8   34.7
16/01/1998  19:07:40  HBV      0.5    2.8   27.8   34.3   35.2
16/01/1998  19:22:40  HBV      0.0    1.8   27.5   34.3   35.2
16/01/1998  19:37:40  HBV      0.0    1.3   15.1   34.0   35.2
16/01/1998  19:52:40  HBV      0.0    0.5   10.7   33.2   35.2
16/01/1998  20:07:40  HBV      0.0    0.0    7.6   32.4   35.2
16/01/1998  20:22:40  HBV      0.0    0.0    6.8   32.1   35.2
16/01/1998  20:37:40  HBV      0.0    0.0    6.0   31.3   35.2
16/01/1998  20:52:40  HBV      0.0    0.0    6.0   31.0   35.2
16/01/1998  21:07:40  HBV      0.0    0.0    5.7   31.0   35.2
16/01/1998  21:22:40  HBV      0.0    0.0    5.4   30.5   35.2
16/01/1998  21:37:40  HBV      0.0    0.0    4.9   30.0   35.2
16/01/1998  21:52:40  HBV      0.0    0.0    4.1   29.2   35.2
16/01/1998  22:07:40  HBV      0.0    0.0    2.8   28.4   35.2
16/01/1998  22:22:40  HBV      0.0    0.0    1.8   28.1   35.2
16/01/1998  22:37:40  HBV      0.0    0.0    1.3   27.8   35.2
16/01/1998  22:52:40  HBV      0.0    0.0    0.5   27.8   35.2
16/01/1998  23:07:40  HBV      0.0    0.0    0.0   27.8   35.2
16/01/1998  23:22:40  HBV      0.0    0.0    0.0   27.8   35.2
16/01/1998  23:37:40  HBV      0.0    0.0    0.0   27.8   35.2
16/01/1998  23:52:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  00:07:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  00:22:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  00:37:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  00:52:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  01:07:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  01:22:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  01:37:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  01:52:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  02:07:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  02:22:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  02:37:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  02:52:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  03:07:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  03:22:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  03:37:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  03:52:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  04:07:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  04:22:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  04:37:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  04:52:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  05:07:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  05:22:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  05:37:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  05:52:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  06:07:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  06:22:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  06:37:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  06:52:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  07:07:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  07:22:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  07:37:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  07:52:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  08:07:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  08:22:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  08:37:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  08:52:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  09:07:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  09:22:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  09:37:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  09:52:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  10:07:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  10:22:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  10:37:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  10:52:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  11:07:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  11:22:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  11:37:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  11:52:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  12:07:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  12:22:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  12:37:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  12:52:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  13:07:40  HBV      0.0    0.0    0.0   27.8   35.2
17/01/1998  13:22:40  HBV      0.0    0.0    0.0   27.8   34.9
17/01/1998  13:37:40  HBV      0.0    0.0    0.0   27.8   34.9
17/01/1998  13:52:40  HBV      0.0    0.0    0.0   27.8   34.9
17/01/1998  14:07:40  HBV      0.0    0.0    0.0   27.8   34.9
17/01/1998  14:22:40  HBV      0.0    0.0    0.0   27.8   34.9
17/01/1998  14:37:40  HBV      0.0    0.0    0.0   27.8   34.9
17/01/1998  14:52:40  HBV      0.0    0.0    0.0   27.8   34.9
17/01/1998  15:07:40  HBV      0.0    0.0    0.0   27.8   34.9
17/01/1998  15:22:40  HBV      0.0    0.0    0.0   27.5   34.9
17/01/1998  15:37:40  HBV      0.0    0.0    0.0   15.1   34.9
17/01/1998  15:52:40  HBV      0.0    0.0    0.0   10.7   34.9
17/01/1998  16:07:40  HBV      0.0    0.0    0.0    7.6   34.9
17/01/1998  16:22:40  HBV      0.0    0.0    0.0    6.8   34.9
17/01/1998  16:37:40  HBV      0.0    0.0    0.0    6.0   34.9
17/01/1998  16:52:40  HBV      0.0    0.0    0.0    6.0   34.9
17/01/1998  17:07:40  HBV      0.0    0.0    0.0    5.7   34.9
17/01/1998  17:22:40  HBV      0.0    0.0    0.0    5.4   34.9
17/01/1998  17:37:40  HBV      0.0    0.0    0.0    4.9   34.9
17/01/1998  17:52:40  HBV      0.0    0.0    0.0    4.1   34.9
17/01/1998  18:07:40  HBV      0.0    0.0    0.0    2.8   34.9
17/01/1998  18:22:40  HBV      0.0    0.0    0.0    1.8   34.9
17/01/1998  18:37:40  HBV      0.0    0.0    0.0    1.3   34.9
17/01/1998  18:52:40  HBV      0.0    0.0    0.0    0.5   34.9
17/01/1998  19:07:40  HBV      0.0    0.0    0.0    0.0   34.9
17/01/1998  19:22:40  HBV      0.3    0.3    0.3    0.3   35.2
17/01/1998  19:37:40  HBV      0.3    0.6    0.6    0.6   35.5
17/01/1998  19:52:40  HBV      0.0    0.6    0.6    0.6   35.5
17/01/1998  20:07:40  HBV      0.0    0.6    0.6    0.6   35.5
17/01/1998  20:22:40  HBV      0.0    0.3    0.6    0.6   35.5
17/01/1998  20:37:40  HBV      0.0    0.0    0.6    0.6   35.5
17/01/1998  20:52:40  HBV      0.0    0.0    0.6    0.6   35.5
17/01/1998  21:07:40  HBV      0.0    0.0    0.6    0.6   35.5
17/01/1998  21:22:40  HBV      0.3    0.3    0.9    0.9   35.8
17/01/1998  21:37:40  HBV      0.0    0.3    0.9    0.9   35.8
17/01/1998  21:52:40  HBV      0.0    0.3    0.9    0.9   35.8
17/01/1998  22:07:40  HBV      0.0    0.3    0.9    0.9   35.8
17/01/1998  22:22:40  HBV      0.0    0.0    0.9    0.9   35.8
17/01/1998  22:37:40  HBV      0.0    0.0    0.9    0.9   35.8
17/01/1998  22:52:40  HBV      0.0    0.0    0.9    0.9   35.8
17/01/1998  23:07:40  HBV      0.0    0.0    0.9    0.9   35.8
17/01/1998  23:22:40  HBV      0.0    0.0    0.6    0.9   35.8
17/01/1998  23:37:40  HBV      0.0    0.0    0.3    0.9   35.8
17/01/1998  23:52:40  HBV      0.0    0.0    0.3    0.9   35.8
18/01/1998  00:07:40  HBV      0.0    0.0    0.3    0.9   35.8
18/01/1998  00:22:40  HBV      0.0    0.0    0.3    0.9   35.8
18/01/1998  00:37:40  HBV      0.0    0.0    0.3    0.9   35.8
18/01/1998  00:52:40  HBV      0.0    0.0    0.3    0.9   35.8
18/01/1998  01:07:40  HBV      0.0    0.0    0.3    0.9   35.8
18/01/1998  01:22:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  01:37:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  01:52:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  02:07:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  02:22:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  02:37:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  02:52:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  03:07:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  03:22:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  03:37:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  03:52:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  04:07:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  04:22:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  04:37:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  04:52:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  05:07:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  05:22:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  05:37:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  05:52:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  06:07:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  06:22:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  06:37:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  06:52:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  07:07:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  07:22:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  07:37:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  07:52:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  08:07:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  08:22:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  08:37:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  08:52:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  09:07:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  09:22:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  09:37:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  09:52:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  10:07:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  10:22:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  10:37:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  10:52:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  11:07:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  11:22:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  11:37:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  11:52:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  12:07:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  12:22:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  12:37:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  12:52:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  13:07:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  13:22:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  13:37:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  13:52:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  14:07:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  14:22:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  14:37:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  14:52:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  15:07:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  15:22:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  15:37:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  15:52:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  16:07:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  16:22:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  16:37:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  16:52:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  17:07:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  17:22:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  17:37:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  17:52:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  18:07:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  18:22:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  18:37:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  18:52:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  19:07:40  HBV      0.0    0.0    0.0    0.9   35.8
18/01/1998  19:22:40  HBV      0.0    0.0    0.0    0.6   35.8
18/01/1998  19:37:40  HBV      0.0    0.0    0.0    0.3   35.8
18/01/1998  19:52:40  HBV      0.0    0.0    0.0    0.3   35.8
18/01/1998  20:07:40  HBV      0.0    0.0    0.0    0.3   35.8
18/01/1998  20:22:40  HBV      0.0    0.0    0.0    0.3   35.8
18/01/1998  20:37:40  HBV      0.0    0.0    0.0    0.3   35.8
18/01/1998  20:52:40  HBV      0.0    0.0    0.0    0.3   35.8
18/01/1998  21:07:40  HBV      0.0    0.0    0.0    0.3   35.8
18/01/1998  21:22:40  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  21:37:40  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  21:52:40  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  22:07:40  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  22:22:40  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  22:37:40  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  22:52:40  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  23:07:40  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  23:22:40  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  23:37:40  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  23:52:40  HBV      0.0    0.0    0.0    0.0   35.5
19/01/1998  00:07:40  HBV      0.0    0.0    0.0    0.0   35.5
19/01/1998  00:22:40  HBV      0.0    0.0    0.0    0.0   35.5
19/01/1998  00:37:40  HBV      0.0    0.0    0.0    0.0   35.5
19/01/1998  00:52:40  HBV      0.0    0.0    0.0    0.0   35.5
19/01/1998  01:07:40  HBV      0.0    0.0    0.0    0.0   35.5
19/01/1998  01:22:40  HBV      0.0    0.0    0.0    0.0   35.5
19/01/1998  01:37:40  HBV      0.0    0.0    0.0    0.0   35.5
19/01/1998  01:52:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  02:07:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  02:22:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  02:37:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  02:52:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  03:07:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  03:22:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  03:37:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  03:52:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  04:07:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  04:22:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  04:37:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  04:52:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  05:07:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  05:22:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  05:37:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  05:52:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  06:07:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  06:22:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  06:37:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  06:52:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  07:07:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  07:22:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  07:37:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  07:52:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  08:07:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  08:22:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  08:37:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  08:52:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  09:07:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  09:22:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  09:37:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  09:52:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  10:07:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  10:22:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  10:37:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  10:52:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  11:07:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  11:22:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  11:37:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  11:52:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  12:07:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  12:22:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  12:37:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  12:52:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  13:07:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  13:22:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  13:37:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  13:52:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  14:07:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  14:22:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  14:37:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  14:52:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  15:07:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  15:22:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  15:37:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  15:52:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  16:07:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  16:22:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  16:37:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  16:52:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  17:07:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  17:22:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  17:37:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  17:52:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  18:07:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  18:22:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  18:37:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  18:52:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  19:07:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  19:22:40  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  19:37:40  HBV      0.0    0.0    0.0    0.0   34.9
19/01/1998  19:52:40  HBV      0.0    0.0    0.0    0.0   34.1
19/01/1998  20:07:40  HBV      0.0    0.0    0.0    0.0   33.3
19/01/1998  20:22:40  HBV      0.0    0.0    0.0    0.0   33.0
19/01/1998  20:37:40  HBV      0.0    0.0    0.0    0.0   32.2
19/01/1998  20:52:40  HBV      0.0    0.0    0.0    0.0   31.9
19/01/1998  21:07:40  HBV      0.0    0.0    0.0    0.0   31.9
19/01/1998  21:22:40  HBV      0.0    0.0    0.0    0.0   31.4
19/01/1998  21:37:40  HBV      0.0    0.0    0.0    0.0   30.9
19/01/1998  21:52:40  HBV      0.0    0.0    0.0    0.0   30.1
19/01/1998  22:07:40  HBV      0.0    0.0    0.0    0.0   29.3
19/01/1998  22:22:40  HBV      0.0    0.0    0.0    0.0   29.0
19/01/1998  22:37:40  HBV      0.0    0.0    0.0    0.0   28.7
19/01/1998  22:52:40  HBV      0.0    0.0    0.0    0.0   28.7
19/01/1998  23:07:40  HBV      0.0    0.0    0.0    0.0   28.7
19/01/1998  23:22:40  HBV      0.0    0.0    0.0    0.0   28.7
19/01/1998  23:37:40  HBV      0.0    0.0    0.0    0.0   28.7
19/01/1998  23:52:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  00:07:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  00:22:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  00:37:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  00:52:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  01:07:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  01:22:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  01:37:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  01:52:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  02:07:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  02:22:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  02:37:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  02:52:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  03:07:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  03:22:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  03:37:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  03:52:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  04:07:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  04:22:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  04:37:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  04:52:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  05:07:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  05:22:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  05:37:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  05:52:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  06:07:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  06:22:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  06:37:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  06:52:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  07:07:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  07:22:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  07:37:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  07:52:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  08:07:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  08:22:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  08:37:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  08:52:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  09:07:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  09:22:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  09:37:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  09:52:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  10:07:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  10:22:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  10:37:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  10:52:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  11:07:40  HBV      0.0    0.0    0.0    0.0   28.7
20/01/1998  11:22:40  HBV      0.0    0.0    0.0    0.0   28.7
