Relatório Pluviométrico da Estação: Recreio dos Bandeirantes

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
16/01/1998  13:43:30  HBV      0.0    0.0    0.0    8.8    9.1
16/01/1998  13:58:30  HBV      0.0    0.0    0.0    8.8    9.1
16/01/1998  14:13:30  HBV      0.0    0.0    0.0    8.8    9.1
16/01/1998  14:28:30  HBV      0.0    0.0    0.0    8.8    9.1
16/01/1998  14:43:30  HBV      0.0    0.0    0.0    8.8    9.1
16/01/1998  14:58:30  HBV      0.0    0.0    0.0    8.8    9.1
16/01/1998  15:13:30  HBV      3.3    3.3    3.3   12.1   12.4
16/01/1998  15:28:30  HBV     15.9   19.2   19.2   28.0   28.3
16/01/1998  15:43:30  HBV     12.6   31.8   31.8   40.6   40.9
16/01/1998  15:58:30  HBV      6.7   38.5   38.5   47.3   47.6
16/01/1998  16:13:30  HBV      5.2   40.4   43.7   52.5   52.8
16/01/1998  16:28:30  HBV      1.3   25.8   45.0   53.8   54.1
16/01/1998  16:43:30  HBV      0.0   13.2   45.0   53.8   54.1
16/01/1998  16:58:30  HBV      0.0    6.5   45.0   53.8   54.1
16/01/1998  17:13:30  HBV      0.3    1.6   45.3   54.1   54.4
16/01/1998  17:28:30  HBV      0.3    0.6   45.6   54.4   54.7
16/01/1998  17:43:30  HBV      1.0    1.6   46.6   55.4   55.7
16/01/1998  17:58:30  HBV      0.8    2.4   47.4   56.2   56.5
16/01/1998  18:13:30  HBV      0.8    2.9   48.2   57.0   57.3
16/01/1998  18:28:30  HBV      0.5    3.1   48.7   57.5   57.8
16/01/1998  18:43:30  HBV      0.3    2.4   49.0   57.8   58.1
16/01/1998  18:58:30  HBV      0.3    1.9   49.3   54.0   58.4
16/01/1998  19:13:30  HBV      0.0    1.1   46.0   50.2   58.4
16/01/1998  19:28:30  HBV      0.0    0.6   30.1   50.2   58.4
16/01/1998  19:43:30  HBV      0.0    0.3   17.5   50.2   58.4
16/01/1998  19:58:30  HBV      0.0    0.0   10.8   50.2   58.4
16/01/1998  20:13:30  HBV      0.0    0.0    5.6   50.2   58.4
16/01/1998  20:28:30  HBV      0.0    0.0    4.3   50.2   58.4
16/01/1998  20:43:30  HBV      0.0    0.0    4.3   50.2   58.4
16/01/1998  20:58:30  HBV      0.3    0.3    4.6   50.2   58.7
16/01/1998  21:13:30  HBV      0.0    0.3    4.3   50.2   58.7
16/01/1998  21:28:30  HBV      0.0    0.3    4.0   50.2   58.7
16/01/1998  21:43:30  HBV      0.0    0.3    3.0   50.2   58.7
16/01/1998  21:58:30  HBV      0.0    0.0    2.2   49.9   58.7
16/01/1998  22:13:30  HBV      0.0    0.0    1.4   49.9   58.7
16/01/1998  22:28:30  HBV      0.0    0.0    0.9   49.6   58.7
16/01/1998  22:43:30  HBV      0.0    0.0    0.6   49.6   58.7
16/01/1998  22:58:30  HBV      0.0    0.0    0.3   49.6   58.7
16/01/1998  23:13:30  HBV      0.0    0.0    0.3   49.6   58.7
16/01/1998  23:28:30  HBV      0.0    0.0    0.3   49.6   58.7
16/01/1998  23:43:30  HBV      0.0    0.0    0.3   49.6   58.7
16/01/1998  23:58:30  HBV      0.0    0.0    0.3   49.6   58.7
17/01/1998  00:13:30  HBV      0.0    0.0    0.3   49.6   58.7
17/01/1998  00:28:30  HBV      0.0    0.0    0.3   49.6   58.7
17/01/1998  00:43:30  HBV      0.0    0.0    0.3   49.6   58.7
17/01/1998  00:58:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  01:13:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  01:28:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  01:43:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  01:58:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  02:13:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  02:28:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  02:43:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  02:58:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  03:13:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  03:28:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  03:43:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  03:58:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  04:13:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  04:28:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  04:43:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  04:58:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  05:13:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  05:28:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  05:43:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  05:58:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  06:13:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  06:28:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  06:43:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  06:58:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  07:13:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  07:28:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  07:43:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  07:58:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  08:13:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  08:28:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  08:43:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  08:58:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  09:13:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  09:28:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  09:43:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  09:58:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  10:13:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  10:28:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  10:43:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  10:58:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  11:13:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  11:28:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  11:43:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  11:58:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  12:13:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  12:28:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  12:43:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  12:58:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  13:13:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  13:28:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  13:43:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  13:58:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  14:13:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  14:28:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  14:43:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  14:58:30  HBV      0.0    0.0    0.0   49.6   58.7
17/01/1998  15:13:30  HBV      0.0    0.0    0.0   46.3   58.7
17/01/1998  15:28:30  HBV      0.0    0.0    0.0   30.4   58.7
17/01/1998  15:43:30  HBV      0.0    0.0    0.0   17.8   58.7
17/01/1998  15:58:30  HBV      0.0    0.0    0.0   11.1   58.7
17/01/1998  16:13:30  HBV      0.0    0.0    0.0    5.9   58.7
17/01/1998  16:28:30  HBV      0.0    0.0    0.0    4.6   58.7
17/01/1998  16:43:30  HBV      0.0    0.0    0.0    4.6   58.7
17/01/1998  16:58:30  HBV      0.0    0.0    0.0    4.6   58.7
17/01/1998  17:13:30  HBV      0.0    0.0    0.0    4.3   58.7
17/01/1998  17:28:30  HBV      0.0    0.0    0.0    4.0   58.7
17/01/1998  17:43:30  HBV      0.0    0.0    0.0    3.0   58.7
17/01/1998  17:58:30  HBV      0.0    0.0    0.0    2.2   58.7
17/01/1998  18:13:30  HBV      0.0    0.0    0.0    1.4   58.7
17/01/1998  18:28:30  HBV      0.0    0.0    0.0    0.9   58.7
17/01/1998  18:43:30  HBV      0.0    0.0    0.0    0.6   58.7
17/01/1998  18:58:30  HBV      0.0    0.0    0.0    0.3   58.7
17/01/1998  19:13:30  HBV      0.0    0.0    0.0    0.3   58.7
17/01/1998  19:28:30  HBV      0.0    0.0    0.0    0.3   58.7
17/01/1998  19:43:30  HBV      0.0    0.0    0.0    0.3   58.7
17/01/1998  19:58:30  HBV      0.0    0.0    0.0    0.3   58.7
17/01/1998  20:13:30  HBV      0.0    0.0    0.0    0.3   58.7
17/01/1998  20:28:30  HBV      0.0    0.0    0.0    0.3   58.7
17/01/1998  20:43:30  HBV      0.0    0.0    0.0    0.3   58.7
17/01/1998  20:58:30  HBV      0.0    0.0    0.0    0.0   58.7
17/01/1998  21:13:30  HBV      0.0    0.0    0.0    0.0   58.7
17/01/1998  21:28:30  HBV      0.0    0.0    0.0    0.0   58.7
17/01/1998  21:43:30  HBV      0.0    0.0    0.0    0.0   58.7
17/01/1998  21:58:30  HBV      0.0    0.0    0.0    0.0   58.7
17/01/1998  22:13:30  HBV      0.0    0.0    0.0    0.0   58.7
17/01/1998  22:28:30  HBV      0.0    0.0    0.0    0.0   58.7
17/01/1998  22:43:30  HBV      0.0    0.0    0.0    0.0   58.7
17/01/1998  22:58:30  HBV      0.0    0.0    0.0    0.0   58.7
17/01/1998  23:13:30  HBV      0.0    0.0    0.0    0.0   58.7
17/01/1998  23:28:30  HBV      0.0    0.0    0.0    0.0   58.7
17/01/1998  23:43:30  HBV      0.0    0.0    0.0    0.0   58.7
17/01/1998  23:58:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  00:13:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  00:28:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  00:43:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  00:58:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  01:13:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  01:28:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  01:43:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  01:58:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  02:13:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  02:28:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  02:43:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  02:58:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  03:13:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  03:28:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  03:43:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  03:58:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  04:13:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  04:28:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  04:43:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  04:58:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  05:13:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  05:28:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  05:43:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  05:58:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  06:13:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  06:28:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  06:43:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  06:58:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  07:13:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  07:28:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  07:43:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  07:58:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  08:13:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  08:28:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  08:43:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  08:58:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  09:13:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  09:28:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  09:43:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  09:58:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  10:13:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  10:28:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  10:43:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  10:58:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  11:13:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  11:28:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  11:43:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  11:58:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  12:13:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  12:28:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  12:43:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  12:58:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  13:13:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  13:28:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  13:43:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  13:58:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  14:13:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  14:28:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  14:43:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  14:58:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  15:13:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  15:28:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  15:43:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  15:58:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  16:13:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  16:28:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  16:43:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  16:58:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  17:13:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  17:28:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  17:43:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  17:58:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  18:13:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  18:28:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  18:43:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  18:58:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  19:13:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  19:28:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  19:43:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  19:58:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  20:13:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  20:28:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  20:43:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  20:58:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  21:13:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  21:28:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  21:43:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  21:58:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  22:13:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  22:28:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  22:43:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  22:58:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  23:13:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  23:28:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  23:43:30  HBV      0.0    0.0    0.0    0.0   58.7
18/01/1998  23:58:30  HBV      0.0    0.0    0.0    0.0   58.7
19/01/1998  00:13:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  00:28:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  00:43:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  00:58:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  01:13:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  01:28:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  01:43:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  01:58:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  02:13:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  02:28:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  02:43:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  02:58:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  03:13:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  03:28:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  03:43:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  03:58:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  04:13:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  04:28:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  04:43:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  04:58:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  05:13:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  05:28:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  05:43:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  05:58:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  06:13:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  06:28:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  06:43:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  06:58:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  07:13:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  07:28:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  07:43:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  07:58:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  08:13:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  08:28:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  08:43:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  08:58:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  09:13:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  09:28:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  09:43:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  09:58:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  10:13:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  10:28:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  10:43:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  10:58:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  11:13:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  11:28:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  11:43:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  11:58:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  12:13:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  12:28:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  12:43:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  12:58:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  13:13:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  13:28:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  13:43:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  13:58:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  14:13:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  14:28:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  14:43:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  14:58:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  15:13:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  15:28:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  15:43:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  15:58:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  16:13:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  16:28:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  16:43:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  16:58:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  17:13:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  17:28:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  17:43:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  17:58:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  18:13:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  18:28:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  18:43:30  HBV      0.0    0.0    0.0    0.0   58.4
19/01/1998  18:58:30  HBV      0.0    0.0    0.0    0.0   54.3
19/01/1998  19:13:30  HBV      0.0    0.0    0.0    0.0   50.5
19/01/1998  19:28:30  HBV      0.0    0.0    0.0    0.0   50.5
19/01/1998  19:43:30  HBV      0.0    0.0    0.0    0.0   50.5
19/01/1998  19:58:30  HBV      0.0    0.0    0.0    0.0   50.5
19/01/1998  20:13:30  HBV      0.0    0.0    0.0    0.0   50.5
19/01/1998  20:28:30  HBV      0.0    0.0    0.0    0.0   50.5
19/01/1998  20:43:30  HBV      0.0    0.0    0.0    0.0   50.5
19/01/1998  20:58:30  HBV      0.0    0.0    0.0    0.0   50.2
19/01/1998  21:13:30  HBV      0.0    0.0    0.0    0.0   50.2
19/01/1998  21:28:30  HBV      0.0    0.0    0.0    0.0   50.2
19/01/1998  21:43:30  HBV      0.0    0.0    0.0    0.0   50.2
19/01/1998  21:58:30  HBV      0.0    0.0    0.0    0.0   49.9
19/01/1998  22:13:30  HBV      0.0    0.0    0.0    0.0   49.9
19/01/1998  22:28:30  HBV      0.0    0.0    0.0    0.0   49.6
19/01/1998  22:43:30  HBV      0.0    0.0    0.0    0.0   49.6
19/01/1998  22:58:30  HBV      0.0    0.0    0.0    0.0   49.6
19/01/1998  23:13:30  HBV      0.0    0.0    0.0    0.0   49.6
19/01/1998  23:28:30  HBV      0.0    0.0    0.0    0.0   49.6
19/01/1998  23:43:30  HBV      0.0    0.0    0.0    0.0   49.6
19/01/1998  23:58:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  00:13:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  00:28:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  00:43:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  00:58:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  01:13:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  01:28:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  01:43:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  01:58:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  02:13:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  02:28:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  02:43:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  02:58:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  03:13:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  03:28:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  03:43:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  03:58:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  04:13:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  04:28:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  04:43:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  04:58:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  05:13:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  05:28:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  05:43:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  05:58:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  06:13:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  06:28:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  06:43:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  06:58:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  07:13:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  07:28:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  07:43:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  07:58:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  08:13:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  08:28:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  08:43:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  08:58:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  09:13:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  09:28:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  09:43:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  09:58:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  10:13:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  10:28:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  10:43:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  10:58:30  HBV      0.0    0.0    0.0    0.0   49.6
20/01/1998  11:13:30  HBV      0.0    0.0    0.0    0.0   49.6
