Relatório Pluviométrico da Estação: Santa Cruz

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
16/01/1998  11:22:20  HBV      0.0    0.0    0.0    2.7   15.2
16/01/1998  11:37:20  HBV      0.0    0.0    0.0    2.7   15.2
16/01/1998  11:52:20  HBV      0.0    0.0    0.0    2.7   15.2
16/01/1998  12:07:20  HBV      0.0    0.0    0.0    2.7   15.2
16/01/1998  12:22:20  HBV      0.0    0.0    0.0    2.7   15.2
16/01/1998  12:37:20  HBV      0.0    0.0    0.0    2.7   15.2
16/01/1998  12:52:20  HBV      0.0    0.0    0.0    2.7   15.2
16/01/1998  13:07:20  HBV      0.0    0.0    0.0    2.7   15.2
16/01/1998  13:22:20  HBV      0.0    0.0    0.0    2.7   15.2
16/01/1998  13:37:20  HBV      0.0    0.0    0.0    2.7   15.2
16/01/1998  13:52:20  HBV      0.0    0.0    0.0    2.7   15.2
16/01/1998  14:07:20  HBV      0.0    0.0    0.0    2.7   15.2
16/01/1998  14:22:20  HBV      0.0    0.0    0.0    2.7   15.2
16/01/1998  14:37:20  HBV      0.0    0.0    0.0    2.7   15.2
16/01/1998  14:52:20  HBV      0.0    0.0    0.0    2.7   15.2
16/01/1998  15:07:20  HBV      0.0    0.0    0.0    2.7   15.2
16/01/1998  15:22:20  HBV      9.7    9.7    9.7   12.4   24.9
16/01/1998  15:37:20  HBV     14.3   24.0   24.0   26.7   39.2
16/01/1998  15:52:20  HBV      5.8   29.8   29.8   32.5   45.0
16/01/1998  16:07:20  HBV      2.5   32.3   32.3   35.0   47.5
16/01/1998  16:22:20  HBV      1.5   24.1   33.8   36.5   49.0
16/01/1998  16:37:20  HBV      0.0    9.8   33.8   36.5   49.0
16/01/1998  16:52:20  HBV      1.0    5.0   34.8   37.5   50.0
16/01/1998  17:07:20  HBV      0.5    3.0   35.3   38.0   50.5
16/01/1998  17:22:20  HBV      0.5    2.0   35.8   38.5   51.0
16/01/1998  17:37:20  HBV      0.7    2.7   36.5   39.2   51.7
16/01/1998  17:52:20  HBV      0.7    2.4   37.2   39.9   51.2
16/01/1998  18:07:20  HBV      0.5    2.4   37.7   40.4   48.2
16/01/1998  18:22:20  HBV      0.5    2.4   38.2   40.9   43.7
16/01/1998  18:37:20  HBV      0.5    2.2   38.7   41.4   43.7
16/01/1998  18:52:20  HBV      0.2    1.7   38.9   41.6   43.9
16/01/1998  19:07:20  HBV      0.0    1.2   38.9   41.6   43.9
16/01/1998  19:22:20  HBV      0.0    0.7   29.2   41.6   43.7
16/01/1998  19:37:20  HBV      0.0    0.2   14.9   41.6   43.5
16/01/1998  19:52:20  HBV      0.0    0.0    9.1   41.6   43.3
16/01/1998  20:07:20  HBV      0.0    0.0    6.6   41.6   43.3
16/01/1998  20:22:20  HBV      0.0    0.0    5.1   41.6   43.3
16/01/1998  20:37:20  HBV      0.0    0.0    5.1   41.6   43.3
16/01/1998  20:52:20  HBV      0.0    0.0    4.1   40.6   43.3
16/01/1998  21:07:20  HBV      0.0    0.0    3.6   40.6   43.3
16/01/1998  21:22:20  HBV      0.0    0.0    3.1   40.4   43.3
16/01/1998  21:37:20  HBV      0.0    0.0    2.4   40.2   43.3
16/01/1998  21:52:20  HBV      0.0    0.0    1.7   39.5   43.3
16/01/1998  22:07:20  HBV      0.0    0.0    1.2   39.3   43.3
16/01/1998  22:22:20  HBV      0.0    0.0    0.7   39.1   43.3
16/01/1998  22:37:20  HBV      0.0    0.0    0.2   39.1   43.3
16/01/1998  22:52:20  HBV      0.0    0.0    0.0   38.9   43.3
16/01/1998  23:07:20  HBV      0.0    0.0    0.0   38.9   43.3
16/01/1998  23:22:20  HBV      0.0    0.0    0.0   38.9   43.3
16/01/1998  23:37:20  HBV      0.0    0.0    0.0   38.9   43.3
16/01/1998  23:52:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  00:07:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  00:22:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  00:37:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  00:52:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  01:07:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  01:22:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  01:37:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  01:52:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  02:07:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  02:22:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  02:37:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  02:52:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  03:07:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  03:22:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  03:37:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  03:52:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  04:07:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  04:22:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  04:37:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  04:52:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  05:07:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  05:22:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  05:37:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  05:52:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  06:07:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  06:22:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  06:37:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  06:52:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  07:07:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  07:22:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  07:37:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  07:52:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  08:07:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  08:22:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  08:37:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  08:52:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  09:07:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  09:22:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  09:37:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  09:52:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  10:07:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  10:22:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  10:37:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  10:52:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  11:07:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  11:22:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  11:37:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  11:52:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  12:07:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  12:22:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  12:37:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  12:52:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  13:07:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  13:22:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  13:37:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  13:52:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  14:07:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  14:22:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  14:37:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  14:52:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  15:07:20  HBV      0.0    0.0    0.0   38.9   43.3
17/01/1998  15:22:20  HBV      0.0    0.0    0.0   29.2   43.3
17/01/1998  15:37:20  HBV      0.0    0.0    0.0   14.9   43.3
17/01/1998  15:52:20  HBV      0.0    0.0    0.0    9.1   43.3
17/01/1998  16:07:20  HBV      0.0    0.0    0.0    6.6   43.3
17/01/1998  16:22:20  HBV      0.0    0.0    0.0    5.1   43.3
17/01/1998  16:37:20  HBV      0.0    0.0    0.0    5.1   43.3
17/01/1998  16:52:20  HBV      0.0    0.0    0.0    4.1   43.3
17/01/1998  17:07:20  HBV      0.0    0.0    0.0    3.6   43.3
17/01/1998  17:22:20  HBV      0.0    0.0    0.0    3.1   43.3
17/01/1998  17:37:20  HBV      0.0    0.0    0.0    2.4   43.3
17/01/1998  17:52:20  HBV      0.0    0.0    0.0    1.7   43.3
17/01/1998  18:07:20  HBV      0.0    0.0    0.0    1.2   43.3
17/01/1998  18:22:20  HBV      0.0    0.0    0.0    0.7   43.3
17/01/1998  18:37:20  HBV      0.0    0.0    0.0    0.2   43.3
17/01/1998  18:52:20  HBV      0.0    0.0    0.0    0.0   43.3
17/01/1998  19:07:20  HBV      0.0    0.0    0.0    0.0   43.3
17/01/1998  19:22:20  HBV      0.0    0.0    0.0    0.0   43.3
17/01/1998  19:37:20  HBV      0.0    0.0    0.0    0.0   43.3
17/01/1998  19:52:20  HBV      0.0    0.0    0.0    0.0   43.3
17/01/1998  20:07:20  HBV      0.0    0.0    0.0    0.0   43.3
17/01/1998  20:22:20  HBV      0.0    0.0    0.0    0.0   43.3
17/01/1998  20:37:20  HBV      0.0    0.0    0.0    0.0   43.3
17/01/1998  20:52:20  HBV      0.2    0.2    0.2    0.2   43.5
17/01/1998  21:07:20  HBV      0.5    0.7    0.7    0.7   44.0
17/01/1998  21:22:20  HBV      0.0    0.7    0.7    0.7   44.0
17/01/1998  21:37:20  HBV      0.0    0.7    0.7    0.7   44.0
17/01/1998  21:52:20  HBV      0.0    0.5    0.7    0.7   44.0
17/01/1998  22:07:20  HBV      0.2    0.2    0.9    0.9   44.2
17/01/1998  22:22:20  HBV      0.0    0.2    0.9    0.9   44.2
17/01/1998  22:37:20  HBV      0.0    0.2    0.9    0.9   44.2
17/01/1998  22:52:20  HBV      0.0    0.2    0.9    0.9   44.2
17/01/1998  23:07:20  HBV      0.0    0.0    0.9    0.9   44.2
17/01/1998  23:22:20  HBV      0.0    0.0    0.9    0.9   44.2
17/01/1998  23:37:20  HBV      0.0    0.0    0.9    0.9   44.2
17/01/1998  23:52:20  HBV      0.0    0.0    0.9    0.9   44.2
18/01/1998  00:07:20  HBV      0.0    0.0    0.9    0.9   44.2
18/01/1998  00:22:20  HBV      0.0    0.0    0.9    0.9   44.2
18/01/1998  00:37:20  HBV      0.0    0.0    0.9    0.9   44.2
18/01/1998  00:52:20  HBV      0.0    0.0    0.7    0.9   44.2
18/01/1998  01:07:20  HBV      0.0    0.0    0.2    0.9   44.2
18/01/1998  01:22:20  HBV      0.0    0.0    0.2    0.9   44.2
18/01/1998  01:37:20  HBV      0.0    0.0    0.2    0.9   44.2
18/01/1998  01:52:20  HBV      0.0    0.0    0.2    0.9   44.2
18/01/1998  02:07:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  02:22:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  02:37:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  02:52:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  03:07:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  03:22:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  03:37:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  03:52:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  04:07:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  04:22:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  04:37:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  04:52:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  05:07:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  05:22:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  05:37:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  05:52:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  06:07:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  06:22:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  06:37:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  06:52:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  07:07:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  07:22:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  07:37:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  07:52:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  08:07:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  08:22:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  08:37:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  08:52:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  09:07:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  09:22:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  09:37:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  09:52:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  10:07:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  10:22:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  10:37:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  10:52:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  11:07:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  11:22:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  11:37:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  11:52:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  12:07:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  12:22:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  12:37:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  12:52:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  13:07:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  13:22:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  13:37:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  13:52:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  14:07:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  14:22:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  14:37:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  14:52:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  15:07:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  15:22:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  15:37:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  15:52:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  16:07:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  16:22:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  16:37:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  16:52:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  17:07:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  17:22:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  17:37:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  17:52:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  18:07:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  18:22:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  18:37:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  18:52:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  19:07:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  19:22:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  19:37:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  19:52:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  20:07:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  20:22:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  20:37:20  HBV      0.0    0.0    0.0    0.9   44.2
18/01/1998  20:52:20  HBV      0.0    0.0    0.0    0.7   44.2
18/01/1998  21:07:20  HBV      0.0    0.0    0.0    0.2   44.2
18/01/1998  21:22:20  HBV      0.0    0.0    0.0    0.2   44.2
18/01/1998  21:37:20  HBV      0.0    0.0    0.0    0.2   44.2
18/01/1998  21:52:20  HBV      0.0    0.0    0.0    0.2   44.2
18/01/1998  22:07:20  HBV      0.0    0.0    0.0    0.0   44.2
18/01/1998  22:22:20  HBV      0.0    0.0    0.0    0.0   44.2
18/01/1998  22:37:20  HBV      0.0    0.0    0.0    0.0   44.2
18/01/1998  22:52:20  HBV      0.0    0.0    0.0    0.0   44.2
18/01/1998  23:07:20  HBV      0.0    0.0    0.0    0.0   44.2
18/01/1998  23:22:20  HBV      0.0    0.0    0.0    0.0   44.2
18/01/1998  23:37:20  HBV      0.0    0.0    0.0    0.0   44.0
18/01/1998  23:52:20  HBV      0.0    0.0    0.0    0.0   43.8
19/01/1998  00:07:20  HBV      0.0    0.0    0.0    0.0   43.6
19/01/1998  00:22:20  HBV      0.0    0.0    0.0    0.0   43.6
19/01/1998  00:37:20  HBV      0.0    0.0    0.0    0.0   43.4
19/01/1998  00:52:20  HBV      0.0    0.0    0.0    0.0   42.9
19/01/1998  01:07:20  HBV      0.0    0.0    0.0    0.0   42.7
19/01/1998  01:22:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  01:37:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  01:52:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  02:07:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  02:22:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  02:37:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  02:52:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  03:07:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  03:22:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  03:37:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  03:52:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  04:07:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  04:22:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  04:37:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  04:52:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  05:07:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  05:22:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  05:37:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  05:52:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  06:07:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  06:22:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  06:37:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  06:52:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  07:07:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  07:22:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  07:37:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  07:52:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  08:07:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  08:22:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  08:37:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  08:52:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  09:07:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  09:22:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  09:37:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  09:52:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  10:07:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  10:22:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  10:37:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  10:52:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  11:07:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  11:22:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  11:37:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  11:52:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  12:07:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  12:22:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  12:37:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  12:52:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  13:07:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  13:22:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  13:37:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  13:52:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  14:07:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  14:22:20  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  14:37:20  HBV      3.3    3.3    3.3    3.3   45.8
19/01/1998  14:52:20  HBV      1.2    4.5    4.5    4.5   47.0
19/01/1998  15:07:20  HBV      1.0    5.5    5.5    5.5   48.0
19/01/1998  15:22:20  HBV      0.0    5.5    5.5    5.5   48.0
19/01/1998  15:37:20  HBV      0.0    2.2    5.5    5.5   48.0
19/01/1998  15:52:20  HBV      0.0    1.0    5.5    5.5   48.0
19/01/1998  16:07:20  HBV      0.0    0.0    5.5    5.5   48.0
19/01/1998  16:22:20  HBV      0.0    0.0    5.5    5.5   48.0
19/01/1998  16:37:20  HBV      0.0    0.0    5.5    5.5   48.0
19/01/1998  16:52:20  HBV      0.0    0.0    5.5    5.5   48.0
19/01/1998  17:07:20  HBV      0.0    0.0    5.5    5.5   48.0
19/01/1998  17:22:20  HBV      0.0    0.0    5.5    5.5   48.0
19/01/1998  17:37:20  HBV      0.0    0.0    5.5    5.5   48.0
19/01/1998  17:52:20  HBV      0.0    0.0    5.5    5.5   48.0
19/01/1998  18:07:20  HBV      0.0    0.0    5.5    5.5   48.0
19/01/1998  18:22:20  HBV      0.0    0.0    5.5    5.5   48.0
19/01/1998  18:37:20  HBV      0.0    0.0    2.2    5.5   48.0
19/01/1998  18:52:20  HBV      0.0    0.0    1.0    5.5   48.0
19/01/1998  19:07:20  HBV      0.0    0.0    0.0    5.5   48.0
19/01/1998  19:22:20  HBV      0.0    0.0    0.0    5.5   48.0
19/01/1998  19:37:20  HBV      0.0    0.0    0.0    5.5   48.0
19/01/1998  19:52:20  HBV      0.0    0.0    0.0    5.5   48.0
19/01/1998  20:07:20  HBV      0.0    0.0    0.0    5.5   48.0
19/01/1998  20:22:20  HBV      0.0    0.0    0.0    5.5   48.0
19/01/1998  20:37:20  HBV      0.0    0.0    0.0    5.5   48.0
19/01/1998  20:52:20  HBV      0.0    0.0    0.0    5.5   47.0
19/01/1998  21:07:20  HBV      0.0    0.0    0.0    5.5   47.0
19/01/1998  21:22:20  HBV      0.0    0.0    0.0    5.5   46.8
19/01/1998  21:37:20  HBV      0.0    0.0    0.0    5.5   46.6
19/01/1998  21:52:20  HBV      0.0    0.0    0.0    5.5   45.9
19/01/1998  22:07:20  HBV      0.0    0.0    0.0    5.5   45.7
19/01/1998  22:22:20  HBV      0.0    0.0    0.0    5.5   45.5
19/01/1998  22:37:20  HBV      0.0    0.0    0.0    5.5   45.5
19/01/1998  22:52:20  HBV      0.0    0.0    0.0    5.5   45.3
19/01/1998  23:07:20  HBV      0.0    0.0    0.0    5.5   45.3
19/01/1998  23:22:20  HBV      0.0    0.0    0.0    5.5   45.3
19/01/1998  23:37:20  HBV      0.0    0.0    0.0    5.5   45.3
19/01/1998  23:52:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  00:07:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  00:22:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  00:37:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  00:52:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  01:07:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  01:22:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  01:37:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  01:52:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  02:07:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  02:22:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  02:37:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  02:52:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  03:07:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  03:22:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  03:37:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  03:52:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  04:07:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  04:22:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  04:37:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  04:52:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  05:07:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  05:22:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  05:37:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  05:52:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  06:07:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  06:22:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  06:37:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  06:52:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  07:07:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  07:22:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  07:37:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  07:52:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  08:07:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  08:22:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  08:37:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  08:52:20  HBV      0.0    0.0    0.0    5.5   45.3
20/01/1998  09:07:20  HBV      0.0    0.0    0.0    5.5   45.3
