Relatório Pluviométrico da Estação: Iraja

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
16/01/1998  10:54:00  HBV      0.0    0.0    0.0    1.5    3.3
16/01/1998  11:09:00  HBV      0.0    0.0    0.0    1.5    3.3
16/01/1998  11:24:00  HBV      0.0    0.0    0.0    1.5    3.3
16/01/1998  11:39:00  HBV      0.0    0.0    0.0    1.5    3.3
16/01/1998  11:54:00  HBV      0.0    0.0    0.0     ND    3.3
16/01/1998  12:09:00  HBV      0.0    0.0    0.0    1.3    3.3
16/01/1998  12:24:00  HBV      0.0    0.0    0.0    1.3    3.3
16/01/1998  12:39:00  HBV      0.0    0.0    0.0    1.3    3.3
16/01/1998  12:54:00  HBV      0.0    0.0    0.0    1.3    3.3
16/01/1998  13:09:00  HBV      0.0    0.0    0.0    1.3    3.3
16/01/1998  13:24:00  HBV      0.0    0.0    0.0    1.3    3.3
16/01/1998  13:39:00  HBV      0.0    0.0    0.0    1.3    3.3
16/01/1998  13:54:00  HBV      0.0    0.0    0.0    1.3    3.3
16/01/1998  14:09:00  HBV      0.0    0.0    0.0    1.3    3.3
16/01/1998  14:24:00  HBV      0.0    0.0    0.0    1.3    3.3
16/01/1998  14:39:00  HBV      0.0    0.0    0.0    1.3    3.3
16/01/1998  14:54:00  HBV      0.0    0.0    0.0    1.3    3.3
16/01/1998  15:09:00  HBV      0.0    0.0    0.0    1.3    3.3
16/01/1998  15:24:00  HBV      0.2    0.2    0.2    1.5    3.5
16/01/1998  15:39:00  HBV      6.5    6.7    6.7    8.0   10.0
16/01/1998  15:54:00  HBV      0.7    7.4    7.4    8.7   10.7
16/01/1998  16:09:00  HBV      0.2    7.6    7.6    8.9   10.9
16/01/1998  16:24:00  HBV      0.0    7.4    7.6    8.9   10.9
16/01/1998  16:39:00  HBV      0.0    0.9    7.6    8.9   10.9
16/01/1998  16:54:00  HBV      0.2    0.4    7.8    9.1   11.1
16/01/1998  17:09:00  HBV      0.0    0.2    7.8    9.1   11.1
16/01/1998  17:24:00  HBV      0.2    0.4    8.0    9.3   11.1
16/01/1998  17:39:00  HBV      0.7    1.1    8.7   10.0   11.8
16/01/1998  17:54:00  HBV      0.0    0.9    8.7   10.0   11.8
16/01/1998  18:09:00  HBV      0.5    1.4    9.2   10.5   12.3
16/01/1998  18:24:00  HBV      0.2    1.4    9.4   10.7   12.5
16/01/1998  18:39:00  HBV      0.2    0.9    9.6   10.9   12.7
16/01/1998  18:54:00  HBV      0.2    1.1    9.8   11.1   12.7
16/01/1998  19:09:00  HBV      0.0    0.6    9.8   11.1   12.7
16/01/1998  19:24:00  HBV      0.0    0.4    9.6   10.6   12.7
16/01/1998  19:39:00  HBV      0.0    0.2    3.1   10.6   12.7
16/01/1998  19:54:00  HBV      0.0    0.0    2.4   10.6   12.7
16/01/1998  20:09:00  HBV      0.0    0.0    2.2   10.6   12.7
16/01/1998  20:24:00  HBV      0.0    0.0    2.2   10.6   12.7
16/01/1998  20:39:00  HBV      0.0    0.0    2.2   10.6   12.7
16/01/1998  20:54:00  HBV      0.0    0.0    2.0   10.6   12.7
16/01/1998  21:09:00  HBV      0.0    0.0    2.0   10.6   12.7
16/01/1998  21:24:00  HBV      0.0    0.0    1.8   10.6   12.7
16/01/1998  21:39:00  HBV      0.0    0.0    1.1   10.6   12.7
16/01/1998  21:54:00  HBV      0.0    0.0    1.1   10.4   12.7
16/01/1998  22:09:00  HBV      0.0    0.0    0.6   10.2   12.7
16/01/1998  22:24:00  HBV      0.0    0.0    0.4   10.0   12.7
16/01/1998  22:39:00  HBV      0.0    0.0    0.2    9.8   12.7
16/01/1998  22:54:00  HBV      0.0    0.0    0.0    9.8   12.7
16/01/1998  23:09:00  HBV      0.0    0.0    0.0    9.8   12.7
16/01/1998  23:24:00  HBV      0.0    0.0    0.0    9.8   12.7
16/01/1998  23:39:00  HBV      0.0    0.0    0.0    9.8   12.7
16/01/1998  23:54:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  00:09:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  00:24:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  00:39:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  00:54:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  01:09:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  01:24:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  01:39:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  01:54:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  02:09:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  02:24:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  02:39:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  02:54:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  03:09:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  03:24:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  03:39:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  03:54:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  04:09:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  04:24:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  04:39:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  04:54:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  05:09:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  05:24:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  05:39:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  05:54:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  06:09:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  06:24:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  06:39:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  06:54:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  07:09:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  07:24:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  07:39:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  07:54:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  08:09:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  08:24:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  08:39:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  08:54:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  09:09:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  09:24:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  09:39:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  09:54:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  10:09:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  10:24:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  10:39:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  10:54:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  11:09:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  11:24:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  11:39:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  11:54:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  12:09:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  12:24:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  12:39:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  12:54:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  13:09:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  13:24:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  13:39:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  13:54:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  14:09:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  14:24:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  14:39:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  14:54:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  15:09:00  HBV      0.0    0.0    0.0    9.8   12.7
17/01/1998  15:24:00  HBV      0.0    0.0    0.0    9.6   12.7
17/01/1998  15:39:00  HBV      0.0    0.0    0.0    3.1   12.7
17/01/1998  15:54:00  HBV      0.0    0.0    0.0    2.4   12.7
17/01/1998  16:09:00  HBV      0.0    0.0    0.0    2.2   12.7
17/01/1998  16:24:00  HBV      0.0    0.0    0.0    2.2   12.7
17/01/1998  16:39:00  HBV      0.0    0.0    0.0    2.2   12.7
17/01/1998  16:54:00  HBV      0.0    0.0    0.0    2.0   12.7
17/01/1998  17:09:00  HBV      0.0    0.0    0.0    2.0   12.7
17/01/1998  17:24:00  HBV      0.0    0.0    0.0    1.8   12.7
17/01/1998  17:39:00  HBV      0.0    0.0    0.0    1.1   12.7
17/01/1998  17:54:00  HBV      0.0    0.0    0.0    1.1   12.7
17/01/1998  18:09:00  HBV      0.0    0.0    0.0    0.6   12.7
17/01/1998  18:24:00  HBV      0.0    0.0    0.0    0.4   12.7
17/01/1998  18:39:00  HBV      0.0    0.0    0.0    0.2   12.7
17/01/1998  18:54:00  HBV      0.0    0.0    0.0    0.0   12.7
17/01/1998  19:09:00  HBV      0.0    0.0    0.0    0.0   12.7
17/01/1998  19:24:00  HBV      0.0    0.0    0.0    0.0   12.7
17/01/1998  19:39:00  HBV      0.0    0.0    0.0    0.0   12.7
17/01/1998  19:54:00  HBV      0.0    0.0    0.0    0.0   12.7
17/01/1998  20:09:00  HBV      0.0    0.0    0.0    0.0   12.7
17/01/1998  20:24:00  HBV      0.0    0.0    0.0    0.0   12.7
17/01/1998  20:39:00  HBV      0.0    0.0    0.0    0.0   12.7
17/01/1998  20:54:00  HBV      0.0    0.0    0.0    0.0   12.7
17/01/1998  21:09:00  HBV      0.0    0.0    0.0    0.0   12.7
17/01/1998  21:24:00  HBV      0.0    0.0    0.0    0.0   12.7
17/01/1998  21:39:00  HBV      0.0    0.0    0.0    0.0   12.7
17/01/1998  21:54:00  HBV      0.0    0.0    0.0    0.0   12.7
17/01/1998  22:09:00  HBV      0.0    0.0    0.0    0.0   12.7
17/01/1998  22:24:00  HBV      0.0    0.0    0.0    0.0   12.7
17/01/1998  22:39:00  HBV      0.0    0.0    0.0    0.0   12.7
17/01/1998  22:54:00  HBV      0.0    0.0    0.0    0.0   12.7
17/01/1998  23:09:00  HBV      0.0    0.0    0.0    0.0   12.7
17/01/1998  23:24:00  HBV      0.0    0.0    0.0    0.0   12.7
17/01/1998  23:39:00  HBV      0.0    0.0    0.0    0.0   12.7
17/01/1998  23:54:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  00:09:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  00:24:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  00:39:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  00:54:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  01:09:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  01:24:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  01:39:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  01:54:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  02:09:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  02:24:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  02:39:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  02:54:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  03:09:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  03:24:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  03:39:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  03:54:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  04:09:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  04:24:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  04:39:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  04:54:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  05:09:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  05:24:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  05:39:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  05:54:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  06:09:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  06:24:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  06:39:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  06:54:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  07:09:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  07:24:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  07:39:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  07:54:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  08:09:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  08:24:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  08:39:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  08:54:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  09:09:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  09:24:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  09:39:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  09:54:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  10:09:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  10:24:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  10:39:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  10:54:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  11:09:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  11:24:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  11:39:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  11:54:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  12:09:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  12:24:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  12:39:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  12:54:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  13:09:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  13:24:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  13:39:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  13:54:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  14:09:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  14:24:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  14:39:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  14:54:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  15:09:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  15:24:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  15:39:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  15:54:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  16:09:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  16:24:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  16:39:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  16:54:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  17:09:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  17:24:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  17:39:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  17:54:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  18:09:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  18:24:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  18:39:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  18:54:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  19:09:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  19:24:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  19:39:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  19:54:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  20:09:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  20:24:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  20:39:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  20:54:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  21:09:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  21:24:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  21:39:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  21:54:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  22:09:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  22:24:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  22:39:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  22:54:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  23:09:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  23:24:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  23:39:00  HBV      0.0    0.0    0.0    0.0   12.7
18/01/1998  23:54:00  HBV      0.0    0.0    0.0    0.0   12.5
19/01/1998  00:09:00  HBV      0.0    0.0    0.0    0.0   12.3
19/01/1998  00:24:00  HBV      0.0    0.0    0.0    0.0   12.1
19/01/1998  00:39:00  HBV      0.0    0.0    0.0    0.0   11.9
19/01/1998  00:54:00  HBV      0.0    0.0    0.0    0.0   11.7
19/01/1998  01:09:00  HBV      0.0    0.0    0.0    0.0   11.5
19/01/1998  01:24:00  HBV      0.0    0.0    0.0    0.0   11.5
19/01/1998  01:39:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  01:54:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  02:09:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  02:24:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  02:39:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  02:54:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  03:09:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  03:24:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  03:39:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  03:54:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  04:09:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  04:24:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  04:39:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  04:54:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  05:09:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  05:24:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  05:39:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  05:54:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  06:09:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  06:24:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  06:39:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  06:54:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  07:09:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  07:24:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  07:39:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  07:54:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  08:09:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  08:24:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  08:39:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  08:54:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  09:09:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  09:24:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  09:39:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  09:54:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  10:09:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  10:24:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  10:39:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  10:54:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  11:09:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  11:24:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  11:39:00  HBV      0.0    0.0    0.0    0.0   11.3
19/01/1998  11:54:00  HBV      0.0    0.0    0.0    0.0     ND
19/01/1998  12:09:00  HBV      0.0    0.0    0.0    0.0   11.1
19/01/1998  12:24:00  HBV      0.0    0.0    0.0    0.0   11.1
19/01/1998  12:39:00  HBV      0.0    0.0    0.0    0.0   11.1
19/01/1998  12:54:00  HBV      0.0    0.0    0.0    0.0   11.1
19/01/1998  13:09:00  HBV      0.0    0.0    0.0    0.0   11.1
19/01/1998  13:24:00  HBV      0.0    0.0    0.0    0.0   11.1
19/01/1998  13:39:00  HBV      0.0    0.0    0.0    0.0   11.1
19/01/1998  13:54:00  HBV      0.0    0.0    0.0    0.0   11.1
19/01/1998  14:09:00  HBV      0.0    0.0    0.0    0.0   11.1
19/01/1998  14:24:00  HBV      0.0    0.0    0.0    0.0   11.1
19/01/1998  14:39:00  HBV      0.0    0.0    0.0    0.0   11.1
19/01/1998  14:54:00  HBV      0.0    0.0    0.0    0.0   11.1
19/01/1998  15:09:00  HBV      0.0    0.0    0.0    0.0   11.1
19/01/1998  15:24:00  HBV      0.0    0.0    0.0    0.0   11.1
19/01/1998  15:39:00  HBV      0.0    0.0    0.0    0.0   11.1
19/01/1998  15:54:00  HBV      0.0    0.0    0.0    0.0   11.1
19/01/1998  16:09:00  HBV      0.0    0.0    0.0    0.0   11.1
19/01/1998  16:24:00  HBV      0.0    0.0    0.0    0.0   11.1
19/01/1998  16:39:00  HBV      0.0    0.0    0.0    0.0   11.1
19/01/1998  16:54:00  HBV      0.0    0.0    0.0    0.0   11.1
19/01/1998  17:09:00  HBV      0.0    0.0    0.0    0.0   11.1
19/01/1998  17:24:00  HBV      0.0    0.0    0.0    0.0   11.1
19/01/1998  17:39:00  HBV      0.0    0.0    0.0    0.0   11.1
19/01/1998  17:54:00  HBV      0.0    0.0    0.0    0.0   11.1
19/01/1998  18:09:00  HBV      0.0    0.0    0.0    0.0   11.1
19/01/1998  18:24:00  HBV      0.0    0.0    0.0    0.0   11.1
19/01/1998  18:39:00  HBV      0.0    0.0    0.0    0.0   11.1
19/01/1998  18:54:00  HBV      0.0    0.0    0.0    0.0   11.1
19/01/1998  19:09:00  HBV      0.0    0.0    0.0    0.0   11.1
19/01/1998  19:24:00  HBV      0.0    0.0    0.0    0.0   10.6
19/01/1998  19:39:00  HBV      0.0    0.0    0.0    0.0   10.6
19/01/1998  19:54:00  HBV      0.0    0.0    0.0    0.0   10.6
19/01/1998  20:09:00  HBV      0.0    0.0    0.0    0.0   10.6
19/01/1998  20:24:00  HBV      0.0    0.0    0.0    0.0   10.6
19/01/1998  20:39:00  HBV      0.0    0.0    0.0    0.0   10.6
19/01/1998  20:54:00  HBV      0.0    0.0    0.0    0.0   10.6
19/01/1998  21:09:00  HBV      0.0    0.0    0.0    0.0   10.6
19/01/1998  21:24:00  HBV      0.0    0.0    0.0    0.0   10.6
19/01/1998  21:39:00  HBV      0.0    0.0    0.0    0.0   10.6
19/01/1998  21:54:00  HBV      0.0    0.0    0.0    0.0   10.4
19/01/1998  22:09:00  HBV      0.0    0.0    0.0    0.0   10.2
19/01/1998  22:24:00  HBV      0.0    0.0    0.0    0.0   10.0
19/01/1998  22:39:00  HBV      0.0    0.0    0.0    0.0    9.8
19/01/1998  22:54:00  HBV      0.0    0.0    0.0    0.0    9.8
19/01/1998  23:09:00  HBV      0.0    0.0    0.0    0.0    9.8
19/01/1998  23:24:00  HBV      0.0    0.0    0.0    0.0    9.8
19/01/1998  23:39:00  HBV      0.0    0.0    0.0    0.0    9.8
19/01/1998  23:54:00  HBV      0.0    0.0    0.0    0.0    9.8
20/01/1998  00:09:00  HBV      0.0    0.0    0.0    0.0    9.8
20/01/1998  00:24:00  HBV      0.0    0.0    0.0    0.0    9.8
20/01/1998  00:39:00  HBV      0.0    0.0    0.0    0.0    9.8
20/01/1998  00:54:00  HBV      0.0    0.0    0.0    0.0    9.8
20/01/1998  01:09:00  HBV      0.0    0.0    0.0    0.0    9.8
20/01/1998  01:24:00  HBV      0.0    0.0    0.0    0.0    9.8
20/01/1998  01:39:00  HBV      0.0    0.0    0.0    0.0    9.8
20/01/1998  01:54:00  HBV      0.0    0.0    0.0    0.0    9.8
20/01/1998  02:09:00  HBV      0.0    0.0    0.0    0.0    9.8
20/01/1998  02:24:00  HBV      0.0    0.0    0.0    0.0    9.8
20/01/1998  02:39:00  HBV      0.0    0.0    0.0    0.0    9.8
20/01/1998  02:54:00  HBV      0.0    0.0    0.0    0.0    9.8
20/01/1998  03:09:00  HBV      0.0    0.0    0.0    0.0    9.8
20/01/1998  03:24:00  HBV      0.0    0.0    0.0    0.0    9.8
20/01/1998  03:39:00  HBV      0.0    0.0    0.0    0.0    9.8
20/01/1998  03:54:00  HBV      0.0    0.0    0.0    0.0    9.8
20/01/1998  04:09:00  HBV      0.0    0.0    0.0    0.0    9.8
20/01/1998  04:24:00  HBV      0.0    0.0    0.0    0.0    9.8
20/01/1998  04:39:00  HBV      0.0    0.0    0.0    0.0    9.8
20/01/1998  04:54:00  HBV      0.0    0.0    0.0    0.0    9.8
20/01/1998  05:09:00  HBV      0.0    0.0    0.0    0.0    9.8
20/01/1998  05:24:00  HBV      0.0    0.0    0.0    0.0    9.8
20/01/1998  05:39:00  HBV      0.0    0.0    0.0    0.0    9.8
20/01/1998  05:54:00  HBV      0.0    0.0    0.0    0.0    9.8
20/01/1998  06:09:00  HBV      0.0    0.0    0.0    0.0    9.8
20/01/1998  06:24:00  HBV      0.0    0.0    0.0    0.0    9.8
20/01/1998  06:39:00  HBV      0.0    0.0    0.0    0.0    9.8
20/01/1998  06:54:00  HBV      0.0    0.0    0.0    0.0    9.8
20/01/1998  07:09:00  HBV      0.0    0.0    0.0    0.0    9.8
20/01/1998  07:24:00  HBV      0.0    0.0    0.0    0.0    9.8
20/01/1998  07:39:00  HBV      0.0    0.0    0.0    0.0    9.8
20/01/1998  07:54:00  HBV      0.0    0.0    0.0    0.0    9.8
20/01/1998  08:09:00  HBV      0.0    0.0    0.0    0.0    9.8
20/01/1998  08:24:00  HBV      0.0    0.0    0.0    0.0    9.8
20/01/1998  08:39:00  HBV      0.0    0.0    0.0    0.0    9.8
