Relatório Pluviométrico da Estação: Grande Meier

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
16/01/1998  06:02:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  06:17:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  06:32:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  06:47:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  07:02:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  07:17:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  07:32:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  07:47:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  08:02:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  08:17:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  08:32:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  08:47:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  09:02:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  09:17:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  09:32:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  09:47:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  10:02:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  10:17:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  10:32:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  10:47:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  11:02:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  11:17:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  11:32:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  11:47:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  12:02:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  12:17:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  12:32:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  12:47:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  13:02:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  13:17:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  13:32:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  13:47:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  14:02:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  14:17:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  14:32:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  14:47:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  15:02:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  15:17:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  15:32:00  HBV      0.0    0.0    0.0    1.7    3.5
16/01/1998  15:47:00  HBV     28.0   28.0   28.0   29.7   31.5
16/01/1998  16:02:00  HBV      6.8   34.8   34.8   36.5   38.3
16/01/1998  16:17:00  HBV      0.2   35.0   35.0   36.7   38.5
16/01/1998  16:32:00  HBV      0.0   35.0   35.0   36.7   38.5
16/01/1998  16:47:00  HBV      0.0    7.0   35.0   36.7   38.5
16/01/1998  17:02:00  HBV      0.2    0.4   35.2   36.9   38.7
16/01/1998  17:17:00  HBV      0.2    0.4   35.4   37.1   38.9
16/01/1998  17:32:00  HBV      1.0    1.4   36.4   38.1   39.9
16/01/1998  17:47:00  HBV      0.7    2.1   37.1   38.8   40.6
16/01/1998  18:02:00  HBV      0.2    2.1   37.3   39.0   40.8
16/01/1998  18:17:00  HBV      0.5    2.4   37.8   39.5   41.3
16/01/1998  18:32:00  HBV      0.5    1.9   38.3   40.0   41.8
16/01/1998  18:47:00  HBV      0.7    1.9   39.0   40.7   42.5
16/01/1998  19:02:00  HBV      0.7    2.4   39.7   41.4   43.2
16/01/1998  19:17:00  HBV      0.0    1.9   39.7   41.4   43.2
16/01/1998  19:32:00  HBV      0.0    1.4   39.7   41.2   43.2
16/01/1998  19:47:00  HBV      0.0    0.7   11.7   41.0   43.2
16/01/1998  20:02:00  HBV      0.0    0.0    4.9   40.8   43.2
16/01/1998  20:17:00  HBV      0.0    0.0    4.7   40.8   43.2
16/01/1998  20:32:00  HBV      0.0    0.0    4.7   40.8   43.2
16/01/1998  20:47:00  HBV      0.0    0.0    4.7   40.8   43.2
16/01/1998  21:02:00  HBV      0.0    0.0    4.5   40.8   43.2
16/01/1998  21:17:00  HBV      0.0    0.0    4.3   40.8   43.2
16/01/1998  21:32:00  HBV      0.0    0.0    3.3   40.8   43.2
16/01/1998  21:47:00  HBV      0.0    0.0    2.6   40.8   43.2
16/01/1998  22:02:00  HBV      0.0    0.0    2.4   40.6   43.2
16/01/1998  22:17:00  HBV      0.0    0.0    1.9   40.1   43.2
16/01/1998  22:32:00  HBV      0.0    0.0    1.4   39.9   43.2
16/01/1998  22:47:00  HBV      0.0    0.0    0.7   39.9   43.2
16/01/1998  23:02:00  HBV      0.0    0.0    0.0   39.7   43.2
16/01/1998  23:17:00  HBV      0.0    0.0    0.0   39.7   43.2
16/01/1998  23:32:00  HBV      0.0    0.0    0.0   39.7   43.2
16/01/1998  23:47:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  00:02:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  00:17:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  00:32:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  00:47:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  01:02:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  01:17:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  01:32:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  01:47:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  02:02:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  02:17:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  02:32:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  02:47:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  03:02:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  03:17:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  03:32:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  03:47:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  04:02:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  04:17:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  04:32:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  04:47:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  05:02:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  05:17:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  05:32:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  05:47:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  06:02:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  06:17:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  06:32:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  06:47:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  07:02:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  07:17:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  07:32:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  07:47:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  08:02:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  08:17:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  08:32:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  08:47:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  09:02:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  09:17:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  09:32:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  09:47:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  10:02:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  10:17:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  10:32:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  10:47:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  11:02:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  11:17:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  11:32:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  11:47:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  12:02:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  12:17:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  12:32:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  12:47:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  13:02:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  13:17:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  13:32:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  13:47:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  14:02:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  14:17:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  14:32:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  14:47:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  15:02:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  15:17:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  15:32:00  HBV      0.0    0.0    0.0   39.7   43.2
17/01/1998  15:47:00  HBV      0.0    0.0    0.0   11.7   43.2
17/01/1998  16:02:00  HBV      0.0    0.0    0.0    4.9   43.2
17/01/1998  16:17:00  HBV      0.0    0.0    0.0    4.7   43.2
17/01/1998  16:32:00  HBV      0.0    0.0    0.0    4.7   43.2
17/01/1998  16:47:00  HBV      0.0    0.0    0.0    4.7   43.2
17/01/1998  17:02:00  HBV      0.0    0.0    0.0    4.5   43.2
17/01/1998  17:17:00  HBV      0.0    0.0    0.0    4.3   43.2
17/01/1998  17:32:00  HBV      0.0    0.0    0.0    3.3   43.2
17/01/1998  17:47:00  HBV      0.0    0.0    0.0    2.6   43.2
17/01/1998  18:02:00  HBV      0.0    0.0    0.0    2.4   43.2
17/01/1998  18:17:00  HBV      0.0    0.0    0.0    1.9   43.2
17/01/1998  18:32:00  HBV      0.0    0.0    0.0    1.4   43.2
17/01/1998  18:47:00  HBV      0.0    0.0    0.0    0.7   43.2
17/01/1998  19:02:00  HBV      0.0    0.0    0.0    0.0   43.2
17/01/1998  19:17:00  HBV      0.0    0.0    0.0    0.0   43.2
17/01/1998  19:32:00  HBV      0.0    0.0    0.0    0.0   43.2
17/01/1998  19:47:00  HBV      0.0    0.0    0.0    0.0   43.2
17/01/1998  20:02:00  HBV      0.0    0.0    0.0    0.0   43.2
17/01/1998  20:17:00  HBV      0.0    0.0    0.0    0.0   43.2
17/01/1998  20:32:00  HBV      0.0    0.0    0.0    0.0   43.2
17/01/1998  20:47:00  HBV      0.0    0.0    0.0    0.0   43.2
17/01/1998  21:02:00  HBV      0.0    0.0    0.0    0.0   43.2
17/01/1998  21:17:00  HBV      0.0    0.0    0.0    0.0   43.2
17/01/1998  21:32:00  HBV      0.0    0.0    0.0    0.0   43.2
17/01/1998  21:47:00  HBV      0.0    0.0    0.0    0.0   43.2
17/01/1998  22:02:00  HBV      0.0    0.0    0.0    0.0   43.2
17/01/1998  22:17:00  HBV      0.0    0.0    0.0    0.0   43.2
17/01/1998  22:32:00  HBV      0.0    0.0    0.0    0.0   43.2
17/01/1998  22:47:00  HBV      0.0    0.0    0.0    0.0   43.2
17/01/1998  23:02:00  HBV      0.0    0.0    0.0    0.0   43.2
17/01/1998  23:17:00  HBV      0.0    0.0    0.0    0.0   43.2
17/01/1998  23:32:00  HBV      0.0    0.0    0.0    0.0   43.2
17/01/1998  23:47:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  00:02:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  00:17:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  00:32:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  00:47:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  01:02:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  01:17:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  01:32:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  01:47:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  02:02:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  02:17:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  02:32:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  02:47:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  03:02:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  03:17:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  03:32:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  03:47:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  04:02:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  04:17:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  04:32:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  04:47:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  05:02:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  05:17:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  05:32:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  05:47:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  06:02:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  06:17:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  06:32:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  06:47:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  07:02:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  07:17:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  07:32:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  07:47:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  08:02:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  08:17:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  08:32:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  08:47:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  09:02:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  09:17:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  09:32:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  09:47:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  10:02:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  10:17:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  10:32:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  10:47:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  11:02:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  11:17:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  11:32:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  11:47:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  12:02:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  12:17:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  12:32:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  12:47:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  13:02:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  13:17:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  13:32:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  13:47:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  14:02:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  14:17:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  14:32:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  14:47:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  15:02:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  15:17:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  15:32:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  15:47:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  16:02:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  16:17:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  16:32:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  16:47:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  17:02:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  17:17:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  17:32:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  17:47:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  18:02:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  18:17:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  18:32:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  18:47:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  19:02:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  19:17:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  19:32:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  19:47:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  20:02:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  20:17:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  20:32:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  20:47:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  21:02:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  21:17:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  21:32:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  21:47:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  22:02:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  22:17:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  22:32:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  22:47:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  23:02:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  23:17:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  23:32:00  HBV      0.0    0.0    0.0    0.0   43.2
18/01/1998  23:47:00  HBV      0.0    0.0    0.0    0.0   43.2
19/01/1998  00:02:00  HBV      0.0    0.0    0.0    0.0   42.7
19/01/1998  00:17:00  HBV      0.0    0.0    0.0    0.0   42.5
19/01/1998  00:32:00  HBV      0.0    0.0    0.0    0.0   42.3
19/01/1998  00:47:00  HBV      0.0    0.0    0.0    0.0   42.3
19/01/1998  01:02:00  HBV      0.0    0.0    0.0    0.0   41.8
19/01/1998  01:17:00  HBV      0.0    0.0    0.0    0.0   41.8
19/01/1998  01:32:00  HBV      0.0    0.0    0.0    0.0   41.6
19/01/1998  01:47:00  HBV      0.0    0.0    0.0    0.0   41.6
19/01/1998  02:02:00  HBV      0.0    0.0    0.0    0.0   41.6
19/01/1998  02:17:00  HBV      0.0    0.0    0.0    0.0   41.6
19/01/1998  02:32:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  02:47:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  03:02:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  03:17:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  03:32:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  03:47:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  04:02:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  04:17:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  04:32:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  04:47:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  05:02:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  05:17:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  05:32:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  05:47:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  06:02:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  06:17:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  06:32:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  06:47:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  07:02:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  07:17:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  07:32:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  07:47:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  08:02:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  08:17:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  08:32:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  08:47:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  09:02:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  09:17:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  09:32:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  09:47:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  10:02:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  10:17:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  10:32:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  10:47:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  11:02:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  11:17:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  11:32:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  11:47:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  12:02:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  12:17:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  12:32:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  12:47:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  13:02:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  13:17:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  13:32:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  13:47:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  14:02:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  14:17:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  14:32:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  14:47:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  15:02:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  15:17:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  15:32:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  15:47:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  16:02:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  16:17:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  16:32:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  16:47:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  17:02:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  17:17:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  17:32:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  17:47:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  18:02:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  18:17:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  18:32:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  18:47:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  19:02:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  19:17:00  HBV      0.0    0.0    0.0    0.0   41.4
19/01/1998  19:32:00  HBV      0.0    0.0    0.0    0.0   41.2
19/01/1998  19:47:00  HBV      0.0    0.0    0.0    0.0   41.0
19/01/1998  20:02:00  HBV      0.0    0.0    0.0    0.0   40.8
19/01/1998  20:17:00  HBV      0.0    0.0    0.0    0.0   40.8
19/01/1998  20:32:00  HBV      0.0    0.0    0.0    0.0   40.8
19/01/1998  20:47:00  HBV      0.0    0.0    0.0    0.0   40.8
19/01/1998  21:02:00  HBV      0.0    0.0    0.0    0.0   40.8
19/01/1998  21:17:00  HBV      0.0    0.0    0.0    0.0   40.8
19/01/1998  21:32:00  HBV      0.0    0.0    0.0    0.0   40.8
19/01/1998  21:47:00  HBV      0.0    0.0    0.0    0.0   40.8
19/01/1998  22:02:00  HBV      0.0    0.0    0.0    0.0   40.6
19/01/1998  22:17:00  HBV      0.0    0.0    0.0    0.0   40.1
19/01/1998  22:32:00  HBV      0.0    0.0    0.0    0.0   39.9
19/01/1998  22:47:00  HBV      0.0    0.0    0.0    0.0   39.9
19/01/1998  23:02:00  HBV      0.0    0.0    0.0    0.0   39.7
19/01/1998  23:17:00  HBV      0.0    0.0    0.0    0.0   39.7
19/01/1998  23:32:00  HBV      0.0    0.0    0.0    0.0   39.7
19/01/1998  23:47:00  HBV      0.0    0.0    0.0    0.0   39.7
20/01/1998  00:02:00  HBV      0.0    0.0    0.0    0.0   39.7
20/01/1998  00:17:00  HBV      0.0    0.0    0.0    0.0   39.7
20/01/1998  00:32:00  HBV      0.0    0.0    0.0    0.0   39.7
20/01/1998  00:47:00  HBV      0.0    0.0    0.0    0.0   39.7
20/01/1998  01:02:00  HBV      0.0    0.0    0.0    0.0   39.7
20/01/1998  01:17:00  HBV      0.0    0.0    0.0    0.0   39.7
20/01/1998  01:32:00  HBV      0.0    0.0    0.0    0.0   39.7
20/01/1998  01:47:00  HBV      0.0    0.0    0.0    0.0   39.7
20/01/1998  02:02:00  HBV      0.0    0.0    0.0    0.0   39.7
20/01/1998  02:17:00  HBV      0.0    0.0    0.0    0.0   39.7
20/01/1998  02:32:00  HBV      0.0    0.0    0.0    0.0   39.7
20/01/1998  02:47:00  HBV      0.0    0.0    0.0    0.0   39.7
20/01/1998  03:02:00  HBV      0.0    0.0    0.0    0.0   39.7
20/01/1998  03:17:00  HBV      0.0    0.0    0.0    0.0   39.7
20/01/1998  03:32:00  HBV      0.0    0.0    0.0    0.0   39.7
20/01/1998  03:47:00  HBV      0.0    0.0    0.0    0.0   39.7
