Relatório Pluviométrico da Estação: Jardim Botanico

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
16/01/1998  16:04:20  HBV     20.0   26.0   26.0   26.6   27.0
16/01/1998  16:19:20  HBV      4.5   30.5   30.5   31.1   31.5
16/01/1998  16:34:20  HBV      0.5   31.0   31.0   31.6   32.0
16/01/1998  16:49:20  HBV      0.0   25.0   31.0   31.6   32.0
16/01/1998  17:04:20  HBV      0.0    5.0   31.0   31.6   32.0
16/01/1998  17:19:20  HBV      0.0    0.5   31.0   31.6   32.0
16/01/1998  17:34:20  HBV      0.0    0.0   31.0   31.6   32.0
16/01/1998  17:49:20  HBV      0.5    0.5   31.5   32.1   32.5
16/01/1998  18:04:20  HBV      0.7    1.2   32.2   32.8   33.2
16/01/1998  18:19:20  HBV      0.5    1.7   32.7   33.3   33.7
16/01/1998  18:34:20  HBV      0.7    2.4   33.4   34.0   34.4
16/01/1998  18:49:20  HBV      0.5    2.4   33.9   34.5   34.9
16/01/1998  19:04:20  HBV      0.7    2.4   34.6   35.2   35.6
16/01/1998  19:19:20  HBV      0.2    2.1   34.8   35.4   35.8
16/01/1998  19:34:20  HBV      0.0    1.4   34.8   35.4   35.8
16/01/1998  19:49:20  HBV      0.0    0.9   28.8   35.2   35.8
16/01/1998  20:04:20  HBV      0.0    0.2    8.8   35.2   35.8
16/01/1998  20:19:20  HBV      0.0    0.0    4.3   35.2   35.8
16/01/1998  20:34:20  HBV      0.0    0.0    3.8   35.2   35.8
16/01/1998  20:49:20  HBV      0.0    0.0    3.8   35.2   35.8
16/01/1998  21:04:20  HBV      0.0    0.0    3.8   35.2   35.8
16/01/1998  21:19:20  HBV      0.0    0.0    3.8   35.2   35.8
16/01/1998  21:34:20  HBV      0.0    0.0    3.8   35.2   35.8
16/01/1998  21:49:20  HBV      0.0    0.0    3.3   35.2   35.8
16/01/1998  22:04:20  HBV      0.0    0.0    2.6   35.2   35.8
16/01/1998  22:19:20  HBV      0.0    0.0    2.1   35.0   35.8
16/01/1998  22:34:20  HBV      0.0    0.0    1.4   35.0   35.8
16/01/1998  22:49:20  HBV      0.0    0.0    0.9   34.8   35.8
16/01/1998  23:04:20  HBV      0.0    0.0    0.2   34.8   35.8
16/01/1998  23:19:20  HBV      0.0    0.0    0.0   34.8   35.8
16/01/1998  23:34:20  HBV      0.0    0.0    0.0   34.8   35.8
16/01/1998  23:49:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  00:04:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  00:19:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  00:34:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  00:49:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  01:04:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  01:19:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  01:34:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  01:49:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  02:04:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  02:19:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  02:34:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  02:49:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  03:04:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  03:19:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  03:34:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  03:49:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  04:04:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  04:19:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  04:34:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  04:49:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  05:04:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  05:19:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  05:34:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  05:49:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  06:04:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  06:19:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  06:34:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  06:49:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  07:04:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  07:19:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  07:34:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  07:49:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  08:04:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  08:19:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  08:34:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  08:49:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  09:04:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  09:19:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  09:34:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  09:49:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  10:04:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  10:19:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  10:34:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  10:49:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  11:04:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  11:19:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  11:34:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  11:49:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  12:04:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  12:19:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  12:34:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  12:49:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  13:04:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  13:19:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  13:34:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  13:49:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  14:04:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  14:19:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  14:34:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  14:49:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  15:04:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  15:19:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  15:34:20  HBV      0.0    0.0    0.0   34.8   35.8
17/01/1998  15:49:20  HBV      0.0    0.0    0.0   28.8   35.8
17/01/1998  16:04:20  HBV      0.0    0.0    0.0    8.8   35.8
17/01/1998  16:19:20  HBV      0.0    0.0    0.0    4.3   35.8
17/01/1998  16:34:20  HBV      0.0    0.0    0.0    3.8   35.8
17/01/1998  16:49:20  HBV      0.0    0.0    0.0    3.8   35.8
17/01/1998  17:04:20  HBV      0.0    0.0    0.0    3.8   35.8
17/01/1998  17:19:20  HBV      0.0    0.0    0.0    3.8   35.8
17/01/1998  17:34:20  HBV      0.0    0.0    0.0    3.8   35.8
17/01/1998  17:49:20  HBV      0.0    0.0    0.0    3.3   35.8
17/01/1998  18:04:20  HBV      0.0    0.0    0.0    2.6   35.8
17/01/1998  18:19:20  HBV      0.0    0.0    0.0    2.1   35.8
17/01/1998  18:34:20  HBV      0.0    0.0    0.0    1.4   35.8
17/01/1998  18:49:20  HBV      0.0    0.0    0.0    0.9   35.8
17/01/1998  19:04:20  HBV      0.0    0.0    0.0    0.2   35.8
17/01/1998  19:19:20  HBV      0.0    0.0    0.0    0.0   35.8
17/01/1998  19:34:20  HBV      0.0    0.0    0.0    0.0   35.8
17/01/1998  19:49:20  HBV      0.0    0.0    0.0    0.0   35.8
17/01/1998  20:04:20  HBV      0.0    0.0    0.0    0.0   35.8
17/01/1998  20:19:20  HBV      0.0    0.0    0.0    0.0   35.8
17/01/1998  20:34:20  HBV      0.0    0.0    0.0    0.0   35.8
17/01/1998  20:49:20  HBV      0.0    0.0    0.0    0.0   35.8
17/01/1998  21:04:20  HBV      0.0    0.0    0.0    0.0   35.8
17/01/1998  21:19:20  HBV      0.0    0.0    0.0    0.0   35.8
17/01/1998  21:34:20  HBV      0.0    0.0    0.0    0.0   35.8
17/01/1998  21:49:20  HBV      0.0    0.0    0.0    0.0   35.8
17/01/1998  22:04:20  HBV      0.0    0.0    0.0    0.0   35.8
17/01/1998  22:19:20  HBV      0.0    0.0    0.0    0.0   35.8
17/01/1998  22:34:20  HBV      0.0    0.0    0.0    0.0   35.8
17/01/1998  22:49:20  HBV      0.0    0.0    0.0    0.0   35.8
17/01/1998  23:04:20  HBV      0.0    0.0    0.0    0.0   35.8
17/01/1998  23:19:20  HBV      0.0    0.0    0.0    0.0   35.8
17/01/1998  23:34:20  HBV      0.0    0.0    0.0    0.0   35.8
17/01/1998  23:49:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  00:04:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  00:19:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  00:34:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  00:49:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  01:04:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  01:19:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  01:34:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  01:49:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  02:04:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  02:19:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  02:34:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  02:49:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  03:04:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  03:19:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  03:34:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  03:49:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  04:04:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  04:19:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  04:34:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  04:49:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  05:04:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  05:19:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  05:34:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  05:49:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  06:04:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  06:19:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  06:34:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  06:49:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  07:04:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  07:19:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  07:34:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  07:49:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  08:04:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  08:19:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  08:34:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  08:49:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  09:04:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  09:19:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  09:34:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  09:49:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  10:04:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  10:19:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  10:34:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  10:49:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  11:04:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  11:19:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  11:34:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  11:49:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  12:04:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  12:19:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  12:34:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  12:49:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  13:04:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  13:19:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  13:34:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  13:49:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  14:04:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  14:19:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  14:34:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  14:49:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  15:04:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  15:19:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  15:34:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  15:49:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  16:04:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  16:19:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  16:34:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  16:49:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  17:04:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  17:19:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  17:34:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  17:49:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  18:04:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  18:19:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  18:34:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  18:49:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  19:04:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  19:19:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  19:34:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  19:49:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  20:04:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  20:19:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  20:34:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  20:49:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  21:04:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  21:19:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  21:34:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  21:49:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  22:04:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  22:19:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  22:34:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  22:49:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  23:04:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  23:19:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  23:34:20  HBV      0.0    0.0    0.0    0.0   35.8
18/01/1998  23:49:20  HBV      0.0    0.0    0.0    0.0   35.8
19/01/1998  00:04:20  HBV      0.0    0.0    0.0    0.0   35.8
19/01/1998  00:19:20  HBV      0.0    0.0    0.0    0.0   35.8
19/01/1998  00:34:20  HBV      0.0    0.0    0.0    0.0   35.6
19/01/1998  00:49:20  HBV      0.0    0.0    0.0    0.0   35.6
19/01/1998  01:04:20  HBV      0.0    0.0    0.0    0.0   35.6
19/01/1998  01:19:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  01:34:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  01:49:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  02:04:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  02:19:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  02:34:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  02:49:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  03:04:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  03:19:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  03:34:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  03:49:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  04:04:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  04:19:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  04:34:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  04:49:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  05:04:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  05:19:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  05:34:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  05:49:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  06:04:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  06:19:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  06:34:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  06:49:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  07:04:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  07:19:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  07:34:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  07:49:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  08:04:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  08:19:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  08:34:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  08:49:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  09:04:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  09:19:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  09:34:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  09:49:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  10:04:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  10:19:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  10:34:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  10:49:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  11:04:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  11:19:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  11:34:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  11:49:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  12:04:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  12:19:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  12:34:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  12:49:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  13:04:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  13:19:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  13:34:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  13:49:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  14:04:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  14:19:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  14:34:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  14:49:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  15:04:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  15:19:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  15:34:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  15:49:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  16:04:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  16:19:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  16:34:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  16:49:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  17:04:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  17:19:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  17:34:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  17:49:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  18:04:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  18:19:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  18:34:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  18:49:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  19:04:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  19:19:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  19:34:20  HBV      0.0    0.0    0.0    0.0   35.4
19/01/1998  19:49:20  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  20:04:20  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  20:19:20  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  20:34:20  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  20:49:20  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  21:04:20  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  21:19:20  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  21:34:20  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  21:49:20  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  22:04:20  HBV      0.0    0.0    0.0    0.0   35.2
19/01/1998  22:19:20  HBV      0.0    0.0    0.0    0.0   35.0
19/01/1998  22:34:20  HBV      0.0    0.0    0.0    0.0   35.0
19/01/1998  22:49:20  HBV      0.0    0.0    0.0    0.0   34.8
19/01/1998  23:04:20  HBV      0.0    0.0    0.0    0.0   34.8
19/01/1998  23:19:20  HBV      0.0    0.0    0.0    0.0   34.8
19/01/1998  23:34:20  HBV      0.0    0.0    0.0    0.0   34.8
19/01/1998  23:49:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  00:04:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  00:19:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  00:34:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  00:49:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  01:04:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  01:19:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  01:34:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  01:49:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  02:04:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  02:19:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  02:34:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  02:49:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  03:04:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  03:19:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  03:34:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  03:49:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  04:04:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  04:19:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  04:34:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  04:49:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  05:04:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  05:19:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  05:34:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  05:49:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  06:04:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  06:19:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  06:34:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  06:49:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  07:04:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  07:19:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  07:34:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  07:49:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  08:04:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  08:19:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  08:34:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  08:49:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  09:04:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  09:19:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  09:34:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  09:49:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  10:04:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  10:19:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  10:34:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  10:49:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  11:04:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  11:19:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  11:34:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  11:49:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  12:04:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  12:19:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  12:34:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  12:49:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  13:04:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  13:19:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  13:34:20  HBV      0.0    0.0    0.0    0.0   34.8
20/01/1998  13:49:20  HBV      0.0    0.0    0.0    0.0   34.8
