Relatório Pluviométrico da Estação: Barra/Rio Centro

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
16/01/1998  10:12:00  HBV      0.0    0.0    0.0   14.3   14.9
16/01/1998  10:27:00  HBV      0.0    0.0    0.0   14.3   14.9
16/01/1998  10:42:00  HBV      0.0    0.0    0.0   14.3   14.9
16/01/1998  10:57:00  HBV      0.0    0.0    0.0   14.3   14.9
16/01/1998  11:12:00  HBV      0.0    0.0    0.0   14.3   14.9
16/01/1998  11:27:00  HBV      0.0    0.0    0.0   14.3   14.9
16/01/1998  11:42:00  HBV      0.0    0.0    0.0   14.3   14.9
16/01/1998  11:57:00  HBV      0.0    0.0    0.0   14.3   14.9
16/01/1998  12:12:00  HBV      0.0    0.0    0.0   14.3   14.9
16/01/1998  12:27:00  HBV      0.0    0.0    0.0   14.3   14.9
16/01/1998  12:42:00  HBV      0.0    0.0    0.0   14.3   14.9
16/01/1998  12:57:00  HBV      0.0    0.0    0.0   14.3   14.9
16/01/1998  13:12:00  HBV      0.0    0.0    0.0   14.3   14.9
16/01/1998  13:27:00  HBV      0.0    0.0    0.0   14.3   14.9
16/01/1998  13:42:00  HBV      0.0    0.0    0.0   14.3   14.9
16/01/1998  13:57:00  HBV      0.0    0.0    0.0   14.3   14.9
16/01/1998  14:12:00  HBV      0.0    0.0    0.0   14.3   14.9
16/01/1998  14:27:00  HBV      0.0    0.0    0.0   14.3   14.9
16/01/1998  14:42:00  HBV      0.0    0.0    0.0   14.3   14.9
16/01/1998  14:57:00  HBV      0.0    0.0    0.0   14.3   14.9
16/01/1998  15:12:00  HBV      0.0    0.0    0.0   14.3   14.9
16/01/1998  15:27:00  HBV     17.8   17.8   17.8   32.1   32.7
16/01/1998  15:42:00  HBV     19.2   37.0   37.0   51.3   51.9
16/01/1998  15:57:00  HBV     10.2   47.2   47.2   61.5   62.1
16/01/1998  16:12:00  HBV     15.3   62.5   62.5   76.8   77.4
16/01/1998  16:27:00  HBV      2.0   46.7   64.5   78.8   79.4
16/01/1998  16:42:00  HBV      0.0   27.5   64.5   78.8   79.4
16/01/1998  16:57:00  HBV      0.2   17.5   64.7   79.0   79.6
16/01/1998  17:12:00  HBV      0.2    2.4   64.9   79.2   79.8
16/01/1998  17:27:00  HBV      0.7    1.1   65.6   79.9   80.5
16/01/1998  17:42:00  HBV      1.0    2.1   66.6   80.9   81.5
16/01/1998  17:57:00  HBV      1.5    3.4   68.1   82.4   83.0
16/01/1998  18:12:00  HBV      1.0    4.2   69.1   83.4   84.0
16/01/1998  18:27:00  HBV      0.7    4.2   69.8   84.1   84.7
16/01/1998  18:42:00  HBV      0.2    3.4   70.0   84.3   84.9
16/01/1998  18:57:00  HBV      0.5    2.4   70.5   79.3   85.4
16/01/1998  19:12:00  HBV      0.0    1.4   70.5   72.8   85.4
16/01/1998  19:27:00  HBV      0.0    0.7   52.7   72.3   85.4
16/01/1998  19:42:00  HBV      0.0    0.5   33.5   72.3   85.4
16/01/1998  19:57:00  HBV      0.0    0.0   23.3   72.3   85.4
16/01/1998  20:12:00  HBV      0.0    0.0    8.0   72.1   85.4
16/01/1998  20:27:00  HBV      0.0    0.0    6.0   72.1   85.4
16/01/1998  20:42:00  HBV      0.0    0.0    6.0   72.1   85.4
16/01/1998  20:57:00  HBV      0.0    0.0    5.8   72.1   85.4
16/01/1998  21:12:00  HBV      0.0    0.0    5.6   72.1   85.4
16/01/1998  21:27:00  HBV      0.0    0.0    4.9   72.1   85.4
16/01/1998  21:42:00  HBV      0.0    0.0    3.9   71.6   85.4
16/01/1998  21:57:00  HBV      0.0    0.0    2.4   71.1   85.4
16/01/1998  22:12:00  HBV      0.0    0.0    1.4   70.9   85.4
16/01/1998  22:27:00  HBV      0.0    0.0    0.7   70.9   85.4
16/01/1998  22:42:00  HBV      0.0    0.0    0.5   70.7   85.4
16/01/1998  22:57:00  HBV      0.0    0.0    0.0   70.7   85.4
16/01/1998  23:12:00  HBV      0.0    0.0    0.0   70.7   85.4
16/01/1998  23:27:00  HBV      0.0    0.0    0.0   70.5   85.4
16/01/1998  23:42:00  HBV      0.0    0.0    0.0   70.5   85.4
16/01/1998  23:57:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  00:12:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  00:27:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  00:42:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  00:57:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  01:12:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  01:27:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  01:42:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  01:57:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  02:12:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  02:27:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  02:42:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  02:57:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  03:12:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  03:27:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  03:42:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  03:57:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  04:12:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  04:27:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  04:42:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  04:57:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  05:12:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  05:27:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  05:42:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  05:57:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  06:12:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  06:27:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  06:42:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  06:57:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  07:12:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  07:27:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  07:42:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  07:57:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  08:12:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  08:27:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  08:42:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  08:57:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  09:12:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  09:27:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  09:42:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  09:57:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  10:12:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  10:27:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  10:42:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  10:57:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  11:12:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  11:27:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  11:42:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  11:57:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  12:12:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  12:27:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  12:42:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  12:57:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  13:12:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  13:27:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  13:42:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  13:57:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  14:12:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  14:27:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  14:42:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  14:57:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  15:12:00  HBV      0.0    0.0    0.0   70.5   85.4
17/01/1998  15:27:00  HBV      0.0    0.0    0.0   52.7   85.4
17/01/1998  15:42:00  HBV      0.0    0.0    0.0   33.5   85.4
17/01/1998  15:57:00  HBV      0.0    0.0    0.0   23.3   85.4
17/01/1998  16:12:00  HBV      0.0    0.0    0.0    8.0   85.4
17/01/1998  16:27:00  HBV      0.0    0.0    0.0    6.0   85.4
17/01/1998  16:42:00  HBV      0.0    0.0    0.0    6.0   85.4
17/01/1998  16:57:00  HBV      0.0    0.0    0.0    5.8   85.4
17/01/1998  17:12:00  HBV      0.0    0.0    0.0    5.6   85.4
17/01/1998  17:27:00  HBV      0.0    0.0    0.0    4.9   85.4
17/01/1998  17:42:00  HBV      0.0    0.0    0.0    3.9   85.4
17/01/1998  17:57:00  HBV      0.0    0.0    0.0    2.4   85.4
17/01/1998  18:12:00  HBV      0.0    0.0    0.0    1.4   85.4
17/01/1998  18:27:00  HBV      0.0    0.0    0.0    0.7   85.4
17/01/1998  18:42:00  HBV      0.0    0.0    0.0    0.5   85.4
17/01/1998  18:57:00  HBV      0.0    0.0    0.0    0.0   85.4
17/01/1998  19:12:00  HBV      0.0    0.0    0.0    0.0   85.4
17/01/1998  19:27:00  HBV      0.0    0.0    0.0    0.0   85.4
17/01/1998  19:42:00  HBV      0.0    0.0    0.0    0.0   85.4
17/01/1998  19:57:00  HBV      0.0    0.0    0.0    0.0   85.4
17/01/1998  20:12:00  HBV      0.0    0.0    0.0    0.0   85.4
17/01/1998  20:27:00  HBV      0.0    0.0    0.0    0.0   85.4
17/01/1998  20:42:00  HBV      0.0    0.0    0.0    0.0   85.4
17/01/1998  20:57:00  HBV      0.0    0.0    0.0    0.0   85.4
17/01/1998  21:12:00  HBV      0.0    0.0    0.0    0.0   85.4
17/01/1998  21:27:00  HBV      0.0    0.0    0.0    0.0   85.4
17/01/1998  21:42:00  HBV      0.0    0.0    0.0    0.0   85.4
17/01/1998  21:57:00  HBV      0.0    0.0    0.0    0.0   85.4
17/01/1998  22:12:00  HBV      0.0    0.0    0.0    0.0   85.4
17/01/1998  22:27:00  HBV      0.0    0.0    0.0    0.0   85.4
17/01/1998  22:42:00  HBV      0.0    0.0    0.0    0.0   85.4
17/01/1998  22:57:00  HBV      0.0    0.0    0.0    0.0   85.4
17/01/1998  23:12:00  HBV      0.0    0.0    0.0    0.0   85.4
17/01/1998  23:27:00  HBV      0.0    0.0    0.0    0.0   85.4
17/01/1998  23:42:00  HBV      0.0    0.0    0.0    0.0   85.4
17/01/1998  23:57:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  00:12:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  00:27:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  00:42:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  00:57:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  01:12:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  01:27:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  01:42:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  01:57:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  02:12:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  02:27:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  02:42:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  02:57:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  03:12:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  03:27:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  03:42:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  03:57:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  04:12:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  04:27:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  04:42:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  04:57:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  05:12:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  05:27:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  05:42:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  05:57:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  06:12:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  06:27:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  06:42:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  06:57:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  07:12:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  07:27:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  07:42:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  07:57:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  08:12:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  08:27:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  08:42:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  08:57:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  09:12:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  09:27:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  09:42:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  09:57:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  10:12:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  10:27:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  10:42:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  10:57:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  11:12:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  11:27:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  11:42:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  11:57:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  12:12:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  12:27:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  12:42:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  12:57:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  13:12:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  13:27:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  13:42:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  13:57:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  14:12:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  14:27:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  14:42:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  14:57:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  15:12:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  15:27:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  15:42:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  15:57:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  16:12:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  16:27:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  16:42:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  16:57:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  17:12:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  17:27:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  17:42:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  17:57:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  18:12:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  18:27:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  18:42:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  18:57:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  19:12:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  19:27:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  19:42:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  19:57:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  20:12:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  20:27:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  20:42:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  20:57:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  21:12:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  21:27:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  21:42:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  21:57:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  22:12:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  22:27:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  22:42:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  22:57:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  23:12:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  23:27:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  23:42:00  HBV      0.0    0.0    0.0    0.0   85.4
18/01/1998  23:57:00  HBV      0.0    0.0    0.0    0.0   85.2
19/01/1998  00:12:00  HBV      0.0    0.0    0.0    0.0   85.0
19/01/1998  00:27:00  HBV      0.0    0.0    0.0    0.0   85.0
19/01/1998  00:42:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  00:57:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  01:12:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  01:27:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  01:42:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  01:57:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  02:12:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  02:27:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  02:42:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  02:57:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  03:12:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  03:27:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  03:42:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  03:57:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  04:12:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  04:27:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  04:42:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  04:57:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  05:12:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  05:27:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  05:42:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  05:57:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  06:12:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  06:27:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  06:42:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  06:57:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  07:12:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  07:27:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  07:42:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  07:57:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  08:12:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  08:27:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  08:42:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  08:57:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  09:12:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  09:27:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  09:42:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  09:57:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  10:12:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  10:27:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  10:42:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  10:57:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  11:12:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  11:27:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  11:42:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  11:57:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  12:12:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  12:27:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  12:42:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  12:57:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  13:12:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  13:27:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  13:42:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  13:57:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  14:12:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  14:27:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  14:42:00  HBV      0.0    0.0    0.0    0.0   84.8
19/01/1998  14:57:00  HBV      0.7    0.7    0.7    0.7   85.5
19/01/1998  15:12:00  HBV      0.0    0.7    0.7    0.7   85.5
19/01/1998  15:27:00  HBV      0.0    0.7    0.7    0.7   85.5
19/01/1998  15:42:00  HBV      0.0    0.7    0.7    0.7   85.5
19/01/1998  15:57:00  HBV      0.0    0.0    0.7    0.7   85.5
19/01/1998  16:12:00  HBV      0.0    0.0    0.7    0.7   85.5
19/01/1998  16:27:00  HBV      0.0    0.0    0.7    0.7   85.5
19/01/1998  16:42:00  HBV      0.0    0.0    0.7    0.7   85.5
19/01/1998  16:57:00  HBV      0.0    0.0    0.7    0.7   85.5
19/01/1998  17:12:00  HBV      0.0    0.0    0.7    0.7   85.5
19/01/1998  17:27:00  HBV      0.0    0.0    0.7    0.7   85.5
19/01/1998  17:42:00  HBV      0.0    0.0    0.7    0.7   85.5
19/01/1998  17:57:00  HBV      0.0    0.0    0.7    0.7   85.5
19/01/1998  18:12:00  HBV      0.0    0.0    0.7    0.7   85.5
19/01/1998  18:27:00  HBV      0.0    0.0    0.7    0.7   85.5
19/01/1998  18:42:00  HBV      0.0    0.0    0.7    0.7   85.5
19/01/1998  18:57:00  HBV      0.0    0.0    0.0    0.7   80.0
19/01/1998  19:12:00  HBV      0.0    0.0    0.0    0.7   73.5
19/01/1998  19:27:00  HBV      0.0    0.0    0.0    0.7   73.0
19/01/1998  19:42:00  HBV      0.0    0.0    0.0    0.7   73.0
19/01/1998  19:57:00  HBV      0.0    0.0    0.0    0.7   73.0
19/01/1998  20:12:00  HBV      0.0    0.0    0.0    0.7   72.8
19/01/1998  20:27:00  HBV      0.0    0.0    0.0    0.7   72.8
19/01/1998  20:42:00  HBV      0.0    0.0    0.0    0.7   72.8
19/01/1998  20:57:00  HBV      0.0    0.0    0.0    0.7   72.8
19/01/1998  21:12:00  HBV      0.0    0.0    0.0    0.7   72.8
19/01/1998  21:27:00  HBV      0.0    0.0    0.0    0.7   72.8
19/01/1998  21:42:00  HBV      0.0    0.0    0.0    0.7   72.3
19/01/1998  21:57:00  HBV      0.0    0.0    0.0    0.7   71.8
19/01/1998  22:12:00  HBV      0.0    0.0    0.0    0.7   71.6
19/01/1998  22:27:00  HBV      0.0    0.0    0.0    0.7   71.6
19/01/1998  22:42:00  HBV      0.0    0.0    0.0    0.7   71.4
19/01/1998  22:57:00  HBV      0.0    0.0    0.0    0.7   71.4
19/01/1998  23:12:00  HBV      0.0    0.0    0.0    0.7   71.4
19/01/1998  23:27:00  HBV      0.0    0.0    0.0    0.7   71.2
19/01/1998  23:42:00  HBV      0.0    0.0    0.0    0.7   71.2
19/01/1998  23:57:00  HBV      0.0    0.0    0.0    0.7   71.2
20/01/1998  00:12:00  HBV      0.0    0.0    0.0    0.7   71.2
20/01/1998  00:27:00  HBV      0.0    0.0    0.0    0.7   71.2
20/01/1998  00:42:00  HBV      0.0    0.0    0.0    0.7   71.2
20/01/1998  00:57:00  HBV      0.0    0.0    0.0    0.7   71.2
20/01/1998  01:12:00  HBV      0.0    0.0    0.0    0.7   71.2
20/01/1998  01:27:00  HBV      0.0    0.0    0.0    0.7   71.2
20/01/1998  01:42:00  HBV      0.0    0.0    0.0    0.7   71.2
20/01/1998  01:57:00  HBV      0.0    0.0    0.0    0.7   71.2
20/01/1998  02:12:00  HBV      0.0    0.0    0.0    0.7   71.2
20/01/1998  02:27:00  HBV      0.0    0.0    0.0    0.7   71.2
20/01/1998  02:42:00  HBV      0.0    0.0    0.0    0.7   71.2
20/01/1998  02:57:00  HBV      0.0    0.0    0.0    0.7   71.2
20/01/1998  03:12:00  HBV      0.0    0.0    0.0    0.7   71.2
20/01/1998  03:27:00  HBV      0.0    0.0    0.0    0.7   71.2
20/01/1998  03:42:00  HBV      0.0    0.0    0.0    0.7   71.2
20/01/1998  03:57:00  HBV      0.0    0.0    0.0    0.7   71.2
20/01/1998  04:12:00  HBV      0.0    0.0    0.0    0.7   71.2
20/01/1998  04:27:00  HBV      0.0    0.0    0.0    0.7   71.2
20/01/1998  04:42:00  HBV      0.0    0.0    0.0    0.7   71.2
20/01/1998  04:57:00  HBV      0.0    0.0    0.0    0.7   71.2
20/01/1998  05:12:00  HBV      0.0    0.0    0.0    0.7   71.2
20/01/1998  05:27:00  HBV      0.0    0.0    0.0    0.7   71.2
20/01/1998  05:42:00  HBV      0.0    0.0    0.0    0.7   71.2
20/01/1998  05:57:00  HBV      0.0    0.0    0.0    0.7   71.2
20/01/1998  06:12:00  HBV      0.0    0.0    0.0    0.7   71.2
20/01/1998  06:27:00  HBV      0.0    0.0    0.0    0.7   71.2
20/01/1998  06:42:00  HBV      0.0    0.0    0.0    0.7   71.2
20/01/1998  06:57:00  HBV      0.0    0.0    0.0    0.7   71.2
20/01/1998  07:12:00  HBV      0.0    0.0    0.0    0.7   71.2
20/01/1998  07:27:00  HBV      0.0    0.0    0.0    0.7   71.2
20/01/1998  07:42:00  HBV      0.0    0.0    0.0    0.7   71.2
20/01/1998  07:57:00  HBV      0.0    0.0    0.0    0.7   71.2
