Relatório Pluviométrico da Estação: Piedade

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
16/01/1998  11:31:00  HBV      0.0    0.0    0.0    1.3    2.5
16/01/1998  11:46:00  HBV      0.0    0.0    0.0    1.3    2.5
16/01/1998  12:01:00  HBV      0.0    0.0    0.0    1.3    2.5
16/01/1998  12:16:00  HBV      0.0    0.0    0.0    1.3    2.5
16/01/1998  12:31:00  HBV      0.0    0.0    0.0    1.3    2.5
16/01/1998  12:46:00  HBV      0.0    0.0    0.0    1.3    2.5
16/01/1998  13:01:00  HBV      0.0    0.0    0.0    1.3    2.5
16/01/1998  13:16:00  HBV      0.0    0.0    0.0    1.3    2.5
16/01/1998  13:31:00  HBV      0.0    0.0    0.0    1.3    2.5
16/01/1998  13:46:00  HBV      0.0    0.0    0.0    1.3    2.5
16/01/1998  14:01:00  HBV      0.0    0.0    0.0    1.3    2.5
16/01/1998  14:16:00  HBV      0.0    0.0    0.0    1.3    2.5
16/01/1998  14:31:00  HBV      0.0    0.0    0.0    1.3    2.5
16/01/1998  14:46:00  HBV      0.0    0.0    0.0    1.3    2.5
16/01/1998  15:01:00  HBV      0.0    0.0    0.0    1.3    2.5
16/01/1998  15:16:00  HBV      0.0    0.0    0.0    1.3    2.5
16/01/1998  15:31:00  HBV      0.0    0.0    0.0    1.3    2.5
16/01/1998  15:46:00  HBV     31.1   31.1   31.1   32.4   33.6
16/01/1998  16:01:00  HBV      2.7   33.8   33.8   35.1   36.3
16/01/1998  16:16:00  HBV      0.5   34.3   34.3   35.6   36.8
16/01/1998  16:31:00  HBV      0.0   34.3   34.3   35.6   36.8
16/01/1998  16:46:00  HBV      0.0    3.2   34.3   35.6   36.8
16/01/1998  17:01:00  HBV      0.2    0.7   34.5   35.8   37.0
16/01/1998  17:16:00  HBV      0.2    0.4   34.7   36.0   37.2
16/01/1998  17:31:00  HBV      0.7    1.1   35.4   36.7   37.9
16/01/1998  17:46:00  HBV      0.5    1.6   35.9   37.2   38.4
16/01/1998  18:01:00  HBV      0.2    1.6   36.1   37.4   38.6
16/01/1998  18:16:00  HBV      0.5    1.9   36.6   37.9   39.1
16/01/1998  18:31:00  HBV      0.2    1.4   36.8   38.1   39.3
16/01/1998  18:46:00  HBV      0.5    1.4   37.3   38.6   39.8
16/01/1998  19:01:00  HBV      0.5    1.7   37.8   39.1   40.3
16/01/1998  19:16:00  HBV      0.0    1.2   37.8   39.1   40.3
16/01/1998  19:31:00  HBV      0.0    1.0   37.8   38.9   40.3
16/01/1998  19:46:00  HBV      0.0    0.5    6.7   38.9   40.3
16/01/1998  20:01:00  HBV      0.0    0.0    4.0   38.9   40.3
16/01/1998  20:16:00  HBV      0.0    0.0    3.5   38.9   40.3
16/01/1998  20:31:00  HBV      0.0    0.0    3.5   38.9   40.3
16/01/1998  20:46:00  HBV      0.0    0.0    3.5   38.9   40.3
16/01/1998  21:01:00  HBV      0.0    0.0    3.3   38.9   40.3
16/01/1998  21:16:00  HBV      0.0    0.0    3.1   38.9   40.3
16/01/1998  21:31:00  HBV      0.0    0.0    2.4   38.9   40.3
16/01/1998  21:46:00  HBV      0.0    0.0    1.9   38.9   40.3
16/01/1998  22:01:00  HBV      0.0    0.0    1.7   38.4   40.3
16/01/1998  22:16:00  HBV      0.0    0.0    1.2   38.2   40.3
16/01/1998  22:31:00  HBV      0.0    0.0    1.0   38.2   40.3
16/01/1998  22:46:00  HBV      0.0    0.0    0.5   38.0   40.3
16/01/1998  23:01:00  HBV      0.0    0.0    0.0   38.0   40.3
16/01/1998  23:16:00  HBV      0.0    0.0    0.0   38.0   40.3
16/01/1998  23:31:00  HBV      0.0    0.0    0.0   38.0   40.3
16/01/1998  23:46:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  00:01:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  00:16:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  00:31:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  00:46:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  01:01:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  01:16:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  01:31:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  01:46:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  02:01:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  02:16:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  02:31:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  02:46:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  03:01:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  03:16:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  03:31:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  03:46:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  04:01:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  04:16:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  04:31:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  04:46:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  05:01:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  05:16:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  05:31:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  05:46:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  06:01:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  06:16:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  06:31:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  06:46:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  07:01:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  07:16:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  07:31:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  07:46:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  08:01:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  08:16:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  08:31:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  08:46:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  09:01:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  09:16:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  09:31:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  09:46:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  10:01:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  10:16:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  10:31:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  10:46:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  11:01:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  11:16:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  11:31:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  11:46:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  12:01:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  12:16:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  12:31:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  12:46:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  13:01:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  13:16:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  13:31:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  13:46:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  14:01:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  14:16:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  14:31:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  14:46:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  15:01:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  15:16:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  15:31:00  HBV      0.0    0.0    0.0   37.8   40.3
17/01/1998  15:46:00  HBV      0.0    0.0    0.0    6.7   40.3
17/01/1998  16:01:00  HBV      0.0    0.0    0.0    4.0   40.3
17/01/1998  16:16:00  HBV      0.0    0.0    0.0    3.5   40.3
17/01/1998  16:31:00  HBV      0.0    0.0    0.0    3.5   40.3
17/01/1998  16:46:00  HBV      0.0    0.0    0.0    3.5   40.3
17/01/1998  17:01:00  HBV      0.0    0.0    0.0    3.3   40.3
17/01/1998  17:16:00  HBV      0.0    0.0    0.0    3.1   40.3
17/01/1998  17:31:00  HBV      0.0    0.0    0.0    2.4   40.3
17/01/1998  17:46:00  HBV      0.0    0.0    0.0    1.9   40.3
17/01/1998  18:01:00  HBV      0.0    0.0    0.0    1.7   40.3
17/01/1998  18:16:00  HBV      0.0    0.0    0.0    1.2   40.3
17/01/1998  18:31:00  HBV      0.0    0.0    0.0    1.0   40.3
17/01/1998  18:46:00  HBV      0.0    0.0    0.0    0.5   40.3
17/01/1998  19:01:00  HBV      0.0    0.0    0.0    0.0   40.3
17/01/1998  19:16:00  HBV      0.0    0.0    0.0    0.0   40.3
17/01/1998  19:31:00  HBV      0.0    0.0    0.0    0.0   40.3
17/01/1998  19:46:00  HBV      0.0    0.0    0.0    0.0   40.3
17/01/1998  20:01:00  HBV      0.0    0.0    0.0    0.0   40.3
17/01/1998  20:16:00  HBV      0.0    0.0    0.0    0.0   40.3
17/01/1998  20:31:00  HBV      0.0    0.0    0.0    0.0   40.3
17/01/1998  20:46:00  HBV      0.0    0.0    0.0    0.0   40.3
17/01/1998  21:01:00  HBV      0.0    0.0    0.0    0.0   40.3
17/01/1998  21:16:00  HBV      0.0    0.0    0.0    0.0   40.3
17/01/1998  21:31:00  HBV      0.0    0.0    0.0    0.0   40.3
17/01/1998  21:46:00  HBV      0.0    0.0    0.0    0.0   40.3
17/01/1998  22:01:00  HBV      0.0    0.0    0.0    0.0   40.3
17/01/1998  22:16:00  HBV      0.0    0.0    0.0    0.0   40.3
17/01/1998  22:31:00  HBV      0.0    0.0    0.0    0.0   40.3
17/01/1998  22:46:00  HBV      0.0    0.0    0.0    0.0   40.3
17/01/1998  23:01:00  HBV      0.0    0.0    0.0    0.0   40.3
17/01/1998  23:16:00  HBV      0.0    0.0    0.0    0.0   40.3
17/01/1998  23:31:00  HBV      0.0    0.0    0.0    0.0   40.3
17/01/1998  23:46:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  00:01:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  00:16:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  00:31:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  00:46:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  01:01:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  01:16:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  01:31:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  01:46:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  02:01:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  02:16:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  02:31:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  02:46:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  03:01:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  03:16:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  03:31:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  03:46:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  04:01:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  04:16:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  04:31:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  04:46:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  05:01:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  05:16:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  05:31:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  05:46:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  06:01:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  06:16:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  06:31:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  06:46:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  07:01:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  07:16:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  07:31:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  07:46:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  08:01:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  08:16:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  08:31:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  08:46:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  09:01:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  09:16:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  09:31:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  09:46:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  10:01:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  10:16:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  10:31:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  10:46:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  11:01:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  11:16:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  11:31:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  11:46:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  12:01:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  12:16:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  12:31:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  12:46:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  13:01:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  13:16:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  13:31:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  13:46:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  14:01:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  14:16:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  14:31:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  14:46:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  15:01:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  15:16:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  15:31:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  15:46:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  16:01:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  16:16:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  16:31:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  16:46:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  17:01:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  17:16:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  17:31:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  17:46:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  18:01:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  18:16:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  18:31:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  18:46:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  19:01:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  19:16:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  19:31:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  19:46:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  20:01:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  20:16:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  20:31:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  20:46:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  21:01:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  21:16:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  21:31:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  21:46:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  22:01:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  22:16:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  22:31:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  22:46:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  23:01:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  23:16:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  23:31:00  HBV      0.0    0.0    0.0    0.0   40.3
18/01/1998  23:46:00  HBV      0.0    0.0    0.0    0.0   40.3
19/01/1998  00:01:00  HBV      0.0    0.0    0.0    0.0   40.1
19/01/1998  00:16:00  HBV      0.0    0.0    0.0    0.0   39.9
19/01/1998  00:31:00  HBV      0.0    0.0    0.0    0.0   39.7
19/01/1998  00:46:00  HBV      0.0    0.0    0.0    0.0   39.7
19/01/1998  01:01:00  HBV      0.0    0.0    0.0    0.0   39.5
19/01/1998  01:16:00  HBV      0.0    0.0    0.0    0.0   39.3
19/01/1998  01:31:00  HBV      0.0    0.0    0.0    0.0   39.3
19/01/1998  01:46:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  02:01:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  02:16:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  02:31:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  02:46:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  03:01:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  03:16:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  03:31:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  03:46:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  04:01:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  04:16:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  04:31:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  04:46:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  05:01:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  05:16:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  05:31:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  05:46:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  06:01:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  06:16:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  06:31:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  06:46:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  07:01:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  07:16:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  07:31:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  07:46:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  08:01:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  08:16:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  08:31:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  08:46:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  09:01:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  09:16:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  09:31:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  09:46:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  10:01:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  10:16:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  10:31:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  10:46:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  11:01:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  11:16:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  11:31:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  11:46:00  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  12:01:00  HBV      1.2    1.2    1.2    1.2   40.3
19/01/1998  12:16:00  HBV      6.3    7.5    7.5    7.5   46.6
19/01/1998  12:31:00  HBV      0.0    7.5    7.5    7.5   46.6
19/01/1998  12:46:00  HBV      0.0    7.5    7.5    7.5   46.6
19/01/1998  13:01:00  HBV      0.0    6.3    7.5    7.5   46.6
19/01/1998  13:16:00  HBV      0.0    0.0    7.5    7.5   46.6
19/01/1998  13:31:00  HBV      0.0    0.0    7.5    7.5   46.6
19/01/1998  13:46:00  HBV      0.0    0.0    7.5    7.5   46.6
19/01/1998  14:01:00  HBV      0.0    0.0    7.5    7.5   46.6
19/01/1998  14:16:00  HBV      0.0    0.0    7.5    7.5   46.6
19/01/1998  14:31:00  HBV      0.0    0.0    7.5    7.5   46.6
19/01/1998  14:46:00  HBV      0.0    0.0    7.5    7.5   46.6
19/01/1998  15:01:00  HBV      0.0    0.0    7.5    7.5   46.6
19/01/1998  15:16:00  HBV      0.0    0.0    7.5    7.5   46.6
19/01/1998  15:31:00  HBV      0.0    0.0    7.5    7.5   46.6
19/01/1998  15:46:00  HBV      0.0    0.0    7.5    7.5   46.6
19/01/1998  16:01:00  HBV      0.0    0.0    6.3    7.5   46.6
19/01/1998  16:16:00  HBV      0.0    0.0    0.0    7.5   46.6
19/01/1998  16:31:00  HBV      0.0    0.0    0.0    7.5   46.6
19/01/1998  16:46:00  HBV      0.0    0.0    0.0    7.5   46.6
19/01/1998  17:01:00  HBV      0.0    0.0    0.0    7.5   46.6
19/01/1998  17:16:00  HBV      0.0    0.0    0.0    7.5   46.6
19/01/1998  17:31:00  HBV      0.0    0.0    0.0    7.5   46.6
19/01/1998  17:46:00  HBV      0.0    0.0    0.0    7.5   46.6
19/01/1998  18:01:00  HBV      0.0    0.0    0.0    7.5   46.6
19/01/1998  18:16:00  HBV      0.0    0.0    0.0    7.5   46.6
19/01/1998  18:31:00  HBV      0.0    0.0    0.0    7.5   46.6
19/01/1998  18:46:00  HBV      0.0    0.0    0.0    7.5   46.6
19/01/1998  19:01:00  HBV      0.0    0.0    0.0    7.5   46.6
19/01/1998  19:16:00  HBV      0.0    0.0    0.0    7.5   46.6
19/01/1998  19:31:00  HBV      0.0    0.0    0.0    7.5   46.4
19/01/1998  19:46:00  HBV      0.0    0.0    0.0    7.5   46.4
19/01/1998  20:01:00  HBV      0.0    0.0    0.0    7.5   46.4
19/01/1998  20:16:00  HBV      0.0    0.0    0.0    7.5   46.4
19/01/1998  20:31:00  HBV      0.0    0.0    0.0    7.5   46.4
19/01/1998  20:46:00  HBV      0.0    0.0    0.0    7.5   46.4
19/01/1998  21:01:00  HBV      0.0    0.0    0.0    7.5   46.4
19/01/1998  21:16:00  HBV      0.0    0.0    0.0    7.5   46.4
19/01/1998  21:31:00  HBV      0.0    0.0    0.0    7.5   46.4
19/01/1998  21:46:00  HBV      0.0    0.0    0.0    7.5   46.4
19/01/1998  22:01:00  HBV      0.0    0.0    0.0    7.5   45.9
19/01/1998  22:16:00  HBV      0.0    0.0    0.0    7.5   45.7
19/01/1998  22:31:00  HBV      0.0    0.0    0.0    7.5   45.7
19/01/1998  22:46:00  HBV      0.0    0.0    0.0    7.5   45.5
19/01/1998  23:01:00  HBV      0.0    0.0    0.0    7.5   45.5
19/01/1998  23:16:00  HBV      0.0    0.0    0.0    7.5   45.5
19/01/1998  23:31:00  HBV      0.0    0.0    0.0    7.5   45.5
19/01/1998  23:46:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  00:01:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  00:16:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  00:31:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  00:46:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  01:01:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  01:16:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  01:31:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  01:46:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  02:01:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  02:16:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  02:31:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  02:46:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  03:01:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  03:16:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  03:31:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  03:46:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  04:01:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  04:16:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  04:31:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  04:46:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  05:01:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  05:16:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  05:31:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  05:46:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  06:01:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  06:16:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  06:31:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  06:46:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  07:01:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  07:16:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  07:31:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  07:46:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  08:01:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  08:16:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  08:31:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  08:46:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  09:01:00  HBV      0.0    0.0    0.0    7.5   45.3
20/01/1998  09:16:00  HBV      0.0    0.0    0.0    7.5   45.3
