Relatório Pluviométrico da Estação: Urca

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
16/01/1998  16:33:40  HBV      0.5   29.7   29.7   31.3   31.7
16/01/1998  16:48:40  HBV      0.0   29.7   29.7   31.3   31.7
16/01/1998  17:03:40  HBV      0.0    4.2   29.7   31.3   31.7
16/01/1998  17:18:40  HBV      0.2    0.7   29.9   31.5   31.9
16/01/1998  17:33:40  HBV      0.2    0.4   30.1   31.7   32.1
16/01/1998  17:48:40  HBV      0.2    0.6   30.3   31.9   32.3
16/01/1998  18:03:40  HBV      0.5    1.1   30.8   32.4   32.8
16/01/1998  18:18:40  HBV      0.5    1.4   31.3   32.9   33.3
16/01/1998  18:33:40  HBV      0.5    1.7   31.8   33.4   33.8
16/01/1998  18:48:40  HBV      0.5    2.0   32.3   33.9   34.3
16/01/1998  19:03:40  HBV      0.7    2.2   33.0   34.6   35.0
16/01/1998  19:18:40  HBV      0.5    2.2   33.5   35.1   35.5
16/01/1998  19:33:40  HBV      0.0    1.7   33.5   34.9   35.5
16/01/1998  19:48:40  HBV      0.0    1.2   33.5   34.4   35.5
16/01/1998  20:03:40  HBV      0.2    0.7    8.2   34.1   35.7
16/01/1998  20:18:40  HBV      0.0    0.2    4.5   34.1   35.7
16/01/1998  20:33:40  HBV      0.0    0.2    4.0   34.1   35.7
16/01/1998  20:48:40  HBV      0.0    0.2    4.0   33.9   35.7
16/01/1998  21:03:40  HBV      0.0    0.0    4.0   33.9   35.7
16/01/1998  21:18:40  HBV      0.0    0.0    3.8   33.9   35.7
16/01/1998  21:33:40  HBV      0.0    0.0    3.6   33.9   35.7
16/01/1998  21:48:40  HBV      0.0    0.0    3.4   33.9   35.7
16/01/1998  22:03:40  HBV      0.0    0.0    2.9   33.9   35.7
16/01/1998  22:18:40  HBV      0.0    0.0    2.4   33.9   35.7
16/01/1998  22:33:40  HBV      0.0    0.0    1.9   33.9   35.7
16/01/1998  22:48:40  HBV      0.0    0.0    1.4   33.7   35.7
16/01/1998  23:03:40  HBV      0.0    0.0    0.7   33.7   35.7
16/01/1998  23:18:40  HBV      0.0    0.0    0.2   33.7   35.7
16/01/1998  23:33:40  HBV      0.0    0.0    0.2   33.7   35.7
16/01/1998  23:48:40  HBV      0.0    0.0    0.2   33.7   35.7
17/01/1998  00:03:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  00:18:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  00:33:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  00:48:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  01:03:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  01:18:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  01:33:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  01:48:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  02:03:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  02:18:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  02:33:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  02:48:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  03:03:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  03:18:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  03:33:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  03:48:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  04:03:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  04:18:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  04:33:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  04:48:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  05:03:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  05:18:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  05:33:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  05:48:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  06:03:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  06:18:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  06:33:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  06:48:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  07:03:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  07:18:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  07:33:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  07:48:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  08:03:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  08:18:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  08:33:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  08:48:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  09:03:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  09:18:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  09:33:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  09:48:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  10:03:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  10:18:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  10:33:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  10:48:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  11:03:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  11:18:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  11:33:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  11:48:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  12:03:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  12:18:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  12:33:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  12:48:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  13:03:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  13:18:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  13:33:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  13:48:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  14:03:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  14:18:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  14:33:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  14:48:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  15:03:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  15:18:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  15:33:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  15:48:40  HBV      0.0    0.0    0.0   33.7   35.7
17/01/1998  16:03:40  HBV      0.0    0.0    0.0    8.2   35.7
17/01/1998  16:18:40  HBV      0.0    0.0    0.0    4.5   35.7
17/01/1998  16:33:40  HBV      0.0    0.0    0.0    4.0   35.7
17/01/1998  16:48:40  HBV      0.0    0.0    0.0    4.0   35.7
17/01/1998  17:03:40  HBV      0.0    0.0    0.0    4.0   35.7
17/01/1998  17:18:40  HBV      0.0    0.0    0.0    3.8   35.7
17/01/1998  17:33:40  HBV      0.0    0.0    0.0    3.6   35.7
17/01/1998  17:48:40  HBV      0.0    0.0    0.0    3.4   35.7
17/01/1998  18:03:40  HBV      0.0    0.0    0.0    2.9   35.7
17/01/1998  18:18:40  HBV      0.0    0.0    0.0    2.4   35.7
17/01/1998  18:33:40  HBV      0.0    0.0    0.0    1.9   35.7
17/01/1998  18:48:40  HBV      0.0    0.0    0.0    1.4   35.7
17/01/1998  19:03:40  HBV      0.0    0.0    0.0    0.7   35.7
17/01/1998  19:18:40  HBV      0.0    0.0    0.0    0.2   35.7
17/01/1998  19:33:40  HBV      0.0    0.0    0.0    0.2   35.7
17/01/1998  19:48:40  HBV      0.0    0.0    0.0    0.2   35.7
17/01/1998  20:03:40  HBV      0.0    0.0    0.0    0.0   35.7
17/01/1998  20:18:40  HBV      0.0    0.0    0.0    0.0   35.7
17/01/1998  20:33:40  HBV      0.0    0.0    0.0    0.0   35.7
17/01/1998  20:48:40  HBV      0.0    0.0    0.0    0.0   35.7
17/01/1998  21:03:40  HBV      0.0    0.0    0.0    0.0   35.7
17/01/1998  21:18:40  HBV      0.0    0.0    0.0    0.0   35.7
17/01/1998  21:33:40  HBV      0.0    0.0    0.0    0.0   35.7
17/01/1998  21:48:40  HBV      0.0    0.0    0.0    0.0   35.7
17/01/1998  22:03:40  HBV      0.0    0.0    0.0    0.0   35.7
17/01/1998  22:18:40  HBV      0.0    0.0    0.0    0.0   35.7
17/01/1998  22:33:40  HBV      0.0    0.0    0.0    0.0   35.7
17/01/1998  22:48:40  HBV      0.0    0.0    0.0    0.0   35.7
17/01/1998  23:03:40  HBV      0.0    0.0    0.0    0.0   35.7
17/01/1998  23:18:40  HBV      0.0    0.0    0.0    0.0   35.7
17/01/1998  23:33:40  HBV      0.0    0.0    0.0    0.0   35.7
17/01/1998  23:48:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  00:03:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  00:18:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  00:33:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  00:48:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  01:03:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  01:18:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  01:33:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  01:48:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  02:03:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  02:18:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  02:33:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  02:48:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  03:03:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  03:18:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  03:33:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  03:48:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  04:03:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  04:18:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  04:33:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  04:48:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  05:03:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  05:18:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  05:33:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  05:48:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  06:03:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  06:18:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  06:33:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  06:48:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  07:03:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  07:18:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  07:33:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  07:48:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  08:03:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  08:18:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  08:33:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  08:48:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  09:03:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  09:18:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  09:33:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  09:48:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  10:03:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  10:18:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  10:33:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  10:48:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  11:03:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  11:18:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  11:33:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  11:48:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  12:03:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  12:18:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  12:33:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  12:48:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  13:03:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  13:18:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  13:33:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  13:48:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  14:03:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  14:18:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  14:33:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  14:48:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  15:03:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  15:18:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  15:33:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  15:48:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  16:03:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  16:18:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  16:33:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  16:48:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  17:03:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  17:18:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  17:33:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  17:48:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  18:03:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  18:18:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  18:33:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  18:48:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  19:03:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  19:18:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  19:33:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  19:48:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  20:03:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  20:18:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  20:33:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  20:48:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  21:03:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  21:18:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  21:33:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  21:48:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  22:03:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  22:18:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  22:33:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  22:48:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  23:03:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  23:18:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  23:33:40  HBV      0.0    0.0    0.0    0.0   35.7
18/01/1998  23:48:40  HBV      0.0    0.0    0.0    0.0   35.7
19/01/1998  00:03:40  HBV      0.0    0.0    0.0    0.0   35.7
19/01/1998  00:18:40  HBV      0.0    0.0    0.0    0.0   35.7
19/01/1998  00:33:40  HBV      0.0    0.0    0.0    0.0   35.7
19/01/1998  00:48:40  HBV      0.0    0.0    0.0    0.0   35.5
19/01/1998  01:03:40  HBV      0.0    0.0    0.0    0.0   35.5
19/01/1998  01:18:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  01:33:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  01:48:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  02:03:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  02:18:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  02:33:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  02:48:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  03:03:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  03:18:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  03:33:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  03:48:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  04:03:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  04:18:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  04:33:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  04:48:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  05:03:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  05:18:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  05:33:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  05:48:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  06:03:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  06:18:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  06:33:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  06:48:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  07:03:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  07:18:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  07:33:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  07:48:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  08:03:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  08:18:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  08:33:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  08:48:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  09:03:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  09:18:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  09:33:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  09:48:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  10:03:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  10:18:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  10:33:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  10:48:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  11:03:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  11:18:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  11:33:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  11:48:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  12:03:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  12:18:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  12:33:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  12:48:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  13:03:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  13:18:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  13:33:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  13:48:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  14:03:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  14:18:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  14:33:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  14:48:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  15:03:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  15:18:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  15:33:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  15:48:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  16:03:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  16:18:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  16:33:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  16:48:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  17:03:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  17:18:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  17:33:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  17:48:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  18:03:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  18:18:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  18:33:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  18:48:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  19:03:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  19:18:40  HBV      0.0    0.0    0.0    0.0   35.3
19/01/1998  19:33:40  HBV      0.0    0.0    0.0    0.0   35.1
19/01/1998  19:48:40  HBV      0.0    0.0    0.0    0.0   34.6
19/01/1998  20:03:40  HBV      0.0    0.0    0.0    0.0   34.1
19/01/1998  20:18:40  HBV      0.0    0.0    0.0    0.0   34.1
19/01/1998  20:33:40  HBV      0.0    0.0    0.0    0.0   34.1
19/01/1998  20:48:40  HBV      0.0    0.0    0.0    0.0   33.9
19/01/1998  21:03:40  HBV      0.0    0.0    0.0    0.0   33.9
19/01/1998  21:18:40  HBV      0.0    0.0    0.0    0.0   33.9
19/01/1998  21:33:40  HBV      0.0    0.0    0.0    0.0   33.9
19/01/1998  21:48:40  HBV      0.0    0.0    0.0    0.0   33.9
19/01/1998  22:03:40  HBV      0.0    0.0    0.0    0.0   33.9
19/01/1998  22:18:40  HBV      0.0    0.0    0.0    0.0   33.9
19/01/1998  22:33:40  HBV      0.0    0.0    0.0    0.0   33.9
19/01/1998  22:48:40  HBV      0.0    0.0    0.0    0.0   33.7
19/01/1998  23:03:40  HBV      0.0    0.0    0.0    0.0   33.7
19/01/1998  23:18:40  HBV      0.0    0.0    0.0    0.0   33.7
19/01/1998  23:33:40  HBV      0.0    0.0    0.0    0.0   33.7
19/01/1998  23:48:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  00:03:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  00:18:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  00:33:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  00:48:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  01:03:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  01:18:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  01:33:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  01:48:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  02:03:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  02:18:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  02:33:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  02:48:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  03:03:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  03:18:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  03:33:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  03:48:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  04:03:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  04:18:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  04:33:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  04:48:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  05:03:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  05:18:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  05:33:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  05:48:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  06:03:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  06:18:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  06:33:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  06:48:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  07:03:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  07:18:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  07:33:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  07:48:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  08:03:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  08:18:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  08:33:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  08:48:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  09:03:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  09:18:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  09:33:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  09:48:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  10:03:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  10:18:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  10:33:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  10:48:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  11:03:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  11:18:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  11:33:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  11:48:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  12:03:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  12:18:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  12:33:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  12:48:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  13:03:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  13:18:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  13:33:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  13:48:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  14:03:40  HBV      0.0    0.0    0.0    0.0   33.7
20/01/1998  14:18:40  HBV      0.0    0.0    0.0    0.0   33.7
