Relatório Pluviométrico da Estação: Sepetiba

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
16/01/1998  06:51:40  HBV      0.0    0.0    0.0    7.8    8.6
16/01/1998  07:06:40  HBV      0.0    0.0    0.0    7.8    8.6
16/01/1998  07:21:40  HBV      0.0    0.0    0.0    7.8    8.6
16/01/1998  07:36:40  HBV      0.0    0.0    0.0    7.8    8.6
16/01/1998  07:51:40  HBV      0.0    0.0    0.0    7.8    8.6
16/01/1998  08:06:40  HBV      0.0    0.0    0.0    7.8    8.6
16/01/1998  08:21:40  HBV      0.0    0.0    0.0    7.8    8.6
16/01/1998  08:36:40  HBV      0.0    0.0    0.0    7.8    8.6
16/01/1998  08:51:40  HBV      0.0    0.0    0.0    7.8    8.6
16/01/1998  09:06:40  HBV      0.0    0.0    0.0    7.8    8.6
16/01/1998  09:21:40  HBV      0.0    0.0    0.0    7.8    8.6
16/01/1998  09:36:40  HBV      0.0    0.0    0.0    7.8    8.6
16/01/1998  09:51:40  HBV      0.0    0.0    0.0    7.8    8.6
16/01/1998  10:06:40  HBV      0.0    0.0    0.0    7.8    8.6
16/01/1998  10:21:40  HBV      0.0    0.0    0.0    7.8    8.6
16/01/1998  10:36:40  HBV      0.0    0.0    0.0    7.8    8.6
16/01/1998  10:51:40  HBV      0.0    0.0    0.0    7.8    8.6
16/01/1998  11:06:40  HBV      0.0    0.0    0.0    7.8    8.6
16/01/1998  11:21:40  HBV      0.0    0.0    0.0    7.8    8.6
16/01/1998  11:36:40  HBV      0.0    0.0    0.0    7.8    8.6
16/01/1998  11:51:40  HBV      0.0    0.0    0.0    7.8    8.6
16/01/1998  12:06:40  HBV      0.0    0.0    0.0    7.8    8.6
16/01/1998  12:21:40  HBV      0.0    0.0    0.0    7.8    8.6
16/01/1998  12:36:40  HBV      0.0    0.0    0.0    7.8    8.6
16/01/1998  12:51:40  HBV      0.0    0.0    0.0    7.8    8.6
16/01/1998  13:06:40  HBV      0.0    0.0    0.0    7.8    8.6
16/01/1998  13:21:40  HBV      0.0    0.0    0.0    7.8    8.6
16/01/1998  13:36:40  HBV      0.0    0.0    0.0    7.8    8.6
16/01/1998  13:51:40  HBV      0.0    0.0    0.0    7.8    8.6
16/01/1998  14:06:40  HBV      0.0    0.0    0.0    7.8    8.6
16/01/1998  14:21:40  HBV      0.0    0.0    0.0    7.8    8.6
16/01/1998  14:36:40  HBV      0.0    0.0    0.0    7.8    8.6
16/01/1998  14:51:40  HBV      0.0    0.0    0.0    7.8    8.6
16/01/1998  15:06:40  HBV      0.0    0.0    0.0    7.8    8.6
16/01/1998  15:21:40  HBV      0.0    0.0    0.0    7.8    8.6
16/01/1998  15:36:40  HBV      6.0    6.0    6.0   13.8   14.6
16/01/1998  15:51:40  HBV      3.5    9.5    9.5   17.3   18.1
16/01/1998  16:06:40  HBV      1.5   11.0   11.0   18.8   19.6
16/01/1998  16:21:40  HBV      0.7   11.7   11.7   19.5   20.3
16/01/1998  16:36:40  HBV      0.5    6.2   12.2   20.0   20.8
16/01/1998  16:51:40  HBV      0.0    2.7   12.2   20.0   20.8
16/01/1998  17:06:40  HBV      0.2    1.4   12.4   20.2   21.0
16/01/1998  17:21:40  HBV      0.2    0.9   12.6   20.4   21.2
16/01/1998  17:36:40  HBV      0.7    1.1   13.3   21.1   21.9
16/01/1998  17:51:40  HBV      0.5    1.6   13.8   21.6   22.4
16/01/1998  18:06:40  HBV      0.5    1.9   14.3   22.1   22.9
16/01/1998  18:21:40  HBV      0.7    2.4   15.0   22.8   23.6
16/01/1998  18:36:40  HBV      0.5    2.2   15.5   23.3   24.1
16/01/1998  18:51:40  HBV      0.2    1.9   15.7   23.5   24.3
16/01/1998  19:06:40  HBV      0.2    1.6   15.9   23.7   24.5
16/01/1998  19:21:40  HBV      0.0    0.9   15.9   23.7   24.5
16/01/1998  19:36:40  HBV      0.0    0.4    9.9   23.5   24.5
16/01/1998  19:51:40  HBV      0.0    0.2    6.4   22.8   24.5
16/01/1998  20:06:40  HBV      0.0    0.0    4.9   22.8   24.5
16/01/1998  20:21:40  HBV      0.0    0.0    4.2   22.6   24.5
16/01/1998  20:36:40  HBV      0.0    0.0    3.7   22.6   24.5
16/01/1998  20:51:40  HBV      0.0    0.0    3.7   20.9   24.5
16/01/1998  21:06:40  HBV      0.0    0.0    3.5   18.2   24.5
16/01/1998  21:21:40  HBV      0.0    0.0    3.3   18.0   24.5
16/01/1998  21:36:40  HBV      0.0    0.0    2.6   17.3   24.5
16/01/1998  21:51:40  HBV      0.0    0.0    2.1   16.6   24.5
16/01/1998  22:06:40  HBV      0.0    0.0    1.6   16.1   24.5
16/01/1998  22:21:40  HBV      0.0    0.0    0.9   15.9   24.5
16/01/1998  22:36:40  HBV      0.0    0.0    0.4   15.9   24.5
16/01/1998  22:51:40  HBV      0.0    0.0    0.2   15.9   24.5
16/01/1998  23:06:40  HBV      0.0    0.0    0.0   15.9   24.5
16/01/1998  23:21:40  HBV      0.0    0.0    0.0   15.9   24.5
16/01/1998  23:36:40  HBV      0.0    0.0    0.0   15.9   24.5
16/01/1998  23:51:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  00:06:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  00:21:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  00:36:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  00:51:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  01:06:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  01:21:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  01:36:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  01:51:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  02:06:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  02:21:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  02:36:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  02:51:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  03:06:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  03:21:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  03:36:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  03:51:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  04:06:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  04:21:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  04:36:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  04:51:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  05:06:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  05:21:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  05:36:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  05:51:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  06:06:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  06:21:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  06:36:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  06:51:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  07:06:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  07:21:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  07:36:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  07:51:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  08:06:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  08:21:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  08:36:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  08:51:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  09:06:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  09:21:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  09:36:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  09:51:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  10:06:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  10:21:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  10:36:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  10:51:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  11:06:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  11:21:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  11:36:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  11:51:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  12:06:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  12:21:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  12:36:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  12:51:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  13:06:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  13:21:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  13:36:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  13:51:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  14:06:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  14:21:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  14:36:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  14:51:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  15:06:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  15:21:40  HBV      0.0    0.0    0.0   15.9   24.5
17/01/1998  15:36:40  HBV      0.0    0.0    0.0    9.9   24.5
17/01/1998  15:51:40  HBV      0.0    0.0    0.0    6.4   24.3
17/01/1998  16:06:40  HBV      0.0    0.0    0.0    4.9   24.3
17/01/1998  16:21:40  HBV      0.0    0.0    0.0    4.2   24.3
17/01/1998  16:36:40  HBV      0.0    0.0    0.0    3.7   24.3
17/01/1998  16:51:40  HBV      0.0    0.0    0.0    3.7   24.3
17/01/1998  17:06:40  HBV      0.0    0.0    0.0    3.5   24.3
17/01/1998  17:21:40  HBV      0.0    0.0    0.0    3.3   24.3
17/01/1998  17:36:40  HBV      0.0    0.0    0.0    2.6   24.3
17/01/1998  17:51:40  HBV      0.0    0.0    0.0    2.1   24.3
17/01/1998  18:06:40  HBV      0.0    0.0    0.0    1.6   24.3
17/01/1998  18:21:40  HBV      0.0    0.0    0.0    0.9   24.3
17/01/1998  18:36:40  HBV      0.0    0.0    0.0    0.4   24.3
17/01/1998  18:51:40  HBV      0.0    0.0    0.0    0.2   24.3
17/01/1998  19:06:40  HBV      0.0    0.0    0.0    0.0   24.3
17/01/1998  19:21:40  HBV      0.0    0.0    0.0    0.0   24.3
17/01/1998  19:36:40  HBV      0.0    0.0    0.0    0.0   24.3
17/01/1998  19:51:40  HBV      0.0    0.0    0.0    0.0   24.3
17/01/1998  20:06:40  HBV      0.0    0.0    0.0    0.0   24.3
17/01/1998  20:21:40  HBV      0.0    0.0    0.0    0.0   24.3
17/01/1998  20:36:40  HBV      0.0    0.0    0.0    0.0   24.3
17/01/1998  20:51:40  HBV      0.2    0.2    0.2    0.2   24.5
17/01/1998  21:06:40  HBV      0.0    0.2    0.2    0.2   24.5
17/01/1998  21:21:40  HBV      0.0    0.2    0.2    0.2   24.5
17/01/1998  21:36:40  HBV      0.2    0.4    0.4    0.4   24.7
17/01/1998  21:51:40  HBV      0.0    0.2    0.4    0.4   24.7
17/01/1998  22:06:40  HBV      0.0    0.2    0.4    0.4   24.7
17/01/1998  22:21:40  HBV      0.0    0.2    0.4    0.4   24.7
17/01/1998  22:36:40  HBV      0.0    0.0    0.4    0.4   24.7
17/01/1998  22:51:40  HBV      0.0    0.0    0.4    0.4   24.7
17/01/1998  23:06:40  HBV      0.0    0.0    0.4    0.4   24.7
17/01/1998  23:21:40  HBV      0.0    0.0    0.4    0.4   24.7
17/01/1998  23:36:40  HBV      0.0    0.0    0.4    0.4   24.7
17/01/1998  23:51:40  HBV      0.0    0.0    0.4    0.4   24.7
18/01/1998  00:06:40  HBV      0.0    0.0    0.4    0.4   24.7
18/01/1998  00:21:40  HBV      0.0    0.0    0.4    0.4   24.7
18/01/1998  00:36:40  HBV      0.0    0.0    0.4    0.4   24.7
18/01/1998  00:51:40  HBV      0.0    0.0    0.2    0.4   24.7
18/01/1998  01:06:40  HBV      0.0    0.0    0.2    0.4   24.7
18/01/1998  01:21:40  HBV      0.0    0.0    0.2    0.4   24.7
18/01/1998  01:36:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  01:51:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  02:06:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  02:21:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  02:36:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  02:51:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  03:06:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  03:21:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  03:36:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  03:51:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  04:06:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  04:21:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  04:36:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  04:51:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  05:06:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  05:21:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  05:36:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  05:51:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  06:06:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  06:21:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  06:36:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  06:51:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  07:06:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  07:21:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  07:36:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  07:51:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  08:06:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  08:21:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  08:36:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  08:51:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  09:06:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  09:21:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  09:36:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  09:51:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  10:06:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  10:21:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  10:36:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  10:51:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  11:06:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  11:21:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  11:36:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  11:51:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  12:06:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  12:21:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  12:36:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  12:51:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  13:06:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  13:21:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  13:36:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  13:51:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  14:06:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  14:21:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  14:36:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  14:51:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  15:06:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  15:21:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  15:36:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  15:51:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  16:06:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  16:21:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  16:36:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  16:51:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  17:06:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  17:21:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  17:36:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  17:51:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  18:06:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  18:21:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  18:36:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  18:51:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  19:06:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  19:21:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  19:36:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  19:51:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  20:06:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  20:21:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  20:36:40  HBV      0.0    0.0    0.0    0.4   24.7
18/01/1998  20:51:40  HBV      0.0    0.0    0.0    0.2   24.7
18/01/1998  21:06:40  HBV      0.0    0.0    0.0    0.2   24.7
18/01/1998  21:21:40  HBV      0.0    0.0    0.0    0.2   24.7
18/01/1998  21:36:40  HBV      0.0    0.0    0.0    0.0   24.7
18/01/1998  21:51:40  HBV      0.0    0.0    0.0    0.0   24.7
18/01/1998  22:06:40  HBV      0.0    0.0    0.0    0.0   24.7
18/01/1998  22:21:40  HBV      0.0    0.0    0.0    0.0   24.7
18/01/1998  22:36:40  HBV      0.0    0.0    0.0    0.0   24.7
18/01/1998  22:51:40  HBV      0.0    0.0    0.0    0.0   24.7
18/01/1998  23:06:40  HBV      0.0    0.0    0.0    0.0   24.7
18/01/1998  23:21:40  HBV      0.0    0.0    0.0    0.0   24.7
18/01/1998  23:36:40  HBV      0.0    0.0    0.0    0.0   24.7
18/01/1998  23:51:40  HBV      0.0    0.0    0.0    0.0   24.5
19/01/1998  00:06:40  HBV      0.0    0.0    0.0    0.0   24.5
19/01/1998  00:21:40  HBV      0.0    0.0    0.0    0.0   24.5
19/01/1998  00:36:40  HBV      0.0    0.0    0.0    0.0   24.3
19/01/1998  00:51:40  HBV      0.0    0.0    0.0    0.0   24.3
19/01/1998  01:06:40  HBV      0.0    0.0    0.0    0.0   24.3
19/01/1998  01:21:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  01:36:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  01:51:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  02:06:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  02:21:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  02:36:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  02:51:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  03:06:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  03:21:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  03:36:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  03:51:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  04:06:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  04:21:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  04:36:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  04:51:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  05:06:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  05:21:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  05:36:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  05:51:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  06:06:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  06:21:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  06:36:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  06:51:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  07:06:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  07:21:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  07:36:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  07:51:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  08:06:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  08:21:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  08:36:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  08:51:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  09:06:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  09:21:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  09:36:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  09:51:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  10:06:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  10:21:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  10:36:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  10:51:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  11:06:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  11:21:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  11:36:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  11:51:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  12:06:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  12:21:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  12:36:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  12:51:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  13:06:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  13:21:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  13:36:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  13:51:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  14:06:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  14:21:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  14:36:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  14:51:40  HBV      0.0    0.0    0.0    0.0   24.1
19/01/1998  15:06:40  HBV      0.2    0.2    0.2    0.2   24.3
19/01/1998  15:21:40  HBV      2.2    2.4    2.4    2.4   26.5
19/01/1998  15:36:40  HBV      0.0    2.4    2.4    2.4   26.5
19/01/1998  15:51:40  HBV      0.0    2.4    2.4    2.4   26.5
19/01/1998  16:06:40  HBV      0.0    2.2    2.4    2.4   26.5
19/01/1998  16:21:40  HBV      0.0    0.0    2.4    2.4   26.5
19/01/1998  16:36:40  HBV      0.0    0.0    2.4    2.4   26.5
19/01/1998  16:51:40  HBV      0.0    0.0    2.4    2.4   26.5
19/01/1998  17:06:40  HBV      0.0    0.0    2.4    2.4   26.5
19/01/1998  17:21:40  HBV      0.0    0.0    2.4    2.4   26.5
19/01/1998  17:36:40  HBV      0.0    0.0    2.4    2.4   26.5
19/01/1998  17:51:40  HBV      0.0    0.0    2.4    2.4   26.5
19/01/1998  18:06:40  HBV      0.0    0.0    2.4    2.4   26.5
19/01/1998  18:21:40  HBV      0.0    0.0    2.4    2.4   26.5
19/01/1998  18:36:40  HBV      0.0    0.0    2.4    2.4   26.5
19/01/1998  18:51:40  HBV      0.0    0.0    2.4    2.4   26.5
19/01/1998  19:06:40  HBV      0.0    0.0    2.2    2.4   26.5
19/01/1998  19:21:40  HBV      0.0    0.0    0.0    2.4   26.5
19/01/1998  19:36:40  HBV      0.0    0.0    0.0    2.4   26.3
19/01/1998  19:51:40  HBV      0.0    0.0    0.0    2.4   25.6
19/01/1998  20:06:40  HBV      0.0    0.0    0.0    2.4   25.6
19/01/1998  20:21:40  HBV      0.0    0.0    0.0    2.4   25.4
19/01/1998  20:36:40  HBV      0.0    0.0    0.0    2.4   25.4
19/01/1998  20:51:40  HBV      0.0    0.0    0.0    2.4   23.7
19/01/1998  21:06:40  HBV      0.0    0.0    0.0    2.4   21.0
19/01/1998  21:21:40  HBV      0.0    0.0    0.0    2.4   20.8
19/01/1998  21:36:40  HBV      0.0    0.0    0.0    2.4   20.1
19/01/1998  21:51:40  HBV      0.0    0.0    0.0    2.4   19.4
19/01/1998  22:06:40  HBV      0.0    0.0    0.0    2.4   18.9
19/01/1998  22:21:40  HBV      0.0    0.0    0.0    2.4   18.7
19/01/1998  22:36:40  HBV      0.0    0.0    0.0    2.4   18.7
19/01/1998  22:51:40  HBV      0.0    0.0    0.0    2.4   18.7
19/01/1998  23:06:40  HBV      0.0    0.0    0.0    2.4   18.7
19/01/1998  23:21:40  HBV      0.0    0.0    0.0    2.4   18.7
19/01/1998  23:36:40  HBV      0.0    0.0    0.0    2.4   18.7
19/01/1998  23:51:40  HBV      0.0    0.0    0.0    2.4   18.7
20/01/1998  00:06:40  HBV      0.0    0.0    0.0    2.4   18.7
20/01/1998  00:21:40  HBV      0.0    0.0    0.0    2.4   18.7
20/01/1998  00:36:40  HBV      0.0    0.0    0.0    2.4   18.7
20/01/1998  00:51:40  HBV      0.0    0.0    0.0    2.4   18.7
20/01/1998  01:06:40  HBV      0.0    0.0    0.0    2.4   18.7
20/01/1998  01:21:40  HBV      0.0    0.0    0.0    2.4   18.7
20/01/1998  01:36:40  HBV      0.0    0.0    0.0    2.4   18.7
20/01/1998  01:51:40  HBV      0.0    0.0    0.0    2.4   18.7
20/01/1998  02:06:40  HBV      0.0    0.0    0.0    2.4   18.7
20/01/1998  02:21:40  HBV      0.0    0.0    0.0    2.4   18.7
20/01/1998  02:36:40  HBV      0.0    0.0    0.0    2.4   18.7
20/01/1998  02:51:40  HBV      0.0    0.0    0.0    2.4   18.7
20/01/1998  03:06:40  HBV      0.0    0.0    0.0    2.4   18.7
20/01/1998  03:21:40  HBV      0.0    0.0    0.0    2.4   18.7
20/01/1998  03:36:40  HBV      0.0    0.0    0.0    2.4   18.7
20/01/1998  03:51:40  HBV      0.0    0.0    0.0    2.4   18.7
20/01/1998  04:06:40  HBV      0.0    0.0    0.0    2.4   18.7
20/01/1998  04:21:40  HBV      0.0    0.0    0.0    2.4   18.7
20/01/1998  04:36:40  HBV      0.0    0.0    0.0    2.4   18.7
