Relatório Pluviométrico da Estação: Jacarepagua/Cidade de Deus

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
16/12/1998  09:11:40  HBV      0.0    0.0    0.0   37.2   37.2
16/12/1998  09:26:40  HBV      0.0    0.0    0.0   37.2   37.2
16/12/1998  09:41:40  HBV      0.0    0.0    0.0   37.2   37.2
16/12/1998  09:56:40  HBV      0.0    0.0    0.0   37.2   37.2
16/12/1998  10:11:40  HBV      0.0    0.0    0.0   37.2   37.2
16/12/1998  10:26:40  HBV      0.0    0.0    0.0   37.2   37.2
16/12/1998  10:41:40  HBV      0.0    0.0    0.0   37.2   37.2
16/12/1998  10:56:40  HBV      0.0    0.0    0.0   37.2   37.2
16/12/1998  11:11:40  HBV      0.0    0.0    0.0   37.2   37.2
16/12/1998  11:26:40  HBV      0.0    0.0    0.0   37.2   37.2
16/12/1998  11:41:40  HBV      0.0    0.0    0.0   37.2   37.2
16/12/1998  11:56:40  HBV      0.0    0.0    0.0   37.2   37.2
16/12/1998  12:11:40  HBV      0.0    0.0    0.0   37.2   37.2
16/12/1998  12:26:40  HBV      0.0    0.0    0.0   37.2   37.2
16/12/1998  12:41:40  HBV      0.0    0.0    0.0   37.2   37.2
16/12/1998  12:56:40  HBV      0.0    0.0    0.0   37.2   37.2
16/12/1998  13:11:40  HBV      0.0    0.0    0.0   37.2   37.2
16/12/1998  13:26:40  HBV      0.0    0.0    0.0   37.2   37.2
16/12/1998  13:41:40  HBV      0.0    0.0    0.0   37.2   37.2
16/12/1998  13:56:40  HBV      0.0    0.0    0.0   37.2   37.2
16/12/1998  14:11:40  HBV      0.0    0.0    0.0   37.2   37.2
16/12/1998  14:26:40  HBV      0.0    0.0    0.0   37.2   37.2
16/12/1998  14:41:40  HBV      0.0    0.0    0.0   37.2   37.2
16/12/1998  14:56:40  HBV      0.0    0.0    0.0   37.2   37.2
16/12/1998  15:11:40  HBV      0.0    0.0    0.0   37.2   37.2
16/12/1998  15:26:40  HBV      0.0    0.0    0.0   37.2   37.2
16/12/1998  15:41:40  HBV      0.0    0.0    0.0   37.2   37.2
16/12/1998  15:56:40  HBV      0.0    0.0    0.0   37.2   37.2
16/12/1998  16:11:40  HBV      0.0    0.0    0.0   37.2   37.2
16/12/1998  16:26:40  HBV      0.0    0.0    0.0   37.2   37.2
16/12/1998  16:41:40  HBV      0.0    0.0    0.0   37.2   37.2
16/12/1998  16:56:40  HBV      0.0    0.0    0.0   37.2   37.2
16/12/1998  17:11:40  HBV      0.0    0.0    0.0   37.2   37.2
16/12/1998  17:26:40  HBV      0.0    0.0    0.0   37.0   37.2
16/12/1998  17:41:40  HBV      0.0    0.0    0.0   36.5   37.2
16/12/1998  17:56:40  HBV      0.0    0.0    0.0   32.2   37.2
16/12/1998  18:11:40  HBV      0.0    0.0    0.0   23.1   37.2
16/12/1998  18:26:40  HBV      0.0    0.0    0.0   19.6   37.2
16/12/1998  18:41:40  HBV      0.0    0.0    0.0   15.6   37.2
16/12/1998  18:56:40  HBV      0.0    0.0    0.0   10.8   37.2
16/12/1998  19:11:40  HBV      0.0    0.0    0.0    8.6   37.2
16/12/1998  19:26:40  HBV      0.0    0.0    0.0    8.1   37.2
16/12/1998  19:41:40  HBV      0.0    0.0    0.0    8.1   37.2
16/12/1998  19:56:40  HBV      0.0    0.0    0.0    7.9   37.2
16/12/1998  20:11:40  HBV      0.0    0.0    0.0    7.4   37.2
16/12/1998  20:26:40  HBV      0.0    0.0    0.0    6.7   37.2
16/12/1998  20:41:40  HBV      0.0    0.0    0.0    6.0   37.2
16/12/1998  20:56:40  HBV      0.0    0.0    0.0    4.5   37.2
16/12/1998  21:11:40  HBV      0.0    0.0    0.0    4.0   37.2
16/12/1998  21:26:40  HBV      0.0    0.0    0.0    2.3   37.2
16/12/1998  21:41:40  HBV      0.0    0.0    0.0    0.8   37.2
16/12/1998  21:56:40  HBV      0.0    0.0    0.0    0.6   37.2
16/12/1998  22:11:40  HBV      0.0    0.0    0.0    0.4   37.2
16/12/1998  22:26:40  HBV      0.0    0.0    0.0    0.2   37.2
16/12/1998  22:41:40  HBV      0.0    0.0    0.0    0.2   37.2
16/12/1998  22:56:40  HBV      0.0    0.0    0.0    0.2   37.2
16/12/1998  23:11:40  HBV      0.0    0.0    0.0    0.2   37.2
16/12/1998  23:26:40  HBV      0.0    0.0    0.0    0.2   37.2
16/12/1998  23:41:40  HBV      0.0    0.0    0.0    0.2   37.2
16/12/1998  23:56:40  HBV      0.0    0.0    0.0    0.2   37.2
17/12/1998  00:11:40  HBV      0.0    0.0    0.0    0.2   37.2
17/12/1998  00:26:40  HBV      0.0    0.0    0.0    0.2   37.2
17/12/1998  00:41:40  HBV      0.0    0.0    0.0    0.2   37.2
17/12/1998  00:56:40  HBV      0.0    0.0    0.0    0.2   37.2
17/12/1998  01:11:40  HBV      0.0    0.0    0.0    0.2   37.2
17/12/1998  01:26:40  HBV      0.0    0.0    0.0    0.2   37.2
17/12/1998  01:41:40  HBV      0.0    0.0    0.0    0.2   37.2
17/12/1998  01:56:40  HBV      0.0    0.0    0.0    0.2   37.2
17/12/1998  02:11:40  HBV      0.0    0.0    0.0    0.2   37.2
17/12/1998  02:26:40  HBV      0.0    0.0    0.0    0.2   37.2
17/12/1998  02:41:40  HBV      0.0    0.0    0.0    0.2   37.2
17/12/1998  02:56:40  HBV      0.0    0.0    0.0    0.2   37.2
17/12/1998  03:11:40  HBV      0.0    0.0    0.0    0.2   37.2
17/12/1998  03:26:40  HBV      0.0    0.0    0.0    0.2   37.2
17/12/1998  03:41:40  HBV      0.0    0.0    0.0    0.2   37.2
17/12/1998  03:56:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  04:11:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  04:26:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  04:41:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  04:56:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  05:11:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  05:26:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  05:41:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  05:56:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  06:11:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  06:26:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  06:41:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  06:56:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  07:11:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  07:26:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  07:41:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  07:56:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  08:11:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  08:26:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  08:41:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  08:56:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  09:11:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  09:26:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  09:41:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  09:56:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  10:11:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  10:26:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  10:41:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  10:56:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  11:11:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  11:26:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  11:41:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  11:56:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  12:11:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  12:26:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  12:41:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  12:56:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  13:11:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  13:26:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  13:41:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  13:56:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  14:11:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  14:26:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  14:41:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  14:56:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  15:11:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  15:26:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  15:41:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  15:56:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  16:11:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  16:26:40  HBV      0.0    0.0    0.0    0.0   37.2
17/12/1998  16:41:40  HBV      1.0    1.0    1.0    1.0   38.2
17/12/1998  16:56:40  HBV      0.5    1.5    1.5    1.5   38.7
17/12/1998  17:11:40  HBV      0.2    1.7    1.7    1.7   38.9
17/12/1998  17:26:40  HBV      0.2    1.9    1.9    1.9   39.1
17/12/1998  17:41:40  HBV      0.2    1.1    2.1    2.1   39.3
17/12/1998  17:56:40  HBV      0.0    0.6    2.1    2.1   39.3
17/12/1998  18:11:40  HBV      0.0    0.4    2.1    2.1   39.3
17/12/1998  18:26:40  HBV      0.0    0.2    2.1    2.1   39.3
17/12/1998  18:41:40  HBV      0.0    0.0    2.1    2.1   39.3
17/12/1998  18:56:40  HBV      0.0    0.0    2.1    2.1   39.3
17/12/1998  19:11:40  HBV      0.0    0.0    2.1    2.1   39.3
17/12/1998  19:26:40  HBV      0.0    0.0    2.1    2.1   39.3
17/12/1998  19:41:40  HBV      0.0    0.0    2.1    2.1   39.3
17/12/1998  19:56:40  HBV      0.0    0.0    2.1    2.1   39.3
17/12/1998  20:11:40  HBV      0.0    0.0    2.1    2.1   39.3
17/12/1998  20:26:40  HBV      0.0    0.0    2.1    2.1   39.3
17/12/1998  20:41:40  HBV      0.0    0.0    1.1    2.1   39.3
17/12/1998  20:56:40  HBV      0.0    0.0    0.6    2.1   39.3
17/12/1998  21:11:40  HBV      0.0    0.0    0.4    2.1   39.3
17/12/1998  21:26:40  HBV      0.0    0.0    0.2    2.1   39.3
17/12/1998  21:41:40  HBV      0.0    0.0    0.0    2.1   39.3
17/12/1998  21:56:40  HBV      0.0    0.0    0.0    2.1   39.3
17/12/1998  22:11:40  HBV      0.0    0.0    0.0    2.1   39.3
17/12/1998  22:26:40  HBV      0.0    0.0    0.0    2.1   39.3
17/12/1998  22:41:40  HBV      0.0    0.0    0.0    2.1   39.3
17/12/1998  22:56:40  HBV      0.0    0.0    0.0    2.1   39.3
17/12/1998  23:11:40  HBV      0.0    0.0    0.0    2.1   39.3
17/12/1998  23:26:40  HBV      0.0    0.0    0.0    2.1   39.3
17/12/1998  23:41:40  HBV      0.0    0.0    0.0    2.1   39.3
17/12/1998  23:56:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  00:11:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  00:26:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  00:41:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  00:56:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  01:11:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  01:26:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  01:41:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  01:56:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  02:11:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  02:26:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  02:41:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  02:56:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  03:11:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  03:26:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  03:41:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  03:56:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  04:11:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  04:26:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  04:41:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  04:56:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  05:11:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  05:26:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  05:41:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  05:56:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  06:11:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  06:26:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  06:41:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  06:56:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  07:11:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  07:26:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  07:41:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  07:56:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  08:11:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  08:26:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  08:41:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  08:56:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  09:11:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  09:26:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  09:41:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  09:56:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  10:11:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  10:26:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  10:41:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  10:56:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  11:11:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  11:26:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  11:41:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  11:56:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  12:11:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  12:26:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  12:41:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  12:56:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  13:11:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  13:26:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  13:41:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  13:56:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  14:11:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  14:26:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  14:41:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  14:56:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  15:11:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  15:26:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  15:41:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  15:56:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  16:11:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  16:26:40  HBV      0.0    0.0    0.0    2.1   39.3
18/12/1998  16:41:40  HBV      0.0    0.0    0.0    1.1   39.3
18/12/1998  16:56:40  HBV      0.0    0.0    0.0    0.6   39.3
18/12/1998  17:11:40  HBV      0.0    0.0    0.0    0.4   39.3
18/12/1998  17:26:40  HBV      0.0    0.0    0.0    0.2   39.3
18/12/1998  17:41:40  HBV      0.0    0.0    0.0    0.0   39.3
18/12/1998  17:56:40  HBV      0.0    0.0    0.0    0.0   39.3
18/12/1998  18:11:40  HBV      0.0    0.0    0.0    0.0   39.3
18/12/1998  18:26:40  HBV      0.0    0.0    0.0    0.0   39.3
18/12/1998  18:41:40  HBV      0.2    0.2    0.2    0.2   39.5
18/12/1998  18:56:40  HBV      0.0    0.2    0.2    0.2   39.5
18/12/1998  19:11:40  HBV      0.0    0.2    0.2    0.2   39.5
18/12/1998  19:26:40  HBV      0.0    0.2    0.2    0.2   39.5
18/12/1998  19:41:40  HBV      0.0    0.0    0.2    0.2   39.5
18/12/1998  19:56:40  HBV      0.0    0.0    0.2    0.2   39.5
18/12/1998  20:11:40  HBV      0.0    0.0    0.2    0.2   39.5
18/12/1998  20:26:40  HBV      0.0    0.0    0.2    0.2   39.5
18/12/1998  20:41:40  HBV      0.0    0.0    0.2    0.2   39.5
18/12/1998  20:56:40  HBV      0.0    0.0    0.2    0.2   39.5
18/12/1998  21:11:40  HBV      0.0    0.0    0.2    0.2   39.5
18/12/1998  21:26:40  HBV      0.0    0.0    0.2    0.2   39.5
18/12/1998  21:41:40  HBV      0.0    0.0    0.2    0.2   39.5
18/12/1998  21:56:40  HBV      0.0    0.0    0.2    0.2   39.5
18/12/1998  22:11:40  HBV      0.0    0.0    0.2    0.2   39.5
18/12/1998  22:26:40  HBV      0.0    0.0    0.2    0.2   39.5
18/12/1998  22:41:40  HBV      0.0    0.0    0.0    0.2   39.5
18/12/1998  22:56:40  HBV      0.0    0.0    0.0    0.2   39.5
18/12/1998  23:11:40  HBV      0.0    0.0    0.0    0.2   39.5
18/12/1998  23:26:40  HBV      0.0    0.0    0.0    0.2   39.5
18/12/1998  23:41:40  HBV      0.0    0.0    0.0    0.2   39.5
18/12/1998  23:56:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  00:11:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  00:26:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  00:41:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  00:56:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  01:11:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  01:26:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  01:41:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  01:56:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  02:11:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  02:26:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  02:41:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  02:56:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  03:11:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  03:26:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  03:41:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  03:56:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  04:11:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  04:26:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  04:41:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  04:56:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  05:11:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  05:26:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  05:41:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  05:56:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  06:11:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  06:26:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  06:41:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  06:56:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  07:11:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  07:26:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  07:41:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  07:56:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  08:11:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  08:26:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  08:41:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  08:56:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  09:11:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  09:26:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  09:41:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  09:56:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  10:11:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  10:26:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  10:41:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  10:56:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  11:11:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  11:26:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  11:41:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  11:56:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  12:11:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  12:26:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  12:41:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  12:56:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  13:11:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  13:26:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  13:41:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  13:56:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  14:11:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  14:26:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  14:41:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  14:56:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  15:11:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  15:26:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  15:41:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  15:56:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  16:11:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  16:26:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  16:41:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  16:56:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  17:11:40  HBV      0.0    0.0    0.0    0.2   39.5
19/12/1998  17:26:40  HBV      0.0    0.0    0.0    0.2   39.3
19/12/1998  17:41:40  HBV      0.0    0.0    0.0    0.2   38.8
19/12/1998  17:56:40  HBV      0.0    0.0    0.0    0.2   34.5
19/12/1998  18:11:40  HBV      0.0    0.0    0.0    0.2   25.4
19/12/1998  18:26:40  HBV      0.0    0.0    0.0    0.2   21.9
19/12/1998  18:41:40  HBV      0.0    0.0    0.0    0.0   17.9
19/12/1998  18:56:40  HBV      0.0    0.0    0.0    0.0   13.1
19/12/1998  19:11:40  HBV      0.0    0.0    0.0    0.0   10.9
19/12/1998  19:26:40  HBV      0.0    0.0    0.0    0.0   10.4
19/12/1998  19:41:40  HBV      0.0    0.0    0.0    0.0   10.4
19/12/1998  19:56:40  HBV      0.0    0.0    0.0    0.0   10.2
19/12/1998  20:11:40  HBV      0.0    0.0    0.0    0.0    9.7
19/12/1998  20:26:40  HBV      0.0    0.0    0.0    0.0    9.0
19/12/1998  20:41:40  HBV      0.0    0.0    0.0    0.0    8.3
19/12/1998  20:56:40  HBV      0.0    0.0    0.0    0.0    6.8
19/12/1998  21:11:40  HBV      0.0    0.0    0.0    0.0    6.3
19/12/1998  21:26:40  HBV      0.0    0.0    0.0    0.0    4.6
19/12/1998  21:41:40  HBV      0.0    0.0    0.0    0.0    3.1
19/12/1998  21:56:40  HBV      0.0    0.0    0.0    0.0    2.9
19/12/1998  22:11:40  HBV      0.0    0.0    0.0    0.0    2.7
19/12/1998  22:26:40  HBV      0.0    0.0    0.0    0.0    2.5
19/12/1998  22:41:40  HBV      0.0    0.0    0.0    0.0    2.5
19/12/1998  22:56:40  HBV      0.0    0.0    0.0    0.0    2.5
19/12/1998  23:11:40  HBV      0.0    0.0    0.0    0.0    2.5
19/12/1998  23:26:40  HBV      0.0    0.0    0.0    0.0    2.5
19/12/1998  23:41:40  HBV      0.0    0.0    0.0    0.0    2.5
19/12/1998  23:56:40  HBV      0.0    0.0    0.0    0.0    2.5
20/12/1998  00:11:40  HBV      0.0    0.0    0.0    0.0    2.5
20/12/1998  00:26:40  HBV      0.0    0.0    0.0    0.0    2.5
20/12/1998  00:41:40  HBV      0.0    0.0    0.0    0.0    2.5
20/12/1998  00:56:40  HBV      0.0    0.0    0.0    0.0    2.5
20/12/1998  01:11:40  HBV      0.0    0.0    0.0    0.0    2.5
20/12/1998  01:26:40  HBV      0.0    0.0    0.0    0.0    2.5
20/12/1998  01:41:40  HBV      0.0    0.0    0.0    0.0    2.5
20/12/1998  01:56:40  HBV      0.0    0.0    0.0    0.0    2.5
20/12/1998  02:11:40  HBV      0.0    0.0    0.0    0.0    2.5
20/12/1998  02:26:40  HBV      0.0    0.0    0.0    0.0    2.5
20/12/1998  02:41:40  HBV      0.0    0.0    0.0    0.0    2.5
20/12/1998  02:56:40  HBV      0.0    0.0    0.0    0.0    2.5
20/12/1998  03:11:40  HBV      0.0    0.0    0.0    0.0    2.5
20/12/1998  03:26:40  HBV      0.0    0.0    0.0    0.0    2.5
20/12/1998  03:41:40  HBV      0.0    0.0    0.0    0.0    2.5
20/12/1998  03:56:40  HBV      0.0    0.0    0.0    0.0    2.3
20/12/1998  04:11:40  HBV      0.0    0.0    0.0    0.0    2.3
20/12/1998  04:26:40  HBV      0.0    0.0    0.0    0.0    2.3
20/12/1998  04:41:40  HBV      0.0    0.0    0.0    0.0    2.3
20/12/1998  04:56:40  HBV      0.0    0.0    0.0    0.0    2.3
20/12/1998  05:11:40  HBV      0.0    0.0    0.0    0.0    2.3
20/12/1998  05:26:40  HBV      0.0    0.0    0.0    0.0    2.3
20/12/1998  05:41:40  HBV      0.0    0.0    0.0    0.0    2.3
20/12/1998  05:56:40  HBV      0.0    0.0    0.0    0.0    2.3
20/12/1998  06:11:40  HBV      0.0    0.0    0.0    0.0    2.3
20/12/1998  06:26:40  HBV      0.0    0.0    0.0    0.0    2.3
20/12/1998  06:41:40  HBV      0.0    0.0    0.0    0.0    2.3
