Relatório Pluviométrico da Estação: Tijuca

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
16/01/1998  16:00:20  HBV     31.1   32.9   32.9   34.8   35.8
16/01/1998  16:15:20  HBV      1.5   34.4   34.4   36.3   37.3
16/01/1998  16:30:20  HBV      0.0   34.4   34.4   36.3   37.3
16/01/1998  16:45:20  HBV      0.0   32.6   34.4   36.3   37.3
16/01/1998  17:00:20  HBV      0.0    1.5   34.4   36.3   37.3
16/01/1998  17:15:20  HBV      0.0    0.0   34.4   36.3   37.3
16/01/1998  17:30:20  HBV      0.2    0.2   34.6   36.5   37.5
16/01/1998  17:45:20  HBV      0.7    0.9   35.3   37.2   38.2
16/01/1998  18:00:20  HBV      0.2    1.1   35.5   37.4   38.4
16/01/1998  18:15:20  HBV      0.2    1.3   35.7   37.6   38.6
16/01/1998  18:30:20  HBV      0.2    1.3   35.9   37.8   38.8
16/01/1998  18:45:20  HBV      1.0    1.6   36.9   38.8   39.8
16/01/1998  19:00:20  HBV      0.5    1.9   37.4   39.3   40.3
16/01/1998  19:15:20  HBV      0.5    2.2   37.9   39.8   40.8
16/01/1998  19:30:20  HBV      0.0    2.0   37.9   39.6   40.8
16/01/1998  19:45:20  HBV      0.0    1.0   36.1   39.1   40.8
16/01/1998  20:00:20  HBV      0.0    0.5    5.0   38.9   40.8
16/01/1998  20:15:20  HBV      0.0    0.0    3.5   38.9   40.8
16/01/1998  20:30:20  HBV      0.0    0.0    3.5   38.9   40.8
16/01/1998  20:45:20  HBV      0.0    0.0    3.5   38.9   40.8
16/01/1998  21:00:20  HBV      0.0    0.0    3.5   38.7   40.8
16/01/1998  21:15:20  HBV      0.0    0.0    3.5   38.7   40.8
16/01/1998  21:30:20  HBV      0.0    0.0    3.3   38.7   40.8
16/01/1998  21:45:20  HBV      0.0    0.0    2.6   38.7   40.8
16/01/1998  22:00:20  HBV      0.0    0.0    2.4   38.7   40.8
16/01/1998  22:15:20  HBV      0.0    0.0    2.2   38.5   40.8
16/01/1998  22:30:20  HBV      0.0    0.0    2.0   38.3   40.8
16/01/1998  22:45:20  HBV      0.0    0.0    1.0   38.1   40.8
16/01/1998  23:00:20  HBV      0.0    0.0    0.5   38.1   40.8
16/01/1998  23:15:20  HBV      0.0    0.0    0.0   38.1   40.8
16/01/1998  23:30:20  HBV      0.0    0.0    0.0   38.1   40.8
16/01/1998  23:45:20  HBV      0.0    0.0    0.0   38.1   40.8
17/01/1998  00:00:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  00:15:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  00:30:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  00:45:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  01:00:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  01:15:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  01:30:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  01:45:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  02:00:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  02:15:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  02:30:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  02:45:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  03:00:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  03:15:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  03:30:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  03:45:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  04:00:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  04:15:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  04:30:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  04:45:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  05:00:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  05:15:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  05:30:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  05:45:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  06:00:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  06:15:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  06:30:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  06:45:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  07:00:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  07:15:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  07:30:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  07:45:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  08:00:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  08:15:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  08:30:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  08:45:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  09:00:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  09:15:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  09:30:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  09:45:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  10:00:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  10:15:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  10:30:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  10:45:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  11:00:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  11:15:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  11:30:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  11:45:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  12:00:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  12:15:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  12:30:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  12:45:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  13:00:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  13:15:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  13:30:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  13:45:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  14:00:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  14:15:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  14:30:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  14:45:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  15:00:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  15:15:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  15:30:20  HBV      0.0    0.0    0.0   37.9   40.8
17/01/1998  15:45:20  HBV      0.0    0.0    0.0   36.1   40.8
17/01/1998  16:00:20  HBV      0.0    0.0    0.0    5.0   40.8
17/01/1998  16:15:20  HBV      0.0    0.0    0.0    3.5   40.8
17/01/1998  16:30:20  HBV      0.0    0.0    0.0    3.5   40.8
17/01/1998  16:45:20  HBV      0.0    0.0    0.0    3.5   40.8
17/01/1998  17:00:20  HBV      0.0    0.0    0.0    3.5   40.8
17/01/1998  17:15:20  HBV      0.0    0.0    0.0    3.5   40.8
17/01/1998  17:30:20  HBV      0.0    0.0    0.0    3.3   40.8
17/01/1998  17:45:20  HBV      0.0    0.0    0.0    2.6   40.8
17/01/1998  18:00:20  HBV      0.0    0.0    0.0    2.4   40.8
17/01/1998  18:15:20  HBV      0.0    0.0    0.0    2.2   40.8
17/01/1998  18:30:20  HBV      0.0    0.0    0.0    2.0   40.8
17/01/1998  18:45:20  HBV      0.0    0.0    0.0    1.0   40.8
17/01/1998  19:00:20  HBV      0.0    0.0    0.0    0.5   40.8
17/01/1998  19:15:20  HBV      0.0    0.0    0.0    0.0   40.8
17/01/1998  19:30:20  HBV      0.0    0.0    0.0    0.0   40.8
17/01/1998  19:45:20  HBV      0.0    0.0    0.0    0.0   40.8
17/01/1998  20:00:20  HBV      0.0    0.0    0.0    0.0   40.8
17/01/1998  20:15:20  HBV      0.0    0.0    0.0    0.0   40.8
17/01/1998  20:30:20  HBV      0.0    0.0    0.0    0.0   40.8
17/01/1998  20:45:20  HBV      0.0    0.0    0.0    0.0   40.8
17/01/1998  21:00:20  HBV      0.0    0.0    0.0    0.0   40.8
17/01/1998  21:15:20  HBV      0.0    0.0    0.0    0.0   40.8
17/01/1998  21:30:20  HBV      0.0    0.0    0.0    0.0   40.8
17/01/1998  21:45:20  HBV      0.0    0.0    0.0    0.0   40.8
17/01/1998  22:00:20  HBV      0.0    0.0    0.0    0.0   40.8
17/01/1998  22:15:20  HBV      0.0    0.0    0.0    0.0   40.8
17/01/1998  22:30:20  HBV      0.0    0.0    0.0    0.0   40.8
17/01/1998  22:45:20  HBV      0.0    0.0    0.0    0.0   40.8
17/01/1998  23:00:20  HBV      0.0    0.0    0.0    0.0   40.8
17/01/1998  23:15:20  HBV      0.0    0.0    0.0    0.0   40.8
17/01/1998  23:30:20  HBV      0.0    0.0    0.0    0.0   40.8
17/01/1998  23:45:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  00:00:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  00:15:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  00:30:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  00:45:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  01:00:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  01:15:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  01:30:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  01:45:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  02:00:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  02:15:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  02:30:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  02:45:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  03:00:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  03:15:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  03:30:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  03:45:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  04:00:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  04:15:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  04:30:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  04:45:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  05:00:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  05:15:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  05:30:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  05:45:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  06:00:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  06:15:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  06:30:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  06:45:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  07:00:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  07:15:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  07:30:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  07:45:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  08:00:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  08:15:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  08:30:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  08:45:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  09:00:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  09:15:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  09:30:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  09:45:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  10:00:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  10:15:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  10:30:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  10:45:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  11:00:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  11:15:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  11:30:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  11:45:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  12:00:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  12:15:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  12:30:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  12:45:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  13:00:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  13:15:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  13:30:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  13:45:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  14:00:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  14:15:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  14:30:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  14:45:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  15:00:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  15:15:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  15:30:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  15:45:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  16:00:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  16:15:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  16:30:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  16:45:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  17:00:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  17:15:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  17:30:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  17:45:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  18:00:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  18:15:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  18:30:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  18:45:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  19:00:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  19:15:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  19:30:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  19:45:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  20:00:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  20:15:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  20:30:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  20:45:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  21:00:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  21:15:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  21:30:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  21:45:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  22:00:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  22:15:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  22:30:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  22:45:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  23:00:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  23:15:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  23:30:20  HBV      0.0    0.0    0.0    0.0   40.8
18/01/1998  23:45:20  HBV      0.0    0.0    0.0    0.0   40.8
19/01/1998  00:00:20  HBV      0.0    0.0    0.0    0.0   40.6
19/01/1998  00:15:20  HBV      0.0    0.0    0.0    0.0   40.4
19/01/1998  00:30:20  HBV      0.0    0.0    0.0    0.0   40.2
19/01/1998  00:45:20  HBV      0.0    0.0    0.0    0.0   40.2
19/01/1998  01:00:20  HBV      0.0    0.0    0.0    0.0   40.0
19/01/1998  01:15:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  01:30:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  01:45:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  02:00:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  02:15:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  02:30:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  02:45:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  03:00:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  03:15:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  03:30:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  03:45:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  04:00:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  04:15:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  04:30:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  04:45:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  05:00:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  05:15:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  05:30:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  05:45:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  06:00:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  06:15:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  06:30:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  06:45:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  07:00:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  07:15:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  07:30:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  07:45:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  08:00:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  08:15:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  08:30:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  08:45:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  09:00:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  09:15:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  09:30:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  09:45:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  10:00:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  10:15:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  10:30:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  10:45:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  11:00:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  11:15:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  11:30:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  11:45:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  12:00:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  12:15:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  12:30:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  12:45:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  13:00:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  13:15:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  13:30:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  13:45:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  14:00:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  14:15:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  14:30:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  14:45:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  15:00:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  15:15:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  15:30:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  15:45:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  16:00:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  16:15:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  16:30:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  16:45:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  17:00:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  17:15:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  17:30:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  17:45:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  18:00:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  18:15:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  18:30:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  18:45:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  19:00:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  19:15:20  HBV      0.0    0.0    0.0    0.0   39.8
19/01/1998  19:30:20  HBV      0.0    0.0    0.0    0.0   39.6
19/01/1998  19:45:20  HBV      0.0    0.0    0.0    0.0   39.1
19/01/1998  20:00:20  HBV      0.0    0.0    0.0    0.0   38.9
19/01/1998  20:15:20  HBV      0.0    0.0    0.0    0.0   38.9
19/01/1998  20:30:20  HBV      0.0    0.0    0.0    0.0   38.9
19/01/1998  20:45:20  HBV      0.0    0.0    0.0    0.0   38.9
19/01/1998  21:00:20  HBV      0.0    0.0    0.0    0.0   38.7
19/01/1998  21:15:20  HBV      0.0    0.0    0.0    0.0   38.7
19/01/1998  21:30:20  HBV      0.0    0.0    0.0    0.0   38.7
19/01/1998  21:45:20  HBV      0.0    0.0    0.0    0.0   38.7
19/01/1998  22:00:20  HBV      0.0    0.0    0.0    0.0   38.7
19/01/1998  22:15:20  HBV      0.0    0.0    0.0    0.0   38.5
19/01/1998  22:30:20  HBV      0.0    0.0    0.0    0.0   38.3
19/01/1998  22:45:20  HBV      0.0    0.0    0.0    0.0   38.1
19/01/1998  23:00:20  HBV      0.0    0.0    0.0    0.0   38.1
19/01/1998  23:15:20  HBV      0.0    0.0    0.0    0.0   38.1
19/01/1998  23:30:20  HBV      0.0    0.0    0.0    0.0   38.1
19/01/1998  23:45:20  HBV      0.0    0.0    0.0    0.0   38.1
20/01/1998  00:00:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  00:15:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  00:30:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  00:45:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  01:00:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  01:15:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  01:30:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  01:45:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  02:00:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  02:15:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  02:30:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  02:45:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  03:00:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  03:15:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  03:30:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  03:45:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  04:00:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  04:15:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  04:30:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  04:45:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  05:00:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  05:15:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  05:30:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  05:45:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  06:00:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  06:15:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  06:30:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  06:45:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  07:00:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  07:15:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  07:30:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  07:45:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  08:00:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  08:15:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  08:30:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  08:45:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  09:00:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  09:15:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  09:30:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  09:45:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  10:00:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  10:15:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  10:30:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  10:45:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  11:00:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  11:15:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  11:30:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  11:45:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  12:00:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  12:15:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  12:30:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  12:45:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  13:00:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  13:15:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  13:30:20  HBV      0.0    0.0    0.0    0.0   37.9
20/01/1998  13:45:20  HBV      0.0    0.0    0.0    0.0   37.9
