Relatório Pluviométrico da Estação: Anchieta

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
16/01/1998  12:23:40  HBV      0.0    0.0    0.0    2.6    6.9
16/01/1998  12:38:40  HBV      0.0    0.0    0.0    2.6    6.9
16/01/1998  12:53:40  HBV      0.0    0.0    0.0    2.6    6.9
16/01/1998  13:08:40  HBV      0.0    0.0    0.0    2.6    6.9
16/01/1998  13:23:40  HBV      0.0    0.0    0.0    2.6    6.9
16/01/1998  13:38:40  HBV      0.0    0.0    0.0    2.6    6.9
16/01/1998  13:53:40  HBV      0.0    0.0    0.0    2.6    6.9
16/01/1998  14:08:40  HBV      0.0    0.0    0.0    2.6    6.9
16/01/1998  14:23:40  HBV      0.0    0.0    0.0    2.6    6.9
16/01/1998  14:38:40  HBV      0.0    0.0    0.0    2.6    6.9
16/01/1998  14:53:40  HBV      0.0    0.0    0.0    2.6    6.9
16/01/1998  15:08:40  HBV      0.0    0.0    0.0    2.6    6.9
16/01/1998  15:23:40  HBV      2.2    2.2    2.2    4.8    9.1
16/01/1998  15:38:40  HBV     10.2   12.4   12.4   15.0   19.3
16/01/1998  15:53:40  HBV      1.7   14.1   14.1   16.7   21.0
16/01/1998  16:08:40  HBV      0.0   14.1   14.1   16.7   21.0
16/01/1998  16:23:40  HBV      0.0   11.9   14.1   16.7   21.0
16/01/1998  16:38:40  HBV      0.0    1.7   14.1   16.7   20.5
16/01/1998  16:53:40  HBV      0.2    0.2   14.3   16.9   20.0
16/01/1998  17:08:40  HBV      0.0    0.2   14.3   16.9   19.3
16/01/1998  17:23:40  HBV      0.2    0.4   14.5   17.1   19.3
16/01/1998  17:38:40  HBV      0.5    0.9   15.0   17.6   19.8
16/01/1998  17:53:40  HBV      0.7    1.4   15.7   18.3   20.5
16/01/1998  18:08:40  HBV      0.7    2.1   16.4   19.0   21.2
16/01/1998  18:23:40  HBV      0.5    2.4   16.9   19.5   21.7
16/01/1998  18:38:40  HBV      0.5    2.4   17.4   19.5   22.2
16/01/1998  18:53:40  HBV      0.2    1.9   17.6   19.2   22.4
16/01/1998  19:08:40  HBV      0.0    1.2   17.6   19.2   22.4
16/01/1998  19:23:40  HBV      0.0    0.7   15.4   19.2   22.4
16/01/1998  19:38:40  HBV      0.0    0.2    5.2   19.2   22.4
16/01/1998  19:53:40  HBV      0.0    0.0    3.5   19.2   22.4
16/01/1998  20:08:40  HBV      0.0    0.0    3.5   19.2   22.4
16/01/1998  20:23:40  HBV      0.0    0.0    3.5   19.2   22.4
16/01/1998  20:38:40  HBV      0.0    0.0    3.5   19.2   22.4
16/01/1998  20:53:40  HBV      0.0    0.0    3.3   19.2   22.4
16/01/1998  21:08:40  HBV      0.0    0.0    3.3   19.2   22.4
16/01/1998  21:23:40  HBV      0.0    0.0    3.1   19.2   22.4
16/01/1998  21:38:40  HBV      0.0    0.0    2.6   19.0   22.4
16/01/1998  21:53:40  HBV      0.0    0.0    1.9   18.8   22.4
16/01/1998  22:08:40  HBV      0.0    0.0    1.2   18.3   22.4
16/01/1998  22:23:40  HBV      0.0    0.0    0.7   17.8   22.4
16/01/1998  22:38:40  HBV      0.0    0.0    0.2   17.8   22.4
16/01/1998  22:53:40  HBV      0.0    0.0    0.0   17.6   22.4
16/01/1998  23:08:40  HBV      0.0    0.0    0.0   17.6   22.4
16/01/1998  23:23:40  HBV      0.0    0.0    0.0   17.6   22.4
16/01/1998  23:38:40  HBV      0.0    0.0    0.0   17.6   22.4
16/01/1998  23:53:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  00:08:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  00:23:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  00:38:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  00:53:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  01:08:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  01:23:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  01:38:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  01:53:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  02:08:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  02:23:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  02:38:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  02:53:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  03:08:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  03:23:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  03:38:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  03:53:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  04:08:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  04:23:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  04:38:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  04:53:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  05:08:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  05:23:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  05:38:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  05:53:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  06:08:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  06:23:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  06:38:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  06:53:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  07:08:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  07:23:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  07:38:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  07:53:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  08:08:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  08:23:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  08:38:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  08:53:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  09:08:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  09:23:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  09:38:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  09:53:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  10:08:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  10:23:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  10:38:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  10:53:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  11:08:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  11:23:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  11:38:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  11:53:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  12:08:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  12:23:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  12:38:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  12:53:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  13:08:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  13:23:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  13:38:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  13:53:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  14:08:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  14:23:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  14:38:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  14:53:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  15:08:40  HBV      0.0    0.0    0.0   17.6   22.4
17/01/1998  15:23:40  HBV      0.0    0.0    0.0   15.4   22.4
17/01/1998  15:38:40  HBV      0.0    0.0    0.0    5.2   22.4
17/01/1998  15:53:40  HBV      0.0    0.0    0.0    3.5   22.4
17/01/1998  16:08:40  HBV      0.0    0.0    0.0    3.5   22.4
17/01/1998  16:23:40  HBV      0.0    0.0    0.0    3.5   22.4
17/01/1998  16:38:40  HBV      0.0    0.0    0.0    3.5   22.4
17/01/1998  16:53:40  HBV      0.0    0.0    0.0    3.3   22.4
17/01/1998  17:08:40  HBV      0.0    0.0    0.0    3.3   22.4
17/01/1998  17:23:40  HBV      0.0    0.0    0.0    3.1   22.4
17/01/1998  17:38:40  HBV      0.0    0.0    0.0    2.6   22.4
17/01/1998  17:53:40  HBV      0.0    0.0    0.0    1.9   22.4
17/01/1998  18:08:40  HBV      0.0    0.0    0.0    1.2   22.4
17/01/1998  18:23:40  HBV      0.0    0.0    0.0    0.7   22.4
17/01/1998  18:38:40  HBV      0.0    0.0    0.0    0.2   22.4
17/01/1998  18:53:40  HBV      0.0    0.0    0.0    0.0   22.4
17/01/1998  19:08:40  HBV      0.0    0.0    0.0    0.0   22.4
17/01/1998  19:23:40  HBV      0.0    0.0    0.0    0.0   22.4
17/01/1998  19:38:40  HBV      0.0    0.0    0.0    0.0   22.4
17/01/1998  19:53:40  HBV      0.0    0.0    0.0    0.0   22.4
17/01/1998  20:08:40  HBV      0.0    0.0    0.0    0.0   22.4
17/01/1998  20:23:40  HBV      0.0    0.0    0.0    0.0   22.4
17/01/1998  20:38:40  HBV      0.0    0.0    0.0    0.0   22.4
17/01/1998  20:53:40  HBV      0.0    0.0    0.0    0.0   22.4
17/01/1998  21:08:40  HBV      0.0    0.0    0.0    0.0   22.4
17/01/1998  21:23:40  HBV      0.0    0.0    0.0    0.0   22.4
17/01/1998  21:38:40  HBV      0.0    0.0    0.0    0.0   22.4
17/01/1998  21:53:40  HBV      0.0    0.0    0.0    0.0   22.4
17/01/1998  22:08:40  HBV      0.0    0.0    0.0    0.0   22.4
17/01/1998  22:23:40  HBV      0.0    0.0    0.0    0.0   22.4
17/01/1998  22:38:40  HBV      0.0    0.0    0.0    0.0   22.4
17/01/1998  22:53:40  HBV      0.0    0.0    0.0    0.0   22.4
17/01/1998  23:08:40  HBV      0.0    0.0    0.0    0.0   22.4
17/01/1998  23:23:40  HBV      0.0    0.0    0.0    0.0   22.4
17/01/1998  23:38:40  HBV      0.0    0.0    0.0    0.0   22.4
17/01/1998  23:53:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  00:08:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  00:23:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  00:38:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  00:53:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  01:08:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  01:23:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  01:38:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  01:53:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  02:08:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  02:23:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  02:38:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  02:53:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  03:08:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  03:23:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  03:38:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  03:53:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  04:08:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  04:23:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  04:38:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  04:53:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  05:08:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  05:23:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  05:38:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  05:53:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  06:08:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  06:23:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  06:38:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  06:53:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  07:08:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  07:23:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  07:38:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  07:53:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  08:08:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  08:23:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  08:38:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  08:53:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  09:08:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  09:23:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  09:38:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  09:53:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  10:08:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  10:23:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  10:38:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  10:53:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  11:08:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  11:23:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  11:38:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  11:53:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  12:08:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  12:23:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  12:38:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  12:53:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  13:08:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  13:23:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  13:38:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  13:53:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  14:08:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  14:23:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  14:38:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  14:53:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  15:08:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  15:23:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  15:38:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  15:53:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  16:08:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  16:23:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  16:38:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  16:53:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  17:08:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  17:23:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  17:38:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  17:53:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  18:08:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  18:23:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  18:38:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  18:53:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  19:08:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  19:23:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  19:38:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  19:53:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  20:08:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  20:23:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  20:38:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  20:53:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  21:08:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  21:23:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  21:38:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  21:53:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  22:08:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  22:23:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  22:38:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  22:53:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  23:08:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  23:23:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  23:38:40  HBV      0.0    0.0    0.0    0.0   22.4
18/01/1998  23:53:40  HBV      0.0    0.0    0.0    0.0   21.9
19/01/1998  00:08:40  HBV      0.0    0.0    0.0    0.0   21.7
19/01/1998  00:23:40  HBV      0.0    0.0    0.0    0.0   21.2
19/01/1998  00:38:40  HBV      0.0    0.0    0.0    0.0   21.0
19/01/1998  00:53:40  HBV      0.0    0.0    0.0    0.0   20.8
19/01/1998  01:08:40  HBV      0.0    0.0    0.0    0.0   20.6
19/01/1998  01:23:40  HBV      0.0    0.0    0.0    0.0   20.4
19/01/1998  01:38:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  01:53:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  02:08:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  02:23:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  02:38:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  02:53:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  03:08:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  03:23:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  03:38:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  03:53:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  04:08:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  04:23:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  04:38:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  04:53:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  05:08:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  05:23:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  05:38:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  05:53:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  06:08:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  06:23:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  06:38:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  06:53:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  07:08:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  07:23:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  07:38:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  07:53:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  08:08:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  08:23:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  08:38:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  08:53:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  09:08:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  09:23:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  09:38:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  09:53:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  10:08:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  10:23:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  10:38:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  10:53:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  11:08:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  11:23:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  11:38:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  11:53:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  12:08:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  12:23:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  12:38:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  12:53:40  HBV      0.0    0.0    0.0    0.0   20.2
19/01/1998  13:08:40  HBV      1.7    1.7    1.7    1.7   21.9
19/01/1998  13:23:40  HBV     11.3   13.0   13.0   13.0   33.2
19/01/1998  13:38:40  HBV      2.2   15.2   15.2   15.2   35.4
19/01/1998  13:53:40  HBV      0.2   15.4   15.4   15.4   35.6
19/01/1998  14:08:40  HBV      0.0   13.7   15.4   15.4   35.6
19/01/1998  14:23:40  HBV      0.0    2.4   15.4   15.4   35.6
19/01/1998  14:38:40  HBV      0.0    0.2   15.4   15.4   35.6
19/01/1998  14:53:40  HBV      0.0    0.0   15.4   15.4   35.6
19/01/1998  15:08:40  HBV      0.0    0.0   15.4   15.4   35.6
19/01/1998  15:23:40  HBV      0.0    0.0   15.4   15.4   35.6
19/01/1998  15:38:40  HBV      0.0    0.0   15.4   15.4   35.6
19/01/1998  15:53:40  HBV      0.0    0.0   15.4   15.4   35.6
19/01/1998  16:08:40  HBV      0.0    0.0   15.4   15.4   35.6
19/01/1998  16:23:40  HBV      0.0    0.0   15.4   15.4   35.6
19/01/1998  16:38:40  HBV      0.0    0.0   15.4   15.4   35.6
19/01/1998  16:53:40  HBV      0.0    0.0   15.4   15.4   35.6
19/01/1998  17:08:40  HBV      0.0    0.0   13.7   15.4   35.6
19/01/1998  17:23:40  HBV      0.0    0.0    2.4   15.4   35.6
19/01/1998  17:38:40  HBV      0.0    0.0    0.2   15.4   35.6
19/01/1998  17:53:40  HBV      0.0    0.0    0.0   15.4   35.6
19/01/1998  18:08:40  HBV      0.0    0.0    0.0   15.4   35.6
19/01/1998  18:23:40  HBV      0.0    0.0    0.0   15.4   35.6
19/01/1998  18:38:40  HBV      0.0    0.0    0.0   15.4   35.1
19/01/1998  18:53:40  HBV      0.0    0.0    0.0   15.4   34.6
19/01/1998  19:08:40  HBV      0.0    0.0    0.0   15.4   34.6
19/01/1998  19:23:40  HBV      0.0    0.0    0.0   15.4   34.6
19/01/1998  19:38:40  HBV      0.0    0.0    0.0   15.4   34.6
19/01/1998  19:53:40  HBV      0.0    0.0    0.0   15.4   34.6
19/01/1998  20:08:40  HBV      0.0    0.0    0.0   15.4   34.6
19/01/1998  20:23:40  HBV      0.0    0.0    0.0   15.4   34.6
19/01/1998  20:38:40  HBV      0.0    0.0    0.0   15.4   34.6
19/01/1998  20:53:40  HBV      0.0    0.0    0.0   15.4   34.6
19/01/1998  21:08:40  HBV      0.0    0.0    0.0   15.4   34.6
19/01/1998  21:23:40  HBV      0.0    0.0    0.0   15.4   34.6
19/01/1998  21:38:40  HBV      0.0    0.0    0.0   15.4   34.4
19/01/1998  21:53:40  HBV      0.0    0.0    0.0   15.4   34.2
19/01/1998  22:08:40  HBV      0.0    0.0    0.0   15.4   33.7
19/01/1998  22:23:40  HBV      0.0    0.0    0.0   15.4   33.2
19/01/1998  22:38:40  HBV      0.0    0.0    0.0   15.4   33.2
19/01/1998  22:53:40  HBV      0.0    0.0    0.0   15.4   33.0
19/01/1998  23:08:40  HBV      0.0    0.0    0.0   15.4   33.0
19/01/1998  23:23:40  HBV      0.0    0.0    0.0   15.4   33.0
19/01/1998  23:38:40  HBV      0.0    0.0    0.0   15.4   33.0
19/01/1998  23:53:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  00:08:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  00:23:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  00:38:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  00:53:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  01:08:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  01:23:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  01:38:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  01:53:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  02:08:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  02:23:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  02:38:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  02:53:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  03:08:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  03:23:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  03:38:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  03:53:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  04:08:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  04:23:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  04:38:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  04:53:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  05:08:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  05:23:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  05:38:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  05:53:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  06:08:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  06:23:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  06:38:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  06:53:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  07:08:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  07:23:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  07:38:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  07:53:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  08:08:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  08:23:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  08:38:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  08:53:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  09:08:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  09:23:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  09:38:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  09:53:40  HBV      0.0    0.0    0.0   15.4   33.0
20/01/1998  10:08:40  HBV      0.0    0.0    0.0   15.4   33.0
