Relatório Pluviométrico da Estação: Campo Grande

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
16/01/1998  19:08:00  HBV      0.0    0.4   16.4   18.2   20.7
16/01/1998  19:23:00  HBV      0.0    0.2   13.7   18.2   20.7
16/01/1998  19:38:00  HBV      0.0    0.0    5.1   18.2   20.7
16/01/1998  19:53:00  HBV      0.0    0.0    4.6   18.2   20.7
16/01/1998  20:08:00  HBV      0.0    0.0    4.6   18.2   20.7
16/01/1998  20:23:00  HBV      0.0    0.0    4.4   18.2   20.7
16/01/1998  20:38:00  HBV      0.0    0.0    3.9   18.2   20.7
16/01/1998  20:53:00  HBV      0.0    0.0    3.7   18.2   20.7
16/01/1998  21:08:00  HBV      0.0    0.0    3.2   18.0   20.7
16/01/1998  21:23:00  HBV      0.0    0.0    3.0   17.8   20.7
16/01/1998  21:38:00  HBV      0.0    0.0    2.3   17.6   20.7
16/01/1998  21:53:00  HBV      0.0    0.0    1.1   17.4   20.7
16/01/1998  22:08:00  HBV      0.0    0.0    0.4   17.2   20.7
16/01/1998  22:23:00  HBV      0.0    0.0    0.2   17.0   20.7
16/01/1998  22:38:00  HBV      0.0    0.0    0.0   16.8   20.7
16/01/1998  22:53:00  HBV      0.0    0.0    0.0   16.8   20.7
16/01/1998  23:08:00  HBV      0.0    0.0    0.0   16.8   20.7
16/01/1998  23:23:00  HBV      0.0    0.0    0.0   16.6   20.7
16/01/1998  23:38:00  HBV      0.0    0.0    0.0   16.6   20.7
16/01/1998  23:53:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  00:08:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  00:23:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  00:38:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  00:53:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  01:08:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  01:23:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  01:38:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  01:53:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  02:08:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  02:23:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  02:38:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  02:53:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  03:08:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  03:23:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  03:38:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  03:53:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  04:08:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  04:23:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  04:38:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  04:53:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  05:08:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  05:23:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  05:38:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  05:53:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  06:08:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  06:23:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  06:38:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  06:53:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  07:08:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  07:23:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  07:38:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  07:53:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  08:08:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  08:23:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  08:38:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  08:53:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  09:08:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  09:23:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  09:38:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  09:53:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  10:08:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  10:23:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  10:38:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  10:53:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  11:08:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  11:23:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  11:38:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  11:53:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  12:08:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  12:23:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  12:38:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  12:53:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  13:08:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  13:23:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  13:38:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  13:53:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  14:08:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  14:23:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  14:38:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  14:53:00  HBV      0.0    0.0    0.0   16.6   20.7
17/01/1998  15:08:00  HBV      0.0    0.0    0.0   16.4   20.7
17/01/1998  15:23:00  HBV      0.0    0.0    0.0   13.7   20.7
17/01/1998  15:38:00  HBV      0.0    0.0    0.0    5.1   20.7
17/01/1998  15:53:00  HBV      0.0    0.0    0.0    4.6   20.7
17/01/1998  16:08:00  HBV      0.0    0.0    0.0    4.6   20.7
17/01/1998  16:23:00  HBV      0.0    0.0    0.0    4.4   20.7
17/01/1998  16:38:00  HBV      0.0    0.0    0.0    3.9   20.7
17/01/1998  16:53:00  HBV      0.0    0.0    0.0    3.7   20.7
17/01/1998  17:08:00  HBV      0.0    0.0    0.0    3.2   20.7
17/01/1998  17:23:00  HBV      0.0    0.0    0.0    3.0   20.7
17/01/1998  17:38:00  HBV      0.0    0.0    0.0    2.3   20.7
17/01/1998  17:53:00  HBV      0.0    0.0    0.0    1.1   20.7
17/01/1998  18:08:00  HBV      0.0    0.0    0.0    0.4   20.7
17/01/1998  18:23:00  HBV      0.2    0.2    0.2    0.4   20.9
17/01/1998  18:38:00  HBV      0.0    0.2    0.2    0.2   20.9
17/01/1998  18:53:00  HBV      0.0    0.2    0.2    0.2   20.9
17/01/1998  19:08:00  HBV      0.0    0.2    0.2    0.2   20.9
17/01/1998  19:23:00  HBV      0.0    0.0    0.2    0.2   20.9
17/01/1998  19:38:00  HBV      0.0    0.0    0.2    0.2   20.9
17/01/1998  19:53:00  HBV      0.0    0.0    0.2    0.2   20.9
17/01/1998  20:08:00  HBV      0.0    0.0    0.2    0.2   20.9
17/01/1998  20:23:00  HBV      0.0    0.0    0.2    0.2   20.9
17/01/1998  20:38:00  HBV      0.0    0.0    0.2    0.2   20.9
17/01/1998  20:53:00  HBV      0.0    0.0    0.2    0.2   20.9
17/01/1998  21:08:00  HBV      0.0    0.0    0.2    0.2   20.9
17/01/1998  21:23:00  HBV      0.2    0.2    0.4    0.4   21.1
17/01/1998  21:38:00  HBV      0.0    0.2    0.4    0.4   21.1
17/01/1998  21:53:00  HBV      0.0    0.2    0.4    0.4   21.1
17/01/1998  22:08:00  HBV      0.0    0.2    0.4    0.4   21.1
17/01/1998  22:23:00  HBV      0.0    0.0    0.2    0.4   21.1
17/01/1998  22:38:00  HBV      0.0    0.0    0.2    0.4   21.1
17/01/1998  22:53:00  HBV      0.0    0.0    0.2    0.4   21.1
17/01/1998  23:08:00  HBV      0.0    0.0    0.2    0.4   21.1
17/01/1998  23:23:00  HBV      0.0    0.0    0.2    0.4   21.1
17/01/1998  23:38:00  HBV      0.0    0.0    0.2    0.4   21.1
17/01/1998  23:53:00  HBV      0.0    0.0    0.2    0.4   21.1
18/01/1998  00:08:00  HBV      0.0    0.0    0.2    0.4   21.1
18/01/1998  00:23:00  HBV      0.0    0.0    0.2    0.4   21.1
18/01/1998  00:38:00  HBV      0.0    0.0    0.2    0.4   21.1
18/01/1998  00:53:00  HBV      0.0    0.0    0.2    0.4   21.1
18/01/1998  01:08:00  HBV      0.0    0.0    0.2    0.4   21.1
18/01/1998  01:23:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  01:38:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  01:53:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  02:08:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  02:23:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  02:38:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  02:53:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  03:08:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  03:23:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  03:38:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  03:53:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  04:08:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  04:23:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  04:38:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  04:53:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  05:08:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  05:23:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  05:38:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  05:53:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  06:08:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  06:23:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  06:38:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  06:53:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  07:08:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  07:23:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  07:38:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  07:53:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  08:08:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  08:23:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  08:38:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  08:53:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  09:08:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  09:23:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  09:38:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  09:53:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  10:08:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  10:23:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  10:38:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  10:53:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  11:08:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  11:23:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  11:38:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  11:53:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  12:08:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  12:23:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  12:38:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  12:53:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  13:08:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  13:23:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  13:38:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  13:53:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  14:08:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  14:23:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  14:38:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  14:53:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  15:08:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  15:23:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  15:38:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  15:53:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  16:08:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  16:23:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  16:38:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  16:53:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  17:08:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  17:23:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  17:38:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  17:53:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  18:08:00  HBV      0.0    0.0    0.0    0.4   21.1
18/01/1998  18:23:00  HBV      0.0    0.0    0.0    0.2   21.1
18/01/1998  18:38:00  HBV      0.0    0.0    0.0    0.2   21.1
18/01/1998  18:53:00  HBV      0.0    0.0    0.0    0.2   21.1
18/01/1998  19:08:00  HBV      0.0    0.0    0.0    0.2   21.1
18/01/1998  19:23:00  HBV      0.0    0.0    0.0    0.2   21.1
18/01/1998  19:38:00  HBV      0.0    0.0    0.0    0.2   21.1
18/01/1998  19:53:00  HBV      0.0    0.0    0.0    0.2   21.1
18/01/1998  20:08:00  HBV      0.0    0.0    0.0    0.2   21.1
18/01/1998  20:23:00  HBV      0.0    0.0    0.0    0.2   21.1
18/01/1998  20:38:00  HBV      0.0    0.0    0.0    0.2   21.1
18/01/1998  20:53:00  HBV      0.0    0.0    0.0    0.2   21.1
18/01/1998  21:08:00  HBV      0.0    0.0    0.0    0.2   21.1
18/01/1998  21:23:00  HBV      0.0    0.0    0.0    0.0   21.1
18/01/1998  21:38:00  HBV      0.0    0.0    0.0    0.0   21.1
18/01/1998  21:53:00  HBV      0.0    0.0    0.0    0.0   21.1
18/01/1998  22:08:00  HBV      0.0    0.0    0.0    0.0   21.1
18/01/1998  22:23:00  HBV      0.0    0.0    0.0    0.0   21.1
18/01/1998  22:38:00  HBV      0.0    0.0    0.0    0.0   21.1
18/01/1998  22:53:00  HBV      0.0    0.0    0.0    0.0   21.1
18/01/1998  23:08:00  HBV      0.0    0.0    0.0    0.0   21.1
18/01/1998  23:23:00  HBV      0.0    0.0    0.0    0.0   21.1
18/01/1998  23:38:00  HBV      0.0    0.0    0.0    0.0   21.1
18/01/1998  23:53:00  HBV      0.0    0.0    0.0    0.0   20.9
19/01/1998  00:08:00  HBV      0.0    0.0    0.0    0.0   20.7
19/01/1998  00:23:00  HBV      0.0    0.0    0.0    0.0   20.5
19/01/1998  00:38:00  HBV      0.0    0.0    0.0    0.0   20.5
19/01/1998  00:53:00  HBV      0.0    0.0    0.0    0.0   20.0
19/01/1998  01:08:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  01:23:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  01:38:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  01:53:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  02:08:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  02:23:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  02:38:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  02:53:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  03:08:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  03:23:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  03:38:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  03:53:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  04:08:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  04:23:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  04:38:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  04:53:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  05:08:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  05:23:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  05:38:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  05:53:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  06:08:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  06:23:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  06:38:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  06:53:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  07:08:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  07:23:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  07:38:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  07:53:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  08:08:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  08:23:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  08:38:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  08:53:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  09:08:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  09:23:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  09:38:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  09:53:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  10:08:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  10:23:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  10:38:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  10:53:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  11:08:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  11:23:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  11:38:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  11:53:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  12:08:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  12:23:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  12:38:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  12:53:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  13:08:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  13:23:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  13:38:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  13:53:00  HBV      0.0    0.0    0.0    0.0   19.8
19/01/1998  14:08:00  HBV      0.7    0.7    0.7    0.7   20.5
19/01/1998  14:23:00  HBV      2.2    2.9    2.9    2.9   22.7
19/01/1998  14:38:00  HBV      0.5    3.4    3.4    3.4   23.2
19/01/1998  14:53:00  HBV      0.0    3.4    3.4    3.4   23.2
19/01/1998  15:08:00  HBV      0.2    2.9    3.6    3.6   23.4
19/01/1998  15:23:00  HBV      0.0    0.7    3.6    3.6   23.4
19/01/1998  15:38:00  HBV      0.0    0.2    3.6    3.6   23.4
19/01/1998  15:53:00  HBV      0.0    0.2    3.6    3.6   23.4
19/01/1998  16:08:00  HBV      0.0    0.0    3.6    3.6   23.4
19/01/1998  16:23:00  HBV      0.0    0.0    3.6    3.6   23.4
19/01/1998  16:38:00  HBV      0.0    0.0    3.6    3.6   23.4
19/01/1998  16:53:00  HBV      0.0    0.0    3.6    3.6   23.4
19/01/1998  17:08:00  HBV      0.0    0.0    3.6    3.6   23.4
19/01/1998  17:23:00  HBV      0.0    0.0    3.6    3.6   23.4
19/01/1998  17:38:00  HBV      0.0    0.0    3.6    3.6   23.4
19/01/1998  17:53:00  HBV      0.0    0.0    3.6    3.6   23.4
19/01/1998  18:08:00  HBV      0.0    0.0    2.9    3.6   23.4
19/01/1998  18:23:00  HBV      0.0    0.0    0.7    3.6   23.4
19/01/1998  18:38:00  HBV      0.0    0.0    0.2    3.6   22.2
19/01/1998  18:53:00  HBV      0.0    0.0    0.2    3.6   22.2
19/01/1998  19:08:00  HBV      0.0    0.0    0.0    3.6   22.2
19/01/1998  19:23:00  HBV      0.0    0.0    0.0    3.6   22.2
19/01/1998  19:38:00  HBV      0.0    0.0    0.0    3.6   22.2
19/01/1998  19:53:00  HBV      0.0    0.0    0.0    3.6   22.2
19/01/1998  20:08:00  HBV      0.0    0.0    0.0    3.6   22.2
19/01/1998  20:23:00  HBV      0.0    0.0    0.0    3.6   22.2
19/01/1998  20:38:00  HBV      0.0    0.0    0.0    3.6   22.2
19/01/1998  20:53:00  HBV      0.0    0.0    0.0    3.6   22.2
19/01/1998  21:08:00  HBV      0.0    0.0    0.0    3.6   22.0
19/01/1998  21:23:00  HBV      0.0    0.0    0.0    3.6   21.8
19/01/1998  21:38:00  HBV      0.0    0.0    0.0    3.6   21.6
19/01/1998  21:53:00  HBV      0.0    0.0    0.0    3.6   21.4
19/01/1998  22:08:00  HBV      0.0    0.0    0.0    3.6   21.2
19/01/1998  22:23:00  HBV      0.0    0.0    0.0    3.6   21.0
19/01/1998  22:38:00  HBV      0.0    0.0    0.0    3.6   20.8
19/01/1998  22:53:00  HBV      0.0    0.0    0.0    3.6   20.8
19/01/1998  23:08:00  HBV      0.0    0.0    0.0    3.6   20.8
19/01/1998  23:23:00  HBV      0.0    0.0    0.0    3.6   20.6
19/01/1998  23:38:00  HBV      0.0    0.0    0.0    3.6   20.6
19/01/1998  23:53:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  00:08:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  00:23:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  00:38:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  00:53:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  01:08:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  01:23:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  01:38:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  01:53:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  02:08:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  02:23:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  02:38:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  02:53:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  03:08:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  03:23:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  03:38:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  03:53:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  04:08:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  04:23:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  04:38:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  04:53:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  05:08:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  05:23:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  05:38:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  05:53:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  06:08:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  06:23:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  06:38:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  06:53:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  07:08:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  07:23:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  07:38:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  07:53:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  08:08:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  08:23:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  08:38:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  08:53:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  09:08:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  09:23:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  09:38:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  09:53:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  10:08:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  10:23:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  10:38:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  10:53:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  11:08:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  11:23:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  11:38:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  11:53:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  12:08:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  12:23:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  12:38:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  12:53:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  13:08:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  13:23:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  13:38:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  13:53:00  HBV      0.0    0.0    0.0    3.6   20.6
20/01/1998  14:08:00  HBV      0.0    0.0    0.0    2.9   20.6
20/01/1998  14:23:00  HBV      0.0    0.0    0.0    0.7   20.6
20/01/1998  14:38:00  HBV      0.0    0.0    0.0    0.2   20.6
20/01/1998  14:53:00  HBV      0.0    0.0    0.0    0.2   20.6
20/01/1998  15:08:00  HBV      0.0    0.0    0.0    0.0   20.4
20/01/1998  15:23:00  HBV      0.0    0.0    0.0    0.0   17.7
20/01/1998  15:38:00  HBV      0.0    0.0    0.0    0.0    9.1
20/01/1998  15:53:00  HBV      0.0    0.0    0.0    0.0    8.6
20/01/1998  16:08:00  HBV      0.0    0.0    0.0    0.0    8.6
20/01/1998  16:23:00  HBV      0.0    0.0    0.0    0.0    8.4
20/01/1998  16:38:00  HBV      0.0    0.0    0.0    0.0    7.9
20/01/1998  16:53:00  HBV      0.0    0.0    0.0    0.0    7.7
