Relatório Pluviométrico da Estação: Jacarepagua/Tanque

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
16/01/1998  06:42:20  HBV      0.0    0.0    0.0    2.4    4.3
16/01/1998  06:57:20  HBV      0.0    0.0    0.0    2.4    4.3
16/01/1998  07:12:20  HBV      0.0    0.0    0.0    2.4    4.3
16/01/1998  07:27:20  HBV      0.0    0.0    0.0    2.4    4.3
16/01/1998  07:42:20  HBV      0.0    0.0    0.0    2.4    4.3
16/01/1998  07:57:20  HBV      0.0    0.0    0.0    2.4    4.3
16/01/1998  08:12:20  HBV      0.0    0.0    0.0    2.4    4.3
16/01/1998  08:27:20  HBV      0.0    0.0    0.0    2.4    4.3
16/01/1998  08:42:20  HBV      0.0    0.0    0.0    2.4    4.3
16/01/1998  08:57:20  HBV      0.0    0.0    0.0    2.4    4.3
16/01/1998  09:12:20  HBV      0.0    0.0    0.0    2.4    4.3
16/01/1998  09:27:20  HBV      0.0    0.0    0.0    2.4    4.3
16/01/1998  09:42:20  HBV      0.0    0.0    0.0    2.4    4.3
16/01/1998  09:57:20  HBV      0.0    0.0    0.0    2.4    4.3
16/01/1998  10:12:20  HBV      0.0    0.0    0.0    2.4    4.3
16/01/1998  10:27:20  HBV      0.0    0.0    0.0    2.4    4.3
16/01/1998  10:42:20  HBV      0.0    0.0    0.0    2.4    4.3
16/01/1998  10:57:20  HBV      0.0    0.0    0.0    2.4    4.3
16/01/1998  11:12:20  HBV      0.0    0.0    0.0    2.4    4.3
16/01/1998  11:27:20  HBV      0.0    0.0    0.0    2.4    4.3
16/01/1998  11:42:20  HBV      0.0    0.0    0.0    2.4    4.3
16/01/1998  11:57:20  HBV      0.0    0.0    0.0    2.4    4.3
16/01/1998  12:12:20  HBV      0.0    0.0    0.0    2.4    4.3
16/01/1998  12:27:20  HBV      0.0    0.0    0.0    2.4    4.3
16/01/1998  12:42:20  HBV      0.0    0.0    0.0    2.4    4.3
16/01/1998  12:57:20  HBV      0.0    0.0    0.0    2.4    4.3
16/01/1998  13:12:20  HBV      0.0    0.0    0.0    2.4    4.3
16/01/1998  13:27:20  HBV      0.0    0.0    0.0    2.4    4.3
16/01/1998  13:42:20  HBV      0.0    0.0    0.0    2.4    4.3
16/01/1998  13:57:20  HBV      0.0    0.0    0.0    2.4    4.3
16/01/1998  14:12:20  HBV      0.0    0.0    0.0    2.4    4.3
16/01/1998  14:27:20  HBV      0.0    0.0    0.0    2.4    4.3
16/01/1998  14:42:20  HBV      0.0    0.0    0.0    2.4    4.3
16/01/1998  14:57:20  HBV      0.0    0.0    0.0    2.4    4.3
16/01/1998  15:12:20  HBV      0.0    0.0    0.0    2.4    4.3
16/01/1998  15:27:20  HBV      2.4    2.4    2.4    4.8    6.7
16/01/1998  15:42:20  HBV     16.0   18.4   18.4   20.8   22.7
16/01/1998  15:57:20  HBV      4.4   22.8   22.8   25.2   27.1
16/01/1998  16:12:20  HBV      0.5   23.3   23.3   25.7   27.6
16/01/1998  16:27:20  HBV      0.0   20.9   23.3   25.7   27.6
16/01/1998  16:42:20  HBV      0.0    4.9   23.3   25.7   27.4
16/01/1998  16:57:20  HBV      0.0    0.5   23.3   25.7   27.4
16/01/1998  17:12:20  HBV      0.2    0.2   23.5   25.9   27.4
16/01/1998  17:27:20  HBV      0.2    0.4   23.7   26.1   27.6
16/01/1998  17:42:20  HBV      0.7    1.1   24.4   26.8   28.3
16/01/1998  17:57:20  HBV      0.7    1.8   25.1   27.5   29.0
16/01/1998  18:12:20  HBV      1.2    2.8   26.3   28.7   30.0
16/01/1998  18:27:20  HBV      0.7    3.3   27.0   29.4   30.7
16/01/1998  18:42:20  HBV      0.5    3.1   27.5   29.9   31.2
16/01/1998  18:57:20  HBV      0.5    2.9   28.0   30.2   31.7
16/01/1998  19:12:20  HBV      0.0    1.7   28.0   30.0   31.7
16/01/1998  19:27:20  HBV      0.0    1.0   25.6   29.8   31.7
16/01/1998  19:42:20  HBV      0.0    0.5    9.6   29.8   31.7
16/01/1998  19:57:20  HBV      0.0    0.0    5.2   29.8   31.7
16/01/1998  20:12:20  HBV      0.0    0.0    4.7   29.8   31.7
16/01/1998  20:27:20  HBV      0.0    0.0    4.7   29.8   31.7
16/01/1998  20:42:20  HBV      0.0    0.0    4.7   29.8   31.7
16/01/1998  20:57:20  HBV      0.0    0.0    4.7   29.8   31.7
16/01/1998  21:12:20  HBV      0.0    0.0    4.5   29.8   31.7
16/01/1998  21:27:20  HBV      0.0    0.0    4.3   29.6   31.7
16/01/1998  21:42:20  HBV      0.0    0.0    3.6   29.4   31.7
16/01/1998  21:57:20  HBV      0.0    0.0    2.9   28.9   31.7
16/01/1998  22:12:20  HBV      0.0    0.0    1.7   28.4   31.7
16/01/1998  22:27:20  HBV      0.0    0.0    1.0   28.4   31.7
16/01/1998  22:42:20  HBV      0.0    0.0    0.5   28.2   31.7
16/01/1998  22:57:20  HBV      0.0    0.0    0.0   28.2   31.7
16/01/1998  23:12:20  HBV      0.0    0.0    0.0   28.0   31.7
16/01/1998  23:27:20  HBV      0.0    0.0    0.0   28.0   31.7
16/01/1998  23:42:20  HBV      0.0    0.0    0.0   28.0   31.7
16/01/1998  23:57:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  00:12:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  00:27:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  00:42:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  00:57:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  01:12:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  01:27:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  01:42:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  01:57:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  02:12:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  02:27:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  02:42:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  02:57:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  03:12:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  03:27:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  03:42:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  03:57:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  04:12:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  04:27:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  04:42:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  04:57:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  05:12:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  05:27:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  05:42:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  05:57:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  06:12:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  06:27:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  06:42:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  06:57:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  07:12:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  07:27:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  07:42:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  07:57:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  08:12:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  08:27:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  08:42:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  08:57:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  09:12:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  09:27:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  09:42:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  09:57:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  10:12:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  10:27:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  10:42:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  10:57:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  11:12:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  11:27:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  11:42:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  11:57:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  12:12:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  12:27:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  12:42:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  12:57:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  13:12:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  13:27:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  13:42:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  13:57:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  14:12:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  14:27:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  14:42:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  14:57:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  15:12:20  HBV      0.0    0.0    0.0   28.0   31.7
17/01/1998  15:27:20  HBV      0.0    0.0    0.0   25.6   31.7
17/01/1998  15:42:20  HBV      0.0    0.0    0.0    9.6   31.7
17/01/1998  15:57:20  HBV      0.0    0.0    0.0    5.2   31.7
17/01/1998  16:12:20  HBV      0.0    0.0    0.0    4.7   31.7
17/01/1998  16:27:20  HBV      0.0    0.0    0.0    4.7   31.7
17/01/1998  16:42:20  HBV      0.0    0.0    0.0    4.7   31.7
17/01/1998  16:57:20  HBV      0.0    0.0    0.0    4.7   31.7
17/01/1998  17:12:20  HBV      0.0    0.0    0.0    4.5   31.7
17/01/1998  17:27:20  HBV      0.0    0.0    0.0    4.3   31.7
17/01/1998  17:42:20  HBV      0.0    0.0    0.0    3.6   31.7
17/01/1998  17:57:20  HBV      0.0    0.0    0.0    2.9   31.7
17/01/1998  18:12:20  HBV      0.0    0.0    0.0    1.7   31.7
17/01/1998  18:27:20  HBV      0.0    0.0    0.0    1.0   31.7
17/01/1998  18:42:20  HBV      0.0    0.0    0.0    0.5   31.7
17/01/1998  18:57:20  HBV      0.0    0.0    0.0    0.0   31.7
17/01/1998  19:12:20  HBV      0.0    0.0    0.0    0.0   31.7
17/01/1998  19:27:20  HBV      0.0    0.0    0.0    0.0   31.7
17/01/1998  19:42:20  HBV      0.0    0.0    0.0    0.0   31.7
17/01/1998  19:57:20  HBV      0.0    0.0    0.0    0.0   31.7
17/01/1998  20:12:20  HBV      0.0    0.0    0.0    0.0   31.7
17/01/1998  20:27:20  HBV      0.0    0.0    0.0    0.0   31.7
17/01/1998  20:42:20  HBV      0.0    0.0    0.0    0.0   31.7
17/01/1998  20:57:20  HBV      0.0    0.0    0.0    0.0   31.7
17/01/1998  21:12:20  HBV      0.0    0.0    0.0    0.0   31.7
17/01/1998  21:27:20  HBV      0.0    0.0    0.0    0.0   31.7
17/01/1998  21:42:20  HBV      0.0    0.0    0.0    0.0   31.7
17/01/1998  21:57:20  HBV      0.0    0.0    0.0    0.0   31.7
17/01/1998  22:12:20  HBV      0.0    0.0    0.0    0.0   31.7
17/01/1998  22:27:20  HBV      0.0    0.0    0.0    0.0   31.7
17/01/1998  22:42:20  HBV      0.0    0.0    0.0    0.0   31.7
17/01/1998  22:57:20  HBV      0.0    0.0    0.0    0.0   31.7
17/01/1998  23:12:20  HBV      0.0    0.0    0.0    0.0   31.7
17/01/1998  23:27:20  HBV      0.0    0.0    0.0    0.0   31.7
17/01/1998  23:42:20  HBV      0.0    0.0    0.0    0.0   31.7
17/01/1998  23:57:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  00:12:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  00:27:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  00:42:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  00:57:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  01:12:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  01:27:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  01:42:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  01:57:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  02:12:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  02:27:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  02:42:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  02:57:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  03:12:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  03:27:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  03:42:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  03:57:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  04:12:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  04:27:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  04:42:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  04:57:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  05:12:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  05:27:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  05:42:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  05:57:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  06:12:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  06:27:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  06:42:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  06:57:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  07:12:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  07:27:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  07:42:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  07:57:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  08:12:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  08:27:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  08:42:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  08:57:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  09:12:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  09:27:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  09:42:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  09:57:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  10:12:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  10:27:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  10:42:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  10:57:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  11:12:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  11:27:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  11:42:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  11:57:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  12:12:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  12:27:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  12:42:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  12:57:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  13:12:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  13:27:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  13:42:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  13:57:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  14:12:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  14:27:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  14:42:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  14:57:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  15:12:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  15:27:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  15:42:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  15:57:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  16:12:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  16:27:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  16:42:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  16:57:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  17:12:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  17:27:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  17:42:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  17:57:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  18:12:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  18:27:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  18:42:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  18:57:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  19:12:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  19:27:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  19:42:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  19:57:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  20:12:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  20:27:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  20:42:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  20:57:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  21:12:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  21:27:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  21:42:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  21:57:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  22:12:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  22:27:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  22:42:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  22:57:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  23:12:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  23:27:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  23:42:20  HBV      0.0    0.0    0.0    0.0   31.7
18/01/1998  23:57:20  HBV      0.0    0.0    0.0    0.0   31.5
19/01/1998  00:12:20  HBV      0.0    0.0    0.0    0.0   31.0
19/01/1998  00:27:20  HBV      0.0    0.0    0.0    0.0   30.8
19/01/1998  00:42:20  HBV      0.0    0.0    0.0    0.0   30.8
19/01/1998  00:57:20  HBV      0.0    0.0    0.0    0.0   30.6
19/01/1998  01:12:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  01:27:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  01:42:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  01:57:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  02:12:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  02:27:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  02:42:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  02:57:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  03:12:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  03:27:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  03:42:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  03:57:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  04:12:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  04:27:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  04:42:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  04:57:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  05:12:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  05:27:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  05:42:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  05:57:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  06:12:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  06:27:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  06:42:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  06:57:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  07:12:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  07:27:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  07:42:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  07:57:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  08:12:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  08:27:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  08:42:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  08:57:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  09:12:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  09:27:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  09:42:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  09:57:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  10:12:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  10:27:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  10:42:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  10:57:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  11:12:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  11:27:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  11:42:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  11:57:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  12:12:20  HBV      0.0    0.0    0.0    0.0   30.4
19/01/1998  12:27:20  HBV      0.5    0.5    0.5    0.5   30.9
19/01/1998  12:42:20  HBV      3.9    4.4    4.4    4.4   34.8
19/01/1998  12:57:20  HBV      0.5    4.9    4.9    4.9   35.3
19/01/1998  13:12:20  HBV      0.2    5.1    5.1    5.1   35.5
19/01/1998  13:27:20  HBV      0.0    4.6    5.1    5.1   35.5
19/01/1998  13:42:20  HBV      0.0    0.7    5.1    5.1   35.5
19/01/1998  13:57:20  HBV      0.0    0.2    5.1    5.1   35.5
19/01/1998  14:12:20  HBV      0.0    0.0    5.1    5.1   35.5
19/01/1998  14:27:20  HBV      0.0    0.0    5.1    5.1   35.5
19/01/1998  14:42:20  HBV      0.0    0.0    5.1    5.1   35.5
19/01/1998  14:57:20  HBV      0.0    0.0    5.1    5.1   35.5
19/01/1998  15:12:20  HBV      0.0    0.0    5.1    5.1   35.5
19/01/1998  15:27:20  HBV      0.0    0.0    5.1    5.1   35.5
19/01/1998  15:42:20  HBV      0.0    0.0    5.1    5.1   35.5
19/01/1998  15:57:20  HBV      0.0    0.0    5.1    5.1   35.5
19/01/1998  16:12:20  HBV      0.0    0.0    5.1    5.1   35.5
19/01/1998  16:27:20  HBV      0.0    0.0    4.6    5.1   35.5
19/01/1998  16:42:20  HBV      0.0    0.0    0.7    5.1   35.5
19/01/1998  16:57:20  HBV      0.0    0.0    0.2    5.1   35.5
19/01/1998  17:12:20  HBV      0.0    0.0    0.0    5.1   35.5
19/01/1998  17:27:20  HBV      0.0    0.0    0.0    5.1   35.5
19/01/1998  17:42:20  HBV      0.0    0.0    0.0    5.1   35.5
19/01/1998  17:57:20  HBV      0.0    0.0    0.0    5.1   35.5
19/01/1998  18:12:20  HBV      0.0    0.0    0.0    5.1   35.5
19/01/1998  18:27:20  HBV      0.0    0.0    0.0    5.1   35.5
19/01/1998  18:42:20  HBV      0.0    0.0    0.0    5.1   35.5
19/01/1998  18:57:20  HBV      0.0    0.0    0.0    5.1   35.3
19/01/1998  19:12:20  HBV      0.0    0.0    0.0    5.1   35.1
19/01/1998  19:27:20  HBV      0.0    0.0    0.0    5.1   34.9
19/01/1998  19:42:20  HBV      0.0    0.0    0.0    5.1   34.9
19/01/1998  19:57:20  HBV      0.0    0.0    0.0    5.1   34.9
19/01/1998  20:12:20  HBV      0.0    0.0    0.0    5.1   34.9
19/01/1998  20:27:20  HBV      0.0    0.0    0.0    5.1   34.9
19/01/1998  20:42:20  HBV      0.0    0.0    0.0    5.1   34.9
19/01/1998  20:57:20  HBV      0.0    0.0    0.0    5.1   34.9
19/01/1998  21:12:20  HBV      0.0    0.0    0.0    5.1   34.9
19/01/1998  21:27:20  HBV      0.0    0.0    0.0    5.1   34.7
19/01/1998  21:42:20  HBV      0.0    0.0    0.0    5.1   34.5
19/01/1998  21:57:20  HBV      0.0    0.0    0.0    5.1   34.0
19/01/1998  22:12:20  HBV      0.0    0.0    0.0    5.1   33.5
19/01/1998  22:27:20  HBV      0.0    0.0    0.0    5.1   33.5
19/01/1998  22:42:20  HBV      0.0    0.0    0.0    5.1   33.3
19/01/1998  22:57:20  HBV      0.0    0.0    0.0    5.1   33.3
19/01/1998  23:12:20  HBV      0.0    0.0    0.0    5.1   33.1
19/01/1998  23:27:20  HBV      0.0    0.0    0.0    5.1   33.1
19/01/1998  23:42:20  HBV      0.0    0.0    0.0    5.1   33.1
19/01/1998  23:57:20  HBV      0.0    0.0    0.0    5.1   33.1
20/01/1998  00:12:20  HBV      0.0    0.0    0.0    5.1   33.1
20/01/1998  00:27:20  HBV      0.0    0.0    0.0    5.1   33.1
20/01/1998  00:42:20  HBV      0.0    0.0    0.0    5.1   33.1
20/01/1998  00:57:20  HBV      0.0    0.0    0.0    5.1   33.1
20/01/1998  01:12:20  HBV      0.0    0.0    0.0    5.1   33.1
20/01/1998  01:27:20  HBV      0.0    0.0    0.0    5.1   33.1
20/01/1998  01:42:20  HBV      0.0    0.0    0.0    5.1   33.1
20/01/1998  01:57:20  HBV      0.0    0.0    0.0    5.1   33.1
20/01/1998  02:12:20  HBV      0.0    0.0    0.0    5.1   33.1
20/01/1998  02:27:20  HBV      0.0    0.0    0.0    5.1   33.1
20/01/1998  02:42:20  HBV      0.0    0.0    0.0    5.1   33.1
20/01/1998  02:57:20  HBV      0.0    0.0    0.0    5.1   33.1
20/01/1998  03:12:20  HBV      0.0    0.0    0.0    5.1   33.1
20/01/1998  03:27:20  HBV      0.0    0.0    0.0    5.1   33.1
20/01/1998  03:42:20  HBV      0.0    0.0    0.0    5.1   33.1
20/01/1998  03:57:20  HBV      0.0    0.0    0.0    5.1   33.1
20/01/1998  04:12:20  HBV      0.0    0.0    0.0    5.1   33.1
