Relatório Pluviométrico da Estação: Santa Teresa

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
16/01/1998  15:00:40  HBV      0.0    0.0    0.0    1.5    2.3
16/01/1998  15:15:40  HBV      0.0    0.0    0.0    1.5    2.3
16/01/1998  15:30:40  HBV      0.0    0.0    0.0    1.5    2.3
16/01/1998  15:45:40  HBV      0.0    0.0    0.0    1.5    2.3
16/01/1998  16:00:40  HBV     24.6   24.6   24.6   26.1   26.9
16/01/1998  16:15:40  HBV      2.2   26.8   26.8   28.3   29.1
16/01/1998  16:30:40  HBV      0.2   27.0   27.0   28.5   29.3
16/01/1998  16:45:40  HBV      0.0   27.0   27.0   28.5   29.3
16/01/1998  17:00:40  HBV      0.2    2.6   27.2   28.7   29.5
16/01/1998  17:15:40  HBV      0.2    0.6   27.4   28.9   29.7
16/01/1998  17:30:40  HBV      0.0    0.4   27.4   28.9   29.7
16/01/1998  17:45:40  HBV      0.5    0.9   27.9   29.4   30.2
16/01/1998  18:00:40  HBV      0.5    1.2   28.4   29.9   30.7
16/01/1998  18:15:40  HBV      0.2    1.2   28.6   30.1   30.9
16/01/1998  18:30:40  HBV      0.5    1.7   29.1   30.6   31.4
16/01/1998  18:45:40  HBV      0.7    1.9   29.8   31.3   32.1
16/01/1998  19:00:40  HBV      0.7    2.1   30.5   32.0   32.8
16/01/1998  19:15:40  HBV      0.2    2.1   30.7   32.2   33.0
16/01/1998  19:30:40  HBV      0.0    1.6   30.7   32.0   33.0
16/01/1998  19:45:40  HBV      0.0    0.9   30.7   31.5   33.0
16/01/1998  20:00:40  HBV      0.0    0.2    6.1   31.3   33.0
16/01/1998  20:15:40  HBV      0.0    0.0    3.9   31.3   33.0
16/01/1998  20:30:40  HBV      0.0    0.0    3.7   31.3   33.0
16/01/1998  20:45:40  HBV      0.0    0.0    3.7   31.3   33.0
16/01/1998  21:00:40  HBV      0.0    0.0    3.5   31.3   33.0
16/01/1998  21:15:40  HBV      0.0    0.0    3.3   31.3   33.0
16/01/1998  21:30:40  HBV      0.0    0.0    3.3   31.3   33.0
16/01/1998  21:45:40  HBV      0.0    0.0    2.8   31.3   33.0
16/01/1998  22:00:40  HBV      0.0    0.0    2.3   31.3   33.0
16/01/1998  22:15:40  HBV      0.0    0.0    2.1   31.1   33.0
16/01/1998  22:30:40  HBV      0.0    0.0    1.6   30.9   33.0
16/01/1998  22:45:40  HBV      0.0    0.0    0.9   30.7   33.0
16/01/1998  23:00:40  HBV      0.0    0.0    0.2   30.7   33.0
16/01/1998  23:15:40  HBV      0.0    0.0    0.0   30.7   33.0
16/01/1998  23:30:40  HBV      0.0    0.0    0.0   30.7   33.0
16/01/1998  23:45:40  HBV      0.0    0.0    0.0   30.7   33.0
17/01/1998  00:00:40  HBV      0.0    0.0    0.0   30.7   33.0
17/01/1998  00:15:40  HBV      0.0    0.0    0.0   30.7   33.0
17/01/1998  00:30:40  HBV      0.0    0.0    0.0   30.7   33.0
17/01/1998  00:45:40  HBV      0.0    0.0    0.0   30.7   33.0
17/01/1998  01:00:40  HBV      0.0    0.0    0.0   30.7   33.0
17/01/1998  01:15:40  HBV      0.0    0.0    0.0   30.7   33.0
17/01/1998  01:30:40  HBV      0.0    0.0    0.0   30.7   33.0
17/01/1998  01:45:40  HBV      0.0    0.0    0.0   30.7   33.0
17/01/1998  02:00:40  HBV      0.0    0.0    0.0   30.7   33.0
17/01/1998  02:15:40  HBV      0.0    0.0    0.0   30.7   33.0
17/01/1998  02:30:40  HBV      0.0    0.0    0.0   30.7   33.0
17/01/1998  02:45:40  HBV      0.0    0.0    0.0   30.7   33.0
17/01/1998  03:00:40  HBV      0.0    0.0    0.0   30.7   33.0
17/01/1998  03:15:40  HBV      0.0    0.0    0.0   30.7   33.0
17/01/1998  03:30:40  HBV      0.0    0.0    0.0   30.7   33.0
17/01/1998  03:45:40  HBV      0.0    0.0    0.0   30.7   33.0
17/01/1998  04:00:40  HBV      0.0    0.0    0.0   30.7   33.0
17/01/1998  04:15:40  HBV      0.0    0.0    0.0   30.7   33.0
17/01/1998  04:30:40  HBV      0.0    0.0    0.0   30.7   33.0
17/01/1998  04:45:40  HBV      0.0    0.0    0.0   30.7   33.0
17/01/1998  05:00:40  HBV      0.0    0.0    0.0   30.7   33.0
17/01/1998  05:15:40  HBV      0.0    0.0    0.0   30.7   33.0
17/01/1998  05:30:40  HBV      0.0    0.0    0.0   30.7   33.0
17/01/1998  05:45:40  HBV      0.0    0.0    0.0   30.7   33.0
17/01/1998  06:00:40  HBV      0.0    0.0    0.0   30.7   33.0
17/01/1998  06:15:40  HBV      0.0    0.0    0.0   30.7   33.0
17/01/1998  06:30:40  HBV      0.0    0.0    0.0   30.7   33.0
17/01/1998  06:45:40  HBV      0.0    0.0    0.0   30.7   33.0
17/01/1998  07:00:40  HBV      0.0    0.0    0.0   30.7   33.0
17/01/1998  07:15:40  HBV      0.0    0.0    0.0   30.7   33.0
17/01/1998  07:30:40  HBV      0.0    0.0    0.0   30.7   33.0
17/01/1998  07:45:40  HBV      0.0    0.0    0.0   30.7   33.0
17/01/1998  08:00:40  HBV      0.0    0.0    0.0   30.7   33.0
17/01/1998  08:15:40  HBV      0.2    0.2    0.2   30.9   33.2
17/01/1998  08:30:40  HBV      0.0    0.2    0.2   30.9   33.2
17/01/1998  08:45:40  HBV      0.0    0.2    0.2   30.9   33.2
17/01/1998  09:00:40  HBV      0.0    0.2    0.2   30.9   33.2
17/01/1998  09:15:40  HBV      0.0    0.0    0.2   30.9   33.2
17/01/1998  09:30:40  HBV      0.0    0.0    0.2   30.9   33.2
17/01/1998  09:45:40  HBV      0.0    0.0    0.2   30.9   33.2
17/01/1998  10:00:40  HBV      0.0    0.0    0.2   30.9   33.2
17/01/1998  10:15:40  HBV      0.0    0.0    0.2   30.9   33.2
17/01/1998  10:30:40  HBV      0.0    0.0    0.2   30.9   33.2
17/01/1998  10:45:40  HBV      0.0    0.0    0.2   30.9   33.2
17/01/1998  11:00:40  HBV      0.0    0.0    0.2   30.9   33.2
17/01/1998  11:15:40  HBV      0.0    0.0    0.2   30.9   33.2
17/01/1998  11:30:40  HBV      0.0    0.0    0.2   30.9   33.2
17/01/1998  11:45:40  HBV      0.0    0.0    0.2   30.9   33.2
17/01/1998  12:00:40  HBV      0.0    0.0    0.2   30.9   33.2
17/01/1998  12:15:40  HBV      0.0    0.0    0.0   30.9   33.2
17/01/1998  12:30:40  HBV      0.0    0.0    0.0   30.9   33.2
17/01/1998  12:45:40  HBV      0.0    0.0    0.0   30.9   33.2
17/01/1998  13:00:40  HBV      0.0    0.0    0.0   30.9   33.2
17/01/1998  13:15:40  HBV      0.0    0.0    0.0   30.9   33.2
17/01/1998  13:30:40  HBV      0.0    0.0    0.0   30.9   33.2
17/01/1998  13:45:40  HBV      0.0    0.0    0.0   30.9   33.2
17/01/1998  14:00:40  HBV      0.0    0.0    0.0   30.9   33.2
17/01/1998  14:15:40  HBV      0.0    0.0    0.0   30.9   33.2
17/01/1998  14:30:40  HBV      0.0    0.0    0.0   30.9   33.2
17/01/1998  14:45:40  HBV      0.0    0.0    0.0   30.9   33.2
17/01/1998  15:00:40  HBV      0.0    0.0    0.0   30.9   33.2
17/01/1998  15:15:40  HBV      0.0    0.0    0.0   30.9   33.2
17/01/1998  15:30:40  HBV      0.0    0.0    0.0   30.9   33.2
17/01/1998  15:45:40  HBV      0.0    0.0    0.0   30.9   33.2
17/01/1998  16:00:40  HBV      0.0    0.0    0.0    6.3   33.2
17/01/1998  16:15:40  HBV      0.0    0.0    0.0    4.1   33.2
17/01/1998  16:30:40  HBV      0.0    0.0    0.0    3.9   33.2
17/01/1998  16:45:40  HBV      0.0    0.0    0.0    3.9   33.2
17/01/1998  17:00:40  HBV      0.0    0.0    0.0    3.7   33.2
17/01/1998  17:15:40  HBV      0.0    0.0    0.0    3.5   33.2
17/01/1998  17:30:40  HBV      0.0    0.0    0.0    3.5   33.2
17/01/1998  17:45:40  HBV      0.0    0.0    0.0    3.0   33.2
17/01/1998  18:00:40  HBV      0.0    0.0    0.0    2.5   33.2
17/01/1998  18:15:40  HBV      0.0    0.0    0.0    2.3   33.2
17/01/1998  18:30:40  HBV      0.0    0.0    0.0    1.8   33.2
17/01/1998  18:45:40  HBV      0.0    0.0    0.0    1.1   33.2
17/01/1998  19:00:40  HBV      0.0    0.0    0.0    0.4   33.2
17/01/1998  19:15:40  HBV      0.0    0.0    0.0    0.2   33.2
17/01/1998  19:30:40  HBV      0.0    0.0    0.0    0.2   33.2
17/01/1998  19:45:40  HBV      0.0    0.0    0.0    0.2   33.2
17/01/1998  20:00:40  HBV      0.0    0.0    0.0    0.2   33.2
17/01/1998  20:15:40  HBV      0.0    0.0    0.0    0.2   33.2
17/01/1998  20:30:40  HBV      0.0    0.0    0.0    0.2   33.2
17/01/1998  20:45:40  HBV      0.0    0.0    0.0    0.2   33.2
17/01/1998  21:00:40  HBV      0.0    0.0    0.0    0.2   33.2
17/01/1998  21:15:40  HBV      0.0    0.0    0.0    0.2   33.2
17/01/1998  21:30:40  HBV      0.0    0.0    0.0    0.2   33.2
17/01/1998  21:45:40  HBV      0.0    0.0    0.0    0.2   33.2
17/01/1998  22:00:40  HBV      0.0    0.0    0.0    0.2   33.2
17/01/1998  22:15:40  HBV      0.0    0.0    0.0    0.2   33.2
17/01/1998  22:30:40  HBV      0.0    0.0    0.0    0.2   33.2
17/01/1998  22:45:40  HBV      0.0    0.0    0.0    0.2   33.2
17/01/1998  23:00:40  HBV      0.0    0.0    0.0    0.2   33.2
17/01/1998  23:15:40  HBV      0.0    0.0    0.0    0.2   33.2
17/01/1998  23:30:40  HBV      0.0    0.0    0.0    0.2   33.2
17/01/1998  23:45:40  HBV      0.0    0.0    0.0    0.2   33.2
18/01/1998  00:00:40  HBV      0.0    0.0    0.0    0.2   33.2
18/01/1998  00:15:40  HBV      0.0    0.0    0.0    0.2   33.2
18/01/1998  00:30:40  HBV      0.0    0.0    0.0    0.2   33.2
18/01/1998  00:45:40  HBV      0.0    0.0    0.0    0.2   33.2
18/01/1998  01:00:40  HBV      0.0    0.0    0.0    0.2   33.2
18/01/1998  01:15:40  HBV      0.0    0.0    0.0    0.2   33.2
18/01/1998  01:30:40  HBV      0.0    0.0    0.0    0.2   33.2
18/01/1998  01:45:40  HBV      0.0    0.0    0.0    0.2   33.2
18/01/1998  02:00:40  HBV      0.0    0.0    0.0    0.2   33.2
18/01/1998  02:15:40  HBV      0.0    0.0    0.0    0.2   33.2
18/01/1998  02:30:40  HBV      0.0    0.0    0.0    0.2   33.2
18/01/1998  02:45:40  HBV      0.0    0.0    0.0    0.2   33.2
18/01/1998  03:00:40  HBV      0.0    0.0    0.0    0.2   33.2
18/01/1998  03:15:40  HBV      0.0    0.0    0.0    0.2   33.2
18/01/1998  03:30:40  HBV      0.0    0.0    0.0    0.2   33.2
18/01/1998  03:45:40  HBV      0.0    0.0    0.0    0.2   33.2
18/01/1998  04:00:40  HBV      0.0    0.0    0.0    0.2   33.2
18/01/1998  04:15:40  HBV      0.0    0.0    0.0    0.2   33.2
18/01/1998  04:30:40  HBV      0.0    0.0    0.0    0.2   33.2
18/01/1998  04:45:40  HBV      0.0    0.0    0.0    0.2   33.2
18/01/1998  05:00:40  HBV      0.0    0.0    0.0    0.2   33.2
18/01/1998  05:15:40  HBV      0.0    0.0    0.0    0.2   33.2
18/01/1998  05:30:40  HBV      0.0    0.0    0.0    0.2   33.2
18/01/1998  05:45:40  HBV      0.0    0.0    0.0    0.2   33.2
18/01/1998  06:00:40  HBV      0.0    0.0    0.0    0.2   33.2
18/01/1998  06:15:40  HBV      0.0    0.0    0.0    0.2   33.2
18/01/1998  06:30:40  HBV      0.0    0.0    0.0    0.2   33.2
18/01/1998  06:45:40  HBV      0.0    0.0    0.0    0.2   33.2
18/01/1998  07:00:40  HBV      0.0    0.0    0.0    0.2   33.2
18/01/1998  07:15:40  HBV      0.0    0.0    0.0    0.2   33.2
18/01/1998  07:30:40  HBV      0.0    0.0    0.0    0.2   33.2
18/01/1998  07:45:40  HBV      0.0    0.0    0.0    0.2   33.2
18/01/1998  08:00:40  HBV      0.0    0.0    0.0    0.2   33.2
18/01/1998  08:15:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  08:30:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  08:45:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  09:00:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  09:15:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  09:30:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  09:45:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  10:00:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  10:15:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  10:30:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  10:45:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  11:00:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  11:15:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  11:30:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  11:45:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  12:00:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  12:15:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  12:30:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  12:45:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  13:00:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  13:15:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  13:30:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  13:45:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  14:00:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  14:15:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  14:30:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  14:45:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  15:00:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  15:15:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  15:30:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  15:45:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  16:00:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  16:15:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  16:30:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  16:45:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  17:00:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  17:15:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  17:30:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  17:45:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  18:00:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  18:15:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  18:30:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  18:45:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  19:00:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  19:15:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  19:30:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  19:45:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  20:00:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  20:15:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  20:30:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  20:45:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  21:00:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  21:15:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  21:30:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  21:45:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  22:00:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  22:15:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  22:30:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  22:45:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  23:00:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  23:15:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  23:30:40  HBV      0.0    0.0    0.0    0.0   33.2
18/01/1998  23:45:40  HBV      0.0    0.0    0.0    0.0   33.2
19/01/1998  00:00:40  HBV      0.0    0.0    0.0    0.0   33.2
19/01/1998  00:15:40  HBV      0.0    0.0    0.0    0.0   33.0
19/01/1998  00:30:40  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  00:45:40  HBV      0.0    0.0    0.0    0.0   32.8
19/01/1998  01:00:40  HBV      0.0    0.0    0.0    0.0   32.6
19/01/1998  01:15:40  HBV      0.0    0.0    0.0    0.0   32.6
19/01/1998  01:30:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  01:45:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  02:00:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  02:15:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  02:30:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  02:45:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  03:00:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  03:15:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  03:30:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  03:45:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  04:00:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  04:15:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  04:30:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  04:45:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  05:00:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  05:15:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  05:30:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  05:45:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  06:00:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  06:15:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  06:30:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  06:45:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  07:00:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  07:15:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  07:30:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  07:45:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  08:00:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  08:15:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  08:30:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  08:45:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  09:00:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  09:15:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  09:30:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  09:45:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  10:00:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  10:15:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  10:30:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  10:45:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  11:00:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  11:15:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  11:30:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  11:45:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  12:00:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  12:15:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  12:30:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  12:45:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  13:00:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  13:15:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  13:30:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  13:45:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  14:00:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  14:15:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  14:30:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  14:45:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  15:00:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  15:15:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  15:30:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  15:45:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  16:00:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  16:15:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  16:30:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  16:45:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  17:00:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  17:15:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  17:30:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  17:45:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  18:00:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  18:15:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  18:30:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  18:45:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  19:00:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  19:15:40  HBV      0.0    0.0    0.0    0.0   32.4
19/01/1998  19:30:40  HBV      0.0    0.0    0.0    0.0   32.2
19/01/1998  19:45:40  HBV      0.0    0.0    0.0    0.0   31.7
19/01/1998  20:00:40  HBV      0.0    0.0    0.0    0.0   31.5
19/01/1998  20:15:40  HBV      0.0    0.0    0.0    0.0   31.5
19/01/1998  20:30:40  HBV      0.0    0.0    0.0    0.0   31.5
19/01/1998  20:45:40  HBV      0.0    0.0    0.0    0.0   31.5
19/01/1998  21:00:40  HBV      0.0    0.0    0.0    0.0   31.5
19/01/1998  21:15:40  HBV      0.0    0.0    0.0    0.0   31.5
19/01/1998  21:30:40  HBV      0.0    0.0    0.0    0.0   31.5
19/01/1998  21:45:40  HBV      0.0    0.0    0.0    0.0   31.5
19/01/1998  22:00:40  HBV      0.0    0.0    0.0    0.0   31.5
19/01/1998  22:15:40  HBV      0.0    0.0    0.0    0.0   31.3
19/01/1998  22:30:40  HBV      0.0    0.0    0.0    0.0   31.1
19/01/1998  22:45:40  HBV      0.0    0.0    0.0    0.0   30.9
19/01/1998  23:00:40  HBV      0.0    0.0    0.0    0.0   30.9
19/01/1998  23:15:40  HBV      0.0    0.0    0.0    0.0   30.9
19/01/1998  23:30:40  HBV      0.0    0.0    0.0    0.0   30.9
19/01/1998  23:45:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  00:00:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  00:15:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  00:30:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  00:45:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  01:00:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  01:15:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  01:30:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  01:45:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  02:00:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  02:15:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  02:30:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  02:45:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  03:00:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  03:15:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  03:30:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  03:45:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  04:00:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  04:15:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  04:30:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  04:45:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  05:00:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  05:15:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  05:30:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  05:45:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  06:00:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  06:15:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  06:30:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  06:45:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  07:00:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  07:15:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  07:30:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  07:45:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  08:00:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  08:15:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  08:30:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  08:45:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  09:00:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  09:15:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  09:30:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  09:45:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  10:00:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  10:15:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  10:30:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  10:45:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  11:00:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  11:15:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  11:30:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  11:45:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  12:00:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  12:15:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  12:30:40  HBV      0.0    0.0    0.0    0.0   30.9
20/01/1998  12:45:40  HBV      0.0    0.0    0.0    0.0   30.9
